Time,EAST1.1:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Load [W],EAST1.1::Des Sens Cool Load [W],EAST1.1:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],EAST1.1::Des Cool Mass Flow [kg/s],EAST1.2:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Load [W],EAST1.2::Des Sens Cool Load [W],EAST1.2:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],EAST1.2::Des Cool Mass Flow [kg/s],EAST2.1:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Load [W],EAST2.1::Des Sens Cool Load [W],EAST2.1:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],EAST2.1::Des Cool Mass Flow [kg/s],EAST2.2:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Load [W],EAST2.2::Des Sens Cool Load [W],EAST2.2:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],EAST2.2::Des Cool Mass Flow [kg/s],EAST3.1:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Load [W],EAST3.1::Des Sens Cool Load [W],EAST3.1:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],EAST3.1::Des Cool Mass Flow [kg/s],EAST3.2:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Load [W],EAST3.2::Des Sens Cool Load [W],EAST3.2:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],EAST3.2::Des Cool Mass Flow [kg/s],EAST4.1:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Load [W],EAST4.1::Des Sens Cool Load [W],EAST4.1:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],EAST4.1::Des Cool Mass Flow [kg/s],EAST4.2:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Load [W],EAST4.2::Des Sens Cool Load [W],EAST4.2:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],EAST4.2::Des Cool Mass Flow [kg/s],WEST1.1:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WEST1.1::Des Sens Cool Load [W],WEST1.1:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WEST1.1::Des Cool Mass Flow [kg/s],WEST1.2:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WEST1.2::Des Sens Cool Load [W],WEST1.2:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WEST1.2::Des Cool Mass Flow [kg/s],WEST2.1:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WEST2.1::Des Sens Cool Load [W],WEST2.1:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WEST2.1::Des Cool Mass Flow [kg/s],WEST2.2:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WEST2.2::Des Sens Cool Load [W],WEST2.2:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WEST2.2::Des Cool Mass Flow [kg/s],WEST3.1:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WEST3.1::Des Sens Cool Load [W],WEST3.1:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WEST3.1::Des Cool Mass Flow [kg/s],WEST3.2:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WEST3.2::Des Sens Cool Load [W],WEST3.2:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WEST3.2::Des Cool Mass Flow [kg/s],WEST4.1:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WEST4.1::Des Sens Cool Load [W],WEST4.1:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WEST4.1::Des Cool Mass Flow [kg/s],WEST4.2:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WEST4.2::Des Sens Cool Load [W],WEST4.2:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WEST4.2::Des Cool Mass Flow [kg/s]
09:10:00,9.233031E+02,0.000000E+00,3.772730E-02,0.000000E+00,9.992699E+02,0.000000E+00,4.083140E-02,0.000000E+00,8.236877E+02,0.000000E+00,3.365689E-02,0.000000E+00,9.055087E+02,0.000000E+00,3.700020E-02,0.000000E+00,8.504279E+02,0.000000E+00,3.474953E-02,0.000000E+00,9.325449E+02,0.000000E+00,3.810493E-02,0.000000E+00,1.199343E+03,0.000000E+00,4.900664E-02,0.000000E+00,1.274363E+03,0.000000E+00,5.207203E-02,0.000000E+00,1.112759E+03,0.000000E+00,4.546869E-02,0.000000E+00,1.119449E+03,0.000000E+00,4.574207E-02,0.000000E+00,1.023108E+03,0.000000E+00,4.180543E-02,0.000000E+00,1.030972E+03,0.000000E+00,4.212678E-02,0.000000E+00,1.045876E+03,0.000000E+00,4.273576E-02,0.000000E+00,1.053727E+03,0.000000E+00,4.305659E-02,0.000000E+00,1.368273E+03,0.000000E+00,5.590931E-02,0.000000E+00,1.376218E+03,0.000000E+00,5.623398E-02,0.000000E+00
09:20:00,9.234446E+02,0.000000E+00,3.773308E-02,0.000000E+00,9.994072E+02,0.000000E+00,4.083700E-02,0.000000E+00,8.237574E+02,0.000000E+00,3.365974E-02,0.000000E+00,9.055738E+02,0.000000E+00,3.700285E-02,0.000000E+00,8.504896E+02,0.000000E+00,3.475205E-02,0.000000E+00,9.326024E+02,0.000000E+00,3.810728E-02,0.000000E+00,1.199425E+03,0.000000E+00,4.901000E-02,0.000000E+00,1.274442E+03,0.000000E+00,5.207526E-02,0.000000E+00,1.112886E+03,0.000000E+00,4.547387E-02,0.000000E+00,1.119575E+03,0.000000E+00,4.574721E-02,0.000000E+00,1.023160E+03,0.000000E+00,4.180757E-02,0.000000E+00,1.031023E+03,0.000000E+00,4.212887E-02,0.000000E+00,1.045921E+03,0.000000E+00,4.273761E-02,0.000000E+00,1.053771E+03,0.000000E+00,4.305839E-02,0.000000E+00,1.368339E+03,0.000000E+00,5.591202E-02,0.000000E+00,1.376285E+03,0.000000E+00,5.623670E-02,0.000000E+00
09:30:00,9.235858E+02,0.000000E+00,3.773885E-02,0.000000E+00,9.995441E+02,0.000000E+00,4.084260E-02,0.000000E+00,8.238268E+02,0.000000E+00,3.366257E-02,0.000000E+00,9.056386E+02,0.000000E+00,3.700550E-02,0.000000E+00,8.505511E+02,0.000000E+00,3.475456E-02,0.000000E+00,9.326597E+02,0.000000E+00,3.810962E-02,0.000000E+00,1.199507E+03,0.000000E+00,4.901334E-02,0.000000E+00,1.274521E+03,0.000000E+00,5.207848E-02,0.000000E+00,1.113012E+03,0.000000E+00,4.547904E-02,0.000000E+00,1.119701E+03,0.000000E+00,4.575235E-02,0.000000E+00,1.023212E+03,0.000000E+00,4.180971E-02,0.000000E+00,1.031074E+03,0.000000E+00,4.213096E-02,0.000000E+00,1.045966E+03,0.000000E+00,4.273945E-02,0.000000E+00,1.053815E+03,0.000000E+00,4.306018E-02,0.000000E+00,1.368405E+03,0.000000E+00,5.591471E-02,0.000000E+00,1.376352E+03,0.000000E+00,5.623942E-02,0.000000E+00
09:40:00,9.237266E+02,0.000000E+00,3.774460E-02,0.000000E+00,9.996806E+02,0.000000E+00,4.084818E-02,0.000000E+00,8.238960E+02,0.000000E+00,3.366540E-02,0.000000E+00,9.057033E+02,0.000000E+00,3.700815E-02,0.000000E+00,8.506124E+02,0.000000E+00,3.475707E-02,0.000000E+00,9.327169E+02,0.000000E+00,3.811196E-02,0.000000E+00,1.199589E+03,0.000000E+00,4.901668E-02,0.000000E+00,1.274599E+03,0.000000E+00,5.208169E-02,0.000000E+00,1.113138E+03,0.000000E+00,4.548420E-02,0.000000E+00,1.119826E+03,0.000000E+00,4.575746E-02,0.000000E+00,1.023265E+03,0.000000E+00,4.181185E-02,0.000000E+00,1.031125E+03,0.000000E+00,4.213303E-02,0.000000E+00,1.046011E+03,0.000000E+00,4.274128E-02,0.000000E+00,1.053859E+03,0.000000E+00,4.306197E-02,0.000000E+00,1.368471E+03,0.000000E+00,5.591740E-02,0.000000E+00,1.376418E+03,0.000000E+00,5.624214E-02,0.000000E+00
09:50:00,9.238671E+02,0.000000E+00,3.775034E-02,0.000000E+00,9.998169E+02,0.000000E+00,4.085375E-02,0.000000E+00,8.239651E+02,0.000000E+00,3.366822E-02,0.000000E+00,9.057678E+02,0.000000E+00,3.701078E-02,0.000000E+00,8.506736E+02,0.000000E+00,3.475957E-02,0.000000E+00,9.327739E+02,0.000000E+00,3.811429E-02,0.000000E+00,1.199670E+03,0.000000E+00,4.902001E-02,0.000000E+00,1.274678E+03,0.000000E+00,5.208489E-02,0.000000E+00,1.113264E+03,0.000000E+00,4.548935E-02,0.000000E+00,1.119951E+03,0.000000E+00,4.576257E-02,0.000000E+00,1.023317E+03,0.000000E+00,4.181398E-02,0.000000E+00,1.031176E+03,0.000000E+00,4.213510E-02,0.000000E+00,1.046055E+03,0.000000E+00,4.274311E-02,0.000000E+00,1.053903E+03,0.000000E+00,4.306376E-02,0.000000E+00,1.368536E+03,0.000000E+00,5.592008E-02,0.000000E+00,1.376484E+03,0.000000E+00,5.624484E-02,0.000000E+00
10:00:00,9.240073E+02,0.000000E+00,3.775607E-02,0.000000E+00,9.999529E+02,0.000000E+00,4.085930E-02,0.000000E+00,8.240339E+02,0.000000E+00,3.367104E-02,0.000000E+00,9.058321E+02,0.000000E+00,3.701341E-02,0.000000E+00,8.507346E+02,0.000000E+00,3.476206E-02,0.000000E+00,9.328308E+02,0.000000E+00,3.811661E-02,0.000000E+00,1.199752E+03,0.000000E+00,4.902332E-02,0.000000E+00,1.274756E+03,0.000000E+00,5.208808E-02,0.000000E+00,1.113390E+03,0.000000E+00,4.549448E-02,0.000000E+00,1.120076E+03,0.000000E+00,4.576767E-02,0.000000E+00,1.023369E+03,0.000000E+00,4.181610E-02,0.000000E+00,1.031226E+03,0.000000E+00,4.213717E-02,0.000000E+00,1.046100E+03,0.000000E+00,4.274493E-02,0.000000E+00,1.053946E+03,0.000000E+00,4.306553E-02,0.000000E+00,1.368602E+03,0.000000E+00,5.592275E-02,0.000000E+00,1.376550E+03,0.000000E+00,5.624753E-02,0.000000E+00
10:10:00,9.241471E+02,0.000000E+00,3.776178E-02,0.000000E+00,1.000089E+03,0.000000E+00,4.086484E-02,0.000000E+00,8.241026E+02,0.000000E+00,3.367384E-02,0.000000E+00,9.058963E+02,0.000000E+00,3.701603E-02,0.000000E+00,8.507954E+02,0.000000E+00,3.476454E-02,0.000000E+00,9.328875E+02,0.000000E+00,3.811893E-02,0.000000E+00,1.199833E+03,0.000000E+00,4.902663E-02,0.000000E+00,1.274834E+03,0.000000E+00,5.209126E-02,0.000000E+00,1.113515E+03,0.000000E+00,4.549961E-02,0.000000E+00,1.120200E+03,0.000000E+00,4.577275E-02,0.000000E+00,1.023420E+03,0.000000E+00,4.181821E-02,0.000000E+00,1.031277E+03,0.000000E+00,4.213923E-02,0.000000E+00,1.046145E+03,0.000000E+00,4.274675E-02,0.000000E+00,1.053989E+03,0.000000E+00,4.306730E-02,0.000000E+00,1.368667E+03,0.000000E+00,5.592541E-02,0.000000E+00,1.376616E+03,0.000000E+00,5.625022E-02,0.000000E+00
10:20:00,9.242866E+02,0.000000E+00,3.776748E-02,0.000000E+00,1.000224E+03,0.000000E+00,4.087037E-02,0.000000E+00,8.241711E+02,0.000000E+00,3.367664E-02,0.000000E+00,9.059602E+02,0.000000E+00,3.701865E-02,0.000000E+00,8.508560E+02,0.000000E+00,3.476702E-02,0.000000E+00,9.329440E+02,0.000000E+00,3.812124E-02,0.000000E+00,1.199913E+03,0.000000E+00,4.902993E-02,0.000000E+00,1.274911E+03,0.000000E+00,5.209443E-02,0.000000E+00,1.113640E+03,0.000000E+00,4.550472E-02,0.000000E+00,1.120324E+03,0.000000E+00,4.577782E-02,0.000000E+00,1.023472E+03,0.000000E+00,4.182032E-02,0.000000E+00,1.031327E+03,0.000000E+00,4.214128E-02,0.000000E+00,1.046189E+03,0.000000E+00,4.274856E-02,0.000000E+00,1.054033E+03,0.000000E+00,4.306907E-02,0.000000E+00,1.368732E+03,0.000000E+00,5.592807E-02,0.000000E+00,1.376682E+03,0.000000E+00,5.625290E-02,0.000000E+00
10:30:00,9.244258E+02,0.000000E+00,3.777317E-02,0.000000E+00,1.000359E+03,0.000000E+00,4.087589E-02,0.000000E+00,8.242394E+02,0.000000E+00,3.367943E-02,0.000000E+00,9.060240E+02,0.000000E+00,3.702125E-02,0.000000E+00,8.509165E+02,0.000000E+00,3.476949E-02,0.000000E+00,9.330004E+02,0.000000E+00,3.812354E-02,0.000000E+00,1.199994E+03,0.000000E+00,4.903322E-02,0.000000E+00,1.274989E+03,0.000000E+00,5.209760E-02,0.000000E+00,1.113765E+03,0.000000E+00,4.550981E-02,0.000000E+00,1.120448E+03,0.000000E+00,4.578288E-02,0.000000E+00,1.023523E+03,0.000000E+00,4.182242E-02,0.000000E+00,1.031377E+03,0.000000E+00,4.214332E-02,0.000000E+00,1.046233E+03,0.000000E+00,4.275036E-02,0.000000E+00,1.054076E+03,0.000000E+00,4.307083E-02,0.000000E+00,1.368797E+03,0.000000E+00,5.593071E-02,0.000000E+00,1.376747E+03,0.000000E+00,5.625557E-02,0.000000E+00
10:40:00,9.245646E+02,0.000000E+00,3.777885E-02,0.000000E+00,1.000494E+03,0.000000E+00,4.088139E-02,0.000000E+00,8.243075E+02,0.000000E+00,3.368221E-02,0.000000E+00,9.060876E+02,0.000000E+00,3.702385E-02,0.000000E+00,8.509767E+02,0.000000E+00,3.477195E-02,0.000000E+00,9.330565E+02,0.000000E+00,3.812583E-02,0.000000E+00,1.200074E+03,0.000000E+00,4.903650E-02,0.000000E+00,1.275066E+03,0.000000E+00,5.210075E-02,0.000000E+00,1.113890E+03,0.000000E+00,4.551490E-02,0.000000E+00,1.120571E+03,0.000000E+00,4.578792E-02,0.000000E+00,1.023575E+03,0.000000E+00,4.182451E-02,0.000000E+00,1.031427E+03,0.000000E+00,4.214536E-02,0.000000E+00,1.046277E+03,0.000000E+00,4.275216E-02,0.000000E+00,1.054119E+03,0.000000E+00,4.307258E-02,0.000000E+00,1.368861E+03,0.000000E+00,5.593335E-02,0.000000E+00,1.376812E+03,0.000000E+00,5.625823E-02,0.000000E+00
10:50:00,9.247032E+02,0.000000E+00,3.778451E-02,0.000000E+00,1.000628E+03,0.000000E+00,4.088688E-02,0.000000E+00,8.243754E+02,0.000000E+00,3.368499E-02,0.000000E+00,9.061511E+02,0.000000E+00,3.702644E-02,0.000000E+00,8.510368E+02,0.000000E+00,3.477441E-02,0.000000E+00,9.331126E+02,0.000000E+00,3.812812E-02,0.000000E+00,1.200154E+03,0.000000E+00,4.903977E-02,0.000000E+00,1.275143E+03,0.000000E+00,5.210390E-02,0.000000E+00,1.114014E+03,0.000000E+00,4.551997E-02,0.000000E+00,1.120695E+03,0.000000E+00,4.579295E-02,0.000000E+00,1.023626E+03,0.000000E+00,4.182660E-02,0.000000E+00,1.031476E+03,0.000000E+00,4.214739E-02,0.000000E+00,1.046321E+03,0.000000E+00,4.275395E-02,0.000000E+00,1.054161E+03,0.000000E+00,4.307433E-02,0.000000E+00,1.368926E+03,0.000000E+00,5.593598E-02,0.000000E+00,1.376877E+03,0.000000E+00,5.626088E-02,0.000000E+00
11:00:00,9.248414E+02,0.000000E+00,3.779015E-02,0.000000E+00,1.000762E+03,0.000000E+00,4.089236E-02,0.000000E+00,8.244431E+02,0.000000E+00,3.368775E-02,0.000000E+00,9.062143E+02,0.000000E+00,3.702903E-02,0.000000E+00,8.510967E+02,0.000000E+00,3.477686E-02,0.000000E+00,9.331684E+02,0.000000E+00,3.813041E-02,0.000000E+00,1.200234E+03,0.000000E+00,4.904303E-02,0.000000E+00,1.275220E+03,0.000000E+00,5.210703E-02,0.000000E+00,1.114138E+03,0.000000E+00,4.552503E-02,0.000000E+00,1.120817E+03,0.000000E+00,4.579798E-02,0.000000E+00,1.023677E+03,0.000000E+00,4.182868E-02,0.000000E+00,1.031526E+03,0.000000E+00,4.214942E-02,0.000000E+00,1.046364E+03,0.000000E+00,4.275574E-02,0.000000E+00,1.054204E+03,0.000000E+00,4.307607E-02,0.000000E+00,1.368990E+03,0.000000E+00,5.593860E-02,0.000000E+00,1.376942E+03,0.000000E+00,5.626352E-02,0.000000E+00
11:10:00,9.249793E+02,0.000000E+00,3.779579E-02,0.000000E+00,1.000896E+03,0.000000E+00,4.089783E-02,0.000000E+00,8.245106E+02,0.000000E+00,3.369051E-02,0.000000E+00,9.062774E+02,0.000000E+00,3.703161E-02,0.000000E+00,8.511565E+02,0.000000E+00,3.477930E-02,0.000000E+00,9.332242E+02,0.000000E+00,3.813268E-02,0.000000E+00,1.200313E+03,0.000000E+00,4.904628E-02,0.000000E+00,1.275296E+03,0.000000E+00,5.211016E-02,0.000000E+00,1.114261E+03,0.000000E+00,4.553008E-02,0.000000E+00,1.120940E+03,0.000000E+00,4.580298E-02,0.000000E+00,1.023727E+03,0.000000E+00,4.183075E-02,0.000000E+00,1.031575E+03,0.000000E+00,4.215144E-02,0.000000E+00,1.046408E+03,0.000000E+00,4.275752E-02,0.000000E+00,1.054246E+03,0.000000E+00,4.307780E-02,0.000000E+00,1.369054E+03,0.000000E+00,5.594121E-02,0.000000E+00,1.377006E+03,0.000000E+00,5.626616E-02,0.000000E+00
11:20:00,9.251168E+02,0.000000E+00,3.780141E-02,0.000000E+00,1.001029E+03,0.000000E+00,4.090328E-02,0.000000E+00,8.245779E+02,0.000000E+00,3.369327E-02,0.000000E+00,9.063403E+02,0.000000E+00,3.703418E-02,0.000000E+00,8.512161E+02,0.000000E+00,3.478173E-02,0.000000E+00,9.332797E+02,0.000000E+00,3.813495E-02,0.000000E+00,1.200393E+03,0.000000E+00,4.904952E-02,0.000000E+00,1.275372E+03,0.000000E+00,5.211328E-02,0.000000E+00,1.114384E+03,0.000000E+00,4.553512E-02,0.000000E+00,1.121062E+03,0.000000E+00,4.580798E-02,0.000000E+00,1.023778E+03,0.000000E+00,4.183282E-02,0.000000E+00,1.031625E+03,0.000000E+00,4.215345E-02,0.000000E+00,1.046451E+03,0.000000E+00,4.275929E-02,0.000000E+00,1.054289E+03,0.000000E+00,4.307953E-02,0.000000E+00,1.369117E+03,0.000000E+00,5.594382E-02,0.000000E+00,1.377070E+03,0.000000E+00,5.626879E-02,0.000000E+00
11:30:00,9.252541E+02,0.000000E+00,3.780702E-02,0.000000E+00,1.001162E+03,0.000000E+00,4.090872E-02,0.000000E+00,8.246451E+02,0.000000E+00,3.369601E-02,0.000000E+00,9.064031E+02,0.000000E+00,3.703674E-02,0.000000E+00,8.512754E+02,0.000000E+00,3.478416E-02,0.000000E+00,9.333351E+02,0.000000E+00,3.813722E-02,0.000000E+00,1.200472E+03,0.000000E+00,4.905275E-02,0.000000E+00,1.275448E+03,0.000000E+00,5.211639E-02,0.000000E+00,1.114507E+03,0.000000E+00,4.554014E-02,0.000000E+00,1.121184E+03,0.000000E+00,4.581297E-02,0.000000E+00,1.023828E+03,0.000000E+00,4.183488E-02,0.000000E+00,1.031674E+03,0.000000E+00,4.215546E-02,0.000000E+00,1.046495E+03,0.000000E+00,4.276106E-02,0.000000E+00,1.054331E+03,0.000000E+00,4.308126E-02,0.000000E+00,1.369181E+03,0.000000E+00,5.594641E-02,0.000000E+00,1.377135E+03,0.000000E+00,5.627141E-02,0.000000E+00
11:40:00,9.253910E+02,0.000000E+00,3.781261E-02,0.000000E+00,1.001295E+03,0.000000E+00,4.091415E-02,0.000000E+00,8.247120E+02,0.000000E+00,3.369874E-02,0.000000E+00,9.064656E+02,0.000000E+00,3.703930E-02,0.000000E+00,8.513347E+02,0.000000E+00,3.478658E-02,0.000000E+00,9.333903E+02,0.000000E+00,3.813947E-02,0.000000E+00,1.200551E+03,0.000000E+00,4.905598E-02,0.000000E+00,1.275524E+03,0.000000E+00,5.211949E-02,0.000000E+00,1.114630E+03,0.000000E+00,4.554515E-02,0.000000E+00,1.121306E+03,0.000000E+00,4.581794E-02,0.000000E+00,1.023879E+03,0.000000E+00,4.183693E-02,0.000000E+00,1.031723E+03,0.000000E+00,4.215746E-02,0.000000E+00,1.046538E+03,0.000000E+00,4.276282E-02,0.000000E+00,1.054373E+03,0.000000E+00,4.308298E-02,0.000000E+00,1.369244E+03,0.000000E+00,5.594900E-02,0.000000E+00,1.377198E+03,0.000000E+00,5.627402E-02,0.000000E+00
11:50:00,9.255276E+02,0.000000E+00,3.781819E-02,0.000000E+00,1.001428E+03,0.000000E+00,4.091956E-02,0.000000E+00,8.247788E+02,0.000000E+00,3.370147E-02,0.000000E+00,9.065280E+02,0.000000E+00,3.704185E-02,0.000000E+00,8.513937E+02,0.000000E+00,3.478899E-02,0.000000E+00,9.334454E+02,0.000000E+00,3.814172E-02,0.000000E+00,1.200629E+03,0.000000E+00,4.905919E-02,0.000000E+00,1.275600E+03,0.000000E+00,5.212258E-02,0.000000E+00,1.114752E+03,0.000000E+00,4.555015E-02,0.000000E+00,1.121427E+03,0.000000E+00,4.582290E-02,0.000000E+00,1.023929E+03,0.000000E+00,4.183898E-02,0.000000E+00,1.031772E+03,0.000000E+00,4.215945E-02,0.000000E+00,1.046581E+03,0.000000E+00,4.276457E-02,0.000000E+00,1.054415E+03,0.000000E+00,4.308469E-02,0.000000E+00,1.369307E+03,0.000000E+00,5.595158E-02,0.000000E+00,1.377262E+03,0.000000E+00,5.627662E-02,0.000000E+00
12:00:00,9.256638E+02,0.000000E+00,3.782376E-02,0.000000E+00,1.001560E+03,0.000000E+00,4.092497E-02,0.000000E+00,8.248454E+02,0.000000E+00,3.370419E-02,0.000000E+00,9.065903E+02,0.000000E+00,3.704439E-02,0.000000E+00,8.514526E+02,0.000000E+00,3.479140E-02,0.000000E+00,9.335003E+02,0.000000E+00,3.814397E-02,0.000000E+00,1.200708E+03,0.000000E+00,4.906239E-02,0.000000E+00,1.275675E+03,0.000000E+00,5.212566E-02,0.000000E+00,1.114875E+03,0.000000E+00,4.555514E-02,0.000000E+00,1.121549E+03,0.000000E+00,4.582785E-02,0.000000E+00,1.023979E+03,0.000000E+00,4.184102E-02,0.000000E+00,1.031820E+03,0.000000E+00,4.216144E-02,0.000000E+00,1.046624E+03,0.000000E+00,4.276632E-02,0.000000E+00,1.054457E+03,0.000000E+00,4.308639E-02,0.000000E+00,1.369370E+03,0.000000E+00,5.595415E-02,0.000000E+00,1.377326E+03,0.000000E+00,5.627921E-02,0.000000E+00
12:10:00,9.257998E+02,0.000000E+00,3.782932E-02,0.000000E+00,1.001692E+03,0.000000E+00,4.093036E-02,0.000000E+00,8.249118E+02,0.000000E+00,3.370691E-02,0.000000E+00,9.066523E+02,0.000000E+00,3.704693E-02,0.000000E+00,8.515113E+02,0.000000E+00,3.479380E-02,0.000000E+00,9.335550E+02,0.000000E+00,3.814620E-02,0.000000E+00,1.200786E+03,0.000000E+00,4.906559E-02,0.000000E+00,1.275751E+03,0.000000E+00,5.212874E-02,0.000000E+00,1.114996E+03,0.000000E+00,4.556012E-02,0.000000E+00,1.121669E+03,0.000000E+00,4.583279E-02,0.000000E+00,1.024028E+03,0.000000E+00,4.184306E-02,0.000000E+00,1.031869E+03,0.000000E+00,4.216342E-02,0.000000E+00,1.046666E+03,0.000000E+00,4.276807E-02,0.000000E+00,1.054498E+03,0.000000E+00,4.308809E-02,0.000000E+00,1.369433E+03,0.000000E+00,5.595671E-02,0.000000E+00,1.377389E+03,0.000000E+00,5.628180E-02,0.000000E+00
12:20:00,9.259354E+02,0.000000E+00,3.783486E-02,0.000000E+00,1.001823E+03,0.000000E+00,4.093573E-02,0.000000E+00,8.249780E+02,0.000000E+00,3.370961E-02,0.000000E+00,9.067142E+02,0.000000E+00,3.704946E-02,0.000000E+00,8.515698E+02,0.000000E+00,3.479619E-02,0.000000E+00,9.336096E+02,0.000000E+00,3.814843E-02,0.000000E+00,1.200864E+03,0.000000E+00,4.906877E-02,0.000000E+00,1.275826E+03,0.000000E+00,5.213180E-02,0.000000E+00,1.115118E+03,0.000000E+00,4.556508E-02,0.000000E+00,1.121790E+03,0.000000E+00,4.583771E-02,0.000000E+00,1.024078E+03,0.000000E+00,4.184509E-02,0.000000E+00,1.031917E+03,0.000000E+00,4.216539E-02,0.000000E+00,1.046709E+03,0.000000E+00,4.276981E-02,0.000000E+00,1.054540E+03,0.000000E+00,4.308979E-02,0.000000E+00,1.369496E+03,0.000000E+00,5.595927E-02,0.000000E+00,1.377452E+03,0.000000E+00,5.628438E-02,0.000000E+00
12:30:00,9.260708E+02,0.000000E+00,3.784039E-02,0.000000E+00,1.001955E+03,0.000000E+00,4.094110E-02,0.000000E+00,8.250440E+02,0.000000E+00,3.371231E-02,0.000000E+00,9.067759E+02,0.000000E+00,3.705198E-02,0.000000E+00,8.516282E+02,0.000000E+00,3.479857E-02,0.000000E+00,9.336641E+02,0.000000E+00,3.815066E-02,0.000000E+00,1.200942E+03,0.000000E+00,4.907195E-02,0.000000E+00,1.275901E+03,0.000000E+00,5.213486E-02,0.000000E+00,1.115239E+03,0.000000E+00,4.557003E-02,0.000000E+00,1.121910E+03,0.000000E+00,4.584263E-02,0.000000E+00,1.024128E+03,0.000000E+00,4.184711E-02,0.000000E+00,1.031965E+03,0.000000E+00,4.216736E-02,0.000000E+00,1.046751E+03,0.000000E+00,4.277154E-02,0.000000E+00,1.054581E+03,0.000000E+00,4.309148E-02,0.000000E+00,1.369558E+03,0.000000E+00,5.596182E-02,0.000000E+00,1.377515E+03,0.000000E+00,5.628695E-02,0.000000E+00
12:40:00,9.262058E+02,0.000000E+00,3.784590E-02,0.000000E+00,1.002086E+03,0.000000E+00,4.094645E-02,0.000000E+00,8.251099E+02,0.000000E+00,3.371500E-02,0.000000E+00,9.068375E+02,0.000000E+00,3.705449E-02,0.000000E+00,8.516864E+02,0.000000E+00,3.480095E-02,0.000000E+00,9.337183E+02,0.000000E+00,3.815288E-02,0.000000E+00,1.201019E+03,0.000000E+00,4.907512E-02,0.000000E+00,1.275975E+03,0.000000E+00,5.213791E-02,0.000000E+00,1.115360E+03,0.000000E+00,4.557497E-02,0.000000E+00,1.122030E+03,0.000000E+00,4.584753E-02,0.000000E+00,1.024177E+03,0.000000E+00,4.184913E-02,0.000000E+00,1.032013E+03,0.000000E+00,4.216933E-02,0.000000E+00,1.046793E+03,0.000000E+00,4.277326E-02,0.000000E+00,1.054622E+03,0.000000E+00,4.309316E-02,0.000000E+00,1.369620E+03,0.000000E+00,5.596436E-02,0.000000E+00,1.377578E+03,0.000000E+00,5.628951E-02,0.000000E+00
