Time,AIR LOOP HVAC 1:DesPer 1:Des Heat Mass Flow [kg/s],AIR LOOP HVAC 1:DesPer 1:Des Heat Cap [W],AIR LOOP HVAC 1:DesPer 1:Des Cool Mass Flow [kg/s],AIR LOOP HVAC 1:DesPer 1:Des Sens Cool Cap [W],AIR LOOP HVAC 1:DesPer 1:Des Tot Cool Cap [W],AIR LOOP HVAC 1:DesPer 2:Des Heat Mass Flow [kg/s],AIR LOOP HVAC 1:DesPer 2:Des Heat Cap [W],AIR LOOP HVAC 1:DesPer 2:Des Cool Mass Flow [kg/s],AIR LOOP HVAC 1:DesPer 2:Des Sens Cool Cap [W],AIR LOOP HVAC 1:DesPer 2:Des Tot Cool Cap [W],AIR LOOP HVAC 1:DesPer 3:Des Heat Mass Flow [kg/s],AIR LOOP HVAC 1:DesPer 3:Des Heat Cap [W],AIR LOOP HVAC 1:DesPer 3:Des Cool Mass Flow [kg/s],AIR LOOP HVAC 1:DesPer 3:Des Sens Cool Cap [W],AIR LOOP HVAC 1:DesPer 3:Des Tot Cool Cap [W],AIR LOOP HVAC 1:DesPer 4:Des Heat Mass Flow [kg/s],AIR LOOP HVAC 1:DesPer 4:Des Heat Cap [W],AIR LOOP HVAC 1:DesPer 4:Des Cool Mass Flow [kg/s],AIR LOOP HVAC 1:DesPer 4:Des Sens Cool Cap [W],AIR LOOP HVAC 1:DesPer 4:Des Tot Cool Cap [W],AIR LOOP HVAC 1:DesPer 5:Des Heat Mass Flow [kg/s],AIR LOOP HVAC 1:DesPer 5:Des Heat Cap [W],AIR LOOP HVAC 1:DesPer 5:Des Cool Mass Flow [kg/s],AIR LOOP HVAC 1:DesPer 5:Des Sens Cool Cap [W],AIR LOOP HVAC 1:DesPer 5:Des Tot Cool Cap [W],AIR LOOP HVAC 1:DesPer 6:Des Heat Mass Flow [kg/s],AIR LOOP HVAC 1:DesPer 6:Des Heat Cap [W],AIR LOOP HVAC 1:DesPer 6:Des Cool Mass Flow [kg/s],AIR LOOP HVAC 1:DesPer 6:Des Sens Cool Cap [W],AIR LOOP HVAC 1:DesPer 6:Des Tot Cool Cap [W],AIR LOOP HVAC 1:DesPer 7:Des Heat Mass Flow [kg/s],AIR LOOP HVAC 1:DesPer 7:Des Heat Cap [W],AIR LOOP HVAC 1:DesPer 7:Des Cool Mass Flow [kg/s],AIR LOOP HVAC 1:DesPer 7:Des Sens Cool Cap [W],AIR LOOP HVAC 1:DesPer 7:Des Tot Cool Cap [W]
14:10:00,3.251083E-01,0.000000E+00,3.251083E-01,5.880382E+03,6.708142E+03,3.251083E-01,0.000000E+00,3.251083E-01,3.136204E+03,7.357866E+03,3.251083E-01,0.000000E+00,3.251083E-01,4.802312E+03,8.264998E+03,3.251083E-01,0.000000E+00,3.251083E-01,4.834981E+03,8.291316E+03,8.721586E-01,2.383797E+04,3.251083E-01,0.000000E+00,0.000000E+00,3.253732E-01,2.452156E+03,3.251083E-01,0.000000E+00,0.000000E+00,8.105922E-01,2.044472E+04,3.251083E-01,0.000000E+00,0.000000E+00
14:20:00,3.251083E-01,0.000000E+00,3.251083E-01,5.880382E+03,6.708142E+03,3.251083E-01,0.000000E+00,3.251083E-01,3.136204E+03,7.357866E+03,3.251083E-01,0.000000E+00,3.251083E-01,4.802312E+03,8.264998E+03,3.251083E-01,0.000000E+00,3.251083E-01,4.834981E+03,8.291316E+03,8.722185E-01,2.383961E+04,3.251083E-01,0.000000E+00,0.000000E+00,3.253752E-01,2.452170E+03,3.251083E-01,0.000000E+00,0.000000E+00,8.106534E-01,2.044626E+04,3.251083E-01,0.000000E+00,0.000000E+00
14:30:00,3.251083E-01,0.000000E+00,3.251083E-01,5.880382E+03,6.708142E+03,3.251083E-01,0.000000E+00,3.251083E-01,3.136204E+03,7.357866E+03,3.251083E-01,0.000000E+00,3.251083E-01,4.802312E+03,8.264998E+03,3.251083E-01,0.000000E+00,3.251083E-01,4.834981E+03,8.291316E+03,8.722782E-01,2.384124E+04,3.251083E-01,0.000000E+00,0.000000E+00,3.253772E-01,2.452185E+03,3.251083E-01,0.000000E+00,0.000000E+00,8.107144E-01,2.044780E+04,3.251083E-01,0.000000E+00,0.000000E+00
14:40:00,3.251083E-01,0.000000E+00,3.251083E-01,5.880382E+03,6.708142E+03,3.251083E-01,0.000000E+00,3.251083E-01,3.136204E+03,7.357866E+03,3.251083E-01,0.000000E+00,3.251083E-01,4.802312E+03,8.264998E+03,3.251083E-01,0.000000E+00,3.251083E-01,4.834981E+03,8.291316E+03,8.723377E-01,2.384287E+04,3.251083E-01,0.000000E+00,0.000000E+00,3.253791E-01,2.452200E+03,3.251083E-01,0.000000E+00,0.000000E+00,8.107752E-01,2.044933E+04,3.251083E-01,0.000000E+00,0.000000E+00
14:50:00,3.251083E-01,0.000000E+00,3.251083E-01,5.880382E+03,6.708142E+03,3.251083E-01,0.000000E+00,3.251083E-01,3.136204E+03,7.357866E+03,3.251083E-01,0.000000E+00,3.251083E-01,4.802312E+03,8.264998E+03,3.251083E-01,0.000000E+00,3.251083E-01,4.834981E+03,8.291316E+03,8.723971E-01,2.384449E+04,3.251083E-01,0.000000E+00,0.000000E+00,3.253810E-01,2.452215E+03,3.251083E-01,0.000000E+00,0.000000E+00,8.108359E-01,2.045086E+04,3.251083E-01,0.000000E+00,0.000000E+00
15:00:00,3.251083E-01,0.000000E+00,3.251083E-01,5.880382E+03,6.708142E+03,3.251083E-01,0.000000E+00,3.251083E-01,3.136204E+03,7.357866E+03,3.251083E-01,0.000000E+00,3.251083E-01,4.802312E+03,8.264998E+03,3.251083E-01,0.000000E+00,3.251083E-01,4.834981E+03,8.291316E+03,8.724563E-01,2.384611E+04,3.251083E-01,0.000000E+00,0.000000E+00,3.253830E-01,2.452229E+03,3.251083E-01,0.000000E+00,0.000000E+00,8.108965E-01,2.045239E+04,3.251083E-01,0.000000E+00,0.000000E+00
15:10:00,3.251083E-01,0.000000E+00,3.251083E-01,5.845753E+03,6.672767E+03,3.251083E-01,0.000000E+00,3.251083E-01,3.101575E+03,7.322215E+03,3.251083E-01,0.000000E+00,3.251083E-01,4.767683E+03,8.229410E+03,3.251083E-01,0.000000E+00,3.251083E-01,4.800352E+03,8.255728E+03,8.725153E-01,2.384772E+04,3.251083E-01,0.000000E+00,0.000000E+00,3.253849E-01,2.452244E+03,3.251083E-01,0.000000E+00,0.000000E+00,8.109568E-01,2.045391E+04,3.251083E-01,0.000000E+00,0.000000E+00
15:20:00,3.251083E-01,0.000000E+00,3.251083E-01,5.811124E+03,6.637398E+03,3.251083E-01,0.000000E+00,3.251083E-01,3.066946E+03,7.286565E+03,3.251083E-01,0.000000E+00,3.251083E-01,4.733054E+03,8.193822E+03,3.251083E-01,0.000000E+00,3.251083E-01,4.765723E+03,8.220140E+03,8.725742E-01,2.384933E+04,3.251083E-01,0.000000E+00,0.000000E+00,3.253868E-01,2.452258E+03,3.251083E-01,0.000000E+00,0.000000E+00,8.110170E-01,2.045543E+04,3.251083E-01,0.000000E+00,0.000000E+00
15:30:00,3.251083E-01,0.000000E+00,3.251083E-01,5.776495E+03,6.602024E+03,3.251083E-01,0.000000E+00,3.251083E-01,3.032317E+03,7.250914E+03,3.251083E-01,0.000000E+00,3.251083E-01,4.698425E+03,8.158234E+03,3.251083E-01,0.000000E+00,3.251083E-01,4.731094E+03,8.184558E+03,8.726329E-01,2.385094E+04,3.251083E-01,0.000000E+00,0.000000E+00,3.253888E-01,2.452273E+03,3.251083E-01,0.000000E+00,0.000000E+00,8.110770E-01,2.045694E+04,3.251083E-01,0.000000E+00,0.000000E+00
15:40:00,3.251083E-01,0.000000E+00,3.251083E-01,5.741866E+03,6.566649E+03,3.251083E-01,0.000000E+00,3.251083E-01,2.997688E+03,7.215270E+03,3.251083E-01,0.000000E+00,3.251083E-01,4.663796E+03,8.122645E+03,3.251083E-01,0.000000E+00,3.251083E-01,4.696465E+03,8.148971E+03,8.726915E-01,2.385254E+04,3.251083E-01,0.000000E+00,0.000000E+00,3.253907E-01,2.452287E+03,3.251083E-01,0.000000E+00,0.000000E+00,8.111369E-01,2.045845E+04,3.251083E-01,0.000000E+00,0.000000E+00
15:50:00,3.251083E-01,0.000000E+00,3.251083E-01,5.707237E+03,6.531275E+03,3.251083E-01,0.000000E+00,3.251083E-01,2.963059E+03,7.179619E+03,3.251083E-01,0.000000E+00,3.251083E-01,4.629167E+03,8.087057E+03,3.251083E-01,0.000000E+00,3.251083E-01,4.661836E+03,8.113383E+03,8.727499E-01,2.385413E+04,3.251083E-01,0.000000E+00,0.000000E+00,3.253926E-01,2.452302E+03,3.251083E-01,0.000000E+00,0.000000E+00,8.111966E-01,2.045996E+04,3.251083E-01,0.000000E+00,0.000000E+00
16:00:00,3.251083E-01,0.000000E+00,3.251083E-01,5.672608E+03,6.495901E+03,3.251083E-01,0.000000E+00,3.251083E-01,2.928430E+03,7.143968E+03,3.251083E-01,0.000000E+00,3.251083E-01,4.594538E+03,8.051475E+03,3.251083E-01,0.000000E+00,3.251083E-01,4.627207E+03,8.077796E+03,8.728082E-01,2.385573E+04,3.251083E-01,0.000000E+00,0.000000E+00,3.253945E-01,2.452316E+03,3.251083E-01,0.000000E+00,0.000000E+00,8.112561E-01,2.046146E+04,3.251083E-01,0.000000E+00,0.000000E+00
16:10:00,3.251083E-01,0.000000E+00,3.251083E-01,5.626437E+03,6.448738E+03,3.251083E-01,0.000000E+00,3.251083E-01,2.882258E+03,7.096439E+03,3.251083E-01,0.000000E+00,3.251083E-01,4.548367E+03,8.004022E+03,3.251083E-01,0.000000E+00,3.251083E-01,4.581035E+03,8.030349E+03,8.728662E-01,2.385731E+04,3.251083E-01,0.000000E+00,0.000000E+00,3.253964E-01,2.452330E+03,3.251083E-01,0.000000E+00,0.000000E+00,8.113155E-01,2.046296E+04,3.251083E-01,0.000000E+00,0.000000E+00
16:20:00,3.251083E-01,0.000000E+00,3.251083E-01,5.580265E+03,6.401576E+03,3.251083E-01,0.000000E+00,3.251083E-01,2.836086E+03,7.048903E+03,3.251083E-01,0.000000E+00,3.251083E-01,4.502195E+03,7.956576E+03,3.251083E-01,0.000000E+00,3.251083E-01,4.534863E+03,7.982898E+03,8.729242E-01,2.385890E+04,3.251083E-01,0.000000E+00,0.000000E+00,3.253983E-01,2.452344E+03,3.251083E-01,0.000000E+00,0.000000E+00,8.113747E-01,2.046445E+04,3.251083E-01,0.000000E+00,0.000000E+00
16:30:00,3.251083E-01,0.000000E+00,3.251083E-01,5.534093E+03,6.354409E+03,3.251083E-01,0.000000E+00,3.251083E-01,2.789915E+03,7.001373E+03,3.251083E-01,0.000000E+00,3.251083E-01,4.456023E+03,7.909123E+03,3.251083E-01,0.000000E+00,3.251083E-01,4.488692E+03,7.935452E+03,8.729819E-01,2.386048E+04,3.251083E-01,0.000000E+00,0.000000E+00,3.254002E-01,2.452359E+03,3.251083E-01,0.000000E+00,0.000000E+00,8.114338E-01,2.046594E+04,3.251083E-01,0.000000E+00,0.000000E+00
16:40:00,3.251083E-01,0.000000E+00,3.251083E-01,5.487921E+03,6.307247E+03,3.251083E-01,0.000000E+00,3.251083E-01,2.743743E+03,6.953838E+03,3.251083E-01,0.000000E+00,3.251083E-01,4.409851E+03,7.861677E+03,3.251083E-01,0.000000E+00,3.251083E-01,4.442520E+03,7.888006E+03,8.730396E-01,2.386205E+04,3.251083E-01,0.000000E+00,0.000000E+00,3.254021E-01,2.452373E+03,3.251083E-01,0.000000E+00,0.000000E+00,8.114927E-01,2.046743E+04,3.251083E-01,0.000000E+00,0.000000E+00
16:50:00,3.251083E-01,0.000000E+00,3.251083E-01,5.441749E+03,6.260081E+03,3.251083E-01,0.000000E+00,3.251083E-01,2.697571E+03,6.906308E+03,3.251083E-01,0.000000E+00,3.251083E-01,4.363679E+03,7.814225E+03,3.251083E-01,0.000000E+00,3.251083E-01,4.396348E+03,7.840555E+03,8.730970E-01,2.386362E+04,3.251083E-01,0.000000E+00,0.000000E+00,3.254039E-01,2.452387E+03,3.251083E-01,0.000000E+00,0.000000E+00,8.115514E-01,2.046891E+04,3.251083E-01,0.000000E+00,0.000000E+00
17:00:00,3.251083E-01,0.000000E+00,3.251083E-01,5.395577E+03,6.212919E+03,3.251083E-01,0.000000E+00,3.251083E-01,2.651399E+03,6.858774E+03,3.251083E-01,0.000000E+00,3.251083E-01,4.317507E+03,7.766779E+03,3.251083E-01,0.000000E+00,3.251083E-01,4.350176E+03,7.793109E+03,8.731543E-01,2.386519E+04,3.251083E-01,0.000000E+00,0.000000E+00,3.254058E-01,2.452401E+03,3.251083E-01,0.000000E+00,0.000000E+00,8.116100E-01,2.047039E+04,3.251083E-01,0.000000E+00,0.000000E+00
17:10:00,3.251083E-01,0.000000E+00,3.251083E-01,5.337862E+03,6.153964E+03,3.251083E-01,0.000000E+00,3.251083E-01,2.593684E+03,6.799359E+03,3.251083E-01,0.000000E+00,3.251083E-01,4.259792E+03,7.707468E+03,3.251083E-01,0.000000E+00,3.251083E-01,4.292461E+03,7.733800E+03,8.732115E-01,2.386675E+04,3.251083E-01,0.000000E+00,0.000000E+00,3.254077E-01,2.452415E+03,3.251083E-01,0.000000E+00,0.000000E+00,8.116684E-01,2.047186E+04,3.251083E-01,0.000000E+00,0.000000E+00
17:20:00,3.251083E-01,0.000000E+00,3.251083E-01,5.280147E+03,6.095011E+03,3.251083E-01,0.000000E+00,3.251083E-01,2.535969E+03,6.739945E+03,3.251083E-01,0.000000E+00,3.251083E-01,4.202077E+03,7.648158E+03,3.251083E-01,0.000000E+00,3.251083E-01,4.234746E+03,7.674490E+03,8.732685E-01,2.386831E+04,3.251083E-01,0.000000E+00,0.000000E+00,3.254095E-01,2.452429E+03,3.251083E-01,0.000000E+00,0.000000E+00,8.117266E-01,2.047333E+04,3.251083E-01,0.000000E+00,0.000000E+00
17:30:00,3.251083E-01,0.000000E+00,3.251083E-01,5.222433E+03,6.036057E+03,3.251083E-01,0.000000E+00,3.251083E-01,2.478254E+03,6.680531E+03,3.251083E-01,0.000000E+00,3.251083E-01,4.144363E+03,7.588848E+03,3.251083E-01,0.000000E+00,3.251083E-01,4.177031E+03,7.615181E+03,8.733253E-01,2.386986E+04,3.251083E-01,0.000000E+00,0.000000E+00,3.254114E-01,2.452443E+03,3.251083E-01,0.000000E+00,0.000000E+00,8.117847E-01,2.047479E+04,3.251083E-01,0.000000E+00,0.000000E+00
17:40:00,3.251083E-01,0.000000E+00,3.251083E-01,5.164718E+03,5.977103E+03,3.251083E-01,0.000000E+00,3.251083E-01,2.420539E+03,6.621117E+03,3.251083E-01,0.000000E+00,3.251083E-01,4.086648E+03,7.529538E+03,3.251083E-01,0.000000E+00,3.251083E-01,4.119316E+03,7.555872E+03,8.733820E-01,2.387141E+04,3.251083E-01,0.000000E+00,0.000000E+00,3.254132E-01,2.452457E+03,3.251083E-01,0.000000E+00,0.000000E+00,8.118426E-01,2.047626E+04,3.251083E-01,0.000000E+00,0.000000E+00
17:50:00,3.251083E-01,0.000000E+00,3.251083E-01,5.107003E+03,5.918150E+03,3.251083E-01,0.000000E+00,3.251083E-01,2.362825E+03,6.561704E+03,3.251083E-01,0.000000E+00,3.251083E-01,4.028933E+03,7.470228E+03,3.251083E-01,0.000000E+00,3.251083E-01,4.061602E+03,7.496563E+03,8.734385E-01,2.387296E+04,3.251083E-01,0.000000E+00,0.000000E+00,3.254151E-01,2.452471E+03,3.251083E-01,0.000000E+00,0.000000E+00,8.119004E-01,2.047771E+04,3.251083E-01,0.000000E+00,0.000000E+00
18:00:00,3.251083E-01,0.000000E+00,3.251083E-01,5.049288E+03,5.859196E+03,3.251083E-01,0.000000E+00,3.251083E-01,2.305110E+03,6.502290E+03,3.251083E-01,0.000000E+00,3.251083E-01,3.971218E+03,7.410918E+03,3.251083E-01,0.000000E+00,3.251083E-01,4.003887E+03,7.437255E+03,8.734949E-01,2.387450E+04,3.251083E-01,0.000000E+00,0.000000E+00,3.254169E-01,2.452485E+03,3.251083E-01,0.000000E+00,0.000000E+00,8.119580E-01,2.047917E+04,3.251083E-01,0.000000E+00,0.000000E+00
18:10:00,3.251083E-01,0.000000E+00,3.251083E-01,4.962716E+03,5.770767E+03,3.251083E-01,0.000000E+00,3.251083E-01,2.218537E+03,6.413171E+03,3.251083E-01,0.000000E+00,3.251083E-01,3.884646E+03,7.321954E+03,3.251083E-01,0.000000E+00,3.251083E-01,3.917314E+03,7.348287E+03,8.735511E-01,2.387603E+04,3.251083E-01,0.000000E+00,0.000000E+00,3.254188E-01,2.452499E+03,3.251083E-01,0.000000E+00,0.000000E+00,8.120155E-01,2.048061E+04,3.251083E-01,0.000000E+00,0.000000E+00
18:20:00,3.251083E-01,0.000000E+00,3.251083E-01,4.876143E+03,5.682337E+03,3.251083E-01,0.000000E+00,3.251083E-01,2.131965E+03,6.324052E+03,3.251083E-01,0.000000E+00,3.251083E-01,3.798073E+03,7.232991E+03,3.251083E-01,0.000000E+00,3.251083E-01,3.830742E+03,7.259324E+03,8.736072E-01,2.387756E+04,3.251083E-01,0.000000E+00,0.000000E+00,3.254206E-01,2.452513E+03,3.251083E-01,0.000000E+00,0.000000E+00,8.120728E-01,2.048206E+04,3.251083E-01,0.000000E+00,0.000000E+00
18:30:00,3.251083E-01,0.000000E+00,3.251083E-01,4.789571E+03,5.593909E+03,3.251083E-01,0.000000E+00,3.251083E-01,2.045393E+03,6.234932E+03,3.251083E-01,0.000000E+00,3.251083E-01,3.711501E+03,7.144028E+03,3.251083E-01,0.000000E+00,3.251083E-01,3.744170E+03,7.170363E+03,8.736631E-01,2.387909E+04,3.251083E-01,0.000000E+00,0.000000E+00,3.254224E-01,2.452526E+03,3.251083E-01,0.000000E+00,0.000000E+00,8.121299E-01,2.048350E+04,3.251083E-01,0.000000E+00,0.000000E+00
18:40:00,3.251083E-01,0.000000E+00,3.251083E-01,4.702999E+03,5.505480E+03,3.251083E-01,0.000000E+00,3.251083E-01,1.958821E+03,6.145814E+03,3.251083E-01,0.000000E+00,3.251083E-01,3.624929E+03,7.055065E+03,3.251083E-01,0.000000E+00,3.251083E-01,3.657598E+03,7.081401E+03,8.737188E-01,2.388062E+04,3.251083E-01,0.000000E+00,0.000000E+00,3.254242E-01,2.452540E+03,3.251083E-01,0.000000E+00,0.000000E+00,8.121869E-01,2.048494E+04,3.251083E-01,0.000000E+00,0.000000E+00
18:50:00,3.251083E-01,0.000000E+00,3.251083E-01,4.616427E+03,5.417053E+03,3.251083E-01,0.000000E+00,3.251083E-01,1.872248E+03,6.056695E+03,3.251083E-01,0.000000E+00,3.251083E-01,3.538357E+03,6.966103E+03,3.251083E-01,0.000000E+00,3.251083E-01,3.571025E+03,6.992440E+03,8.737744E-01,2.388214E+04,3.251083E-01,0.000000E+00,0.000000E+00,3.254260E-01,2.452554E+03,3.251083E-01,0.000000E+00,0.000000E+00,8.122438E-01,2.048637E+04,3.251083E-01,0.000000E+00,0.000000E+00
19:00:00,3.251083E-01,0.000000E+00,3.251083E-01,4.529854E+03,5.328620E+03,3.251083E-01,0.000000E+00,3.251083E-01,1.785676E+03,5.801835E+03,3.251083E-01,0.000000E+00,3.251083E-01,3.451784E+03,6.877141E+03,3.251083E-01,0.000000E+00,3.251083E-01,3.484453E+03,6.903479E+03,8.738299E-01,2.388365E+04,3.251083E-01,0.000000E+00,0.000000E+00,3.254279E-01,2.452567E+03,3.251083E-01,0.000000E+00,0.000000E+00,8.123004E-01,2.048780E+04,3.251083E-01,0.000000E+00,0.000000E+00
19:10:00,3.251083E-01,0.000000E+00,3.251083E-01,4.466368E+03,5.263777E+03,3.251083E-01,0.000000E+00,3.251083E-01,1.722190E+03,5.600569E+03,3.251083E-01,0.000000E+00,3.251083E-01,3.388298E+03,6.811901E+03,3.251083E-01,0.000000E+00,3.251083E-01,3.420967E+03,6.838241E+03,8.738852E-01,2.388516E+04,3.251083E-01,0.000000E+00,0.000000E+00,3.254297E-01,2.452581E+03,3.251083E-01,0.000000E+00,0.000000E+00,8.123570E-01,2.048923E+04,3.251083E-01,0.000000E+00,0.000000E+00
19:20:00,3.251083E-01,0.000000E+00,3.251083E-01,4.402882E+03,5.198931E+03,3.251083E-01,0.000000E+00,3.251083E-01,1.658703E+03,5.400863E+03,3.251083E-01,0.000000E+00,3.251083E-01,3.324812E+03,6.746662E+03,3.251083E-01,0.000000E+00,3.251083E-01,3.357480E+03,6.773008E+03,8.739404E-01,2.388667E+04,3.251083E-01,0.000000E+00,0.000000E+00,3.254315E-01,2.452594E+03,3.251083E-01,0.000000E+00,0.000000E+00,8.124133E-01,2.049065E+04,3.251083E-01,0.000000E+00,0.000000E+00
19:30:00,3.251083E-01,0.000000E+00,3.251083E-01,4.339395E+03,5.134083E+03,3.251083E-01,0.000000E+00,3.251083E-01,1.595217E+03,5.202700E+03,3.251083E-01,0.000000E+00,3.251083E-01,3.261325E+03,6.681423E+03,3.251083E-01,0.000000E+00,3.251083E-01,3.293994E+03,6.707770E+03,8.739954E-01,2.388818E+04,3.251083E-01,0.000000E+00,0.000000E+00,3.254333E-01,2.452608E+03,3.251083E-01,0.000000E+00,0.000000E+00,8.124696E-01,2.049207E+04,3.251083E-01,0.000000E+00,0.000000E+00
19:40:00,3.251083E-01,0.000000E+00,3.251083E-01,4.275909E+03,5.069237E+03,3.251083E-01,0.000000E+00,3.251083E-01,1.531731E+03,5.006064E+03,3.251083E-01,0.000000E+00,3.251083E-01,3.197839E+03,6.616184E+03,3.251083E-01,0.000000E+00,3.251083E-01,3.230508E+03,6.642532E+03,8.740502E-01,2.388968E+04,3.251083E-01,0.000000E+00,0.000000E+00,3.254350E-01,2.452621E+03,3.251083E-01,0.000000E+00,0.000000E+00,8.125256E-01,2.049348E+04,3.251083E-01,0.000000E+00,0.000000E+00
19:50:00,3.251083E-01,0.000000E+00,3.251083E-01,4.212423E+03,5.004391E+03,3.251083E-01,0.000000E+00,3.251083E-01,1.468244E+03,4.810940E+03,3.251083E-01,0.000000E+00,3.251083E-01,3.134352E+03,6.550951E+03,3.251083E-01,0.000000E+00,3.251083E-01,3.167021E+03,6.577294E+03,8.741049E-01,2.389117E+04,3.251083E-01,0.000000E+00,0.000000E+00,3.254368E-01,2.452635E+03,3.251083E-01,0.000000E+00,0.000000E+00,8.125815E-01,2.049489E+04,3.251083E-01,0.000000E+00,0.000000E+00
20:00:00,3.251083E-01,0.000000E+00,3.251083E-01,4.148936E+03,4.939550E+03,3.251083E-01,0.000000E+00,3.251083E-01,1.404758E+03,4.617312E+03,3.251083E-01,0.000000E+00,3.251083E-01,3.070866E+03,6.485712E+03,3.251083E-01,0.000000E+00,3.251083E-01,3.103535E+03,6.512057E+03,8.741595E-01,2.389266E+04,3.251083E-01,0.000000E+00,0.000000E+00,3.254386E-01,2.452648E+03,3.251083E-01,0.000000E+00,0.000000E+00,8.126373E-01,2.049630E+04,3.251083E-01,0.000000E+00,0.000000E+00
20:10:00,3.251083E-01,0.000000E+00,3.251083E-01,4.096993E+03,4.886490E+03,3.251083E-01,0.000000E+00,3.251083E-01,1.352815E+03,4.459992E+03,3.251083E-01,0.000000E+00,3.251083E-01,3.018923E+03,6.432333E+03,3.251083E-01,0.000000E+00,3.251083E-01,3.051592E+03,6.458683E+03,8.742139E-01,2.389415E+04,3.251083E-01,0.000000E+00,0.000000E+00,3.254404E-01,2.452662E+03,3.251083E-01,0.000000E+00,0.000000E+00,8.126929E-01,2.049770E+04,3.251083E-01,0.000000E+00,0.000000E+00
20:20:00,3.251083E-01,0.000000E+00,3.251083E-01,4.045049E+03,4.833436E+03,3.251083E-01,0.000000E+00,3.251083E-01,1.300871E+03,4.303653E+03,3.251083E-01,0.000000E+00,3.251083E-01,2.966979E+03,6.378958E+03,3.251083E-01,0.000000E+00,3.251083E-01,2.999648E+03,6.405310E+03,8.742682E-01,2.389563E+04,3.251083E-01,0.000000E+00,0.000000E+00,3.254421E-01,2.452675E+03,3.251083E-01,0.000000E+00,0.000000E+00,8.127484E-01,2.049910E+04,3.251083E-01,0.000000E+00,0.000000E+00
20:30:00,3.251083E-01,0.000000E+00,3.251083E-01,3.993106E+03,4.780383E+03,3.251083E-01,2.515497E+01,3.251083E-01,1.248928E+03,4.148289E+03,3.251083E-01,0.000000E+00,3.251083E-01,2.915036E+03,6.325583E+03,3.251083E-01,0.000000E+00,3.251083E-01,2.947705E+03,6.351935E+03,8.743223E-01,2.389711E+04,3.251083E-01,0.000000E+00,0.000000E+00,3.254439E-01,2.452688E+03,3.251083E-01,0.000000E+00,0.000000E+00,8.128037E-01,2.050049E+04,3.251083E-01,0.000000E+00,0.000000E+00
20:40:00,3.251083E-01,0.000000E+00,3.251083E-01,3.941163E+03,4.727330E+03,3.251083E-01,7.709834E+01,3.251083E-01,1.196984E+03,3.993892E+03,3.251083E-01,0.000000E+00,3.251083E-01,2.863093E+03,6.272209E+03,3.251083E-01,0.000000E+00,3.251083E-01,2.895761E+03,6.298557E+03,8.743763E-01,2.389859E+04,3.251083E-01,0.000000E+00,0.000000E+00,3.254457E-01,2.452702E+03,3.251083E-01,0.000000E+00,0.000000E+00,8.128588E-01,2.050188E+04,3.251083E-01,0.000000E+00,0.000000E+00
20:50:00,3.251083E-01,0.000000E+00,3.251083E-01,3.889219E+03,4.674272E+03,3.251083E-01,1.290417E+02,3.251083E-01,1.145041E+03,3.840453E+03,3.251083E-01,0.000000E+00,3.251083E-01,2.811149E+03,6.218835E+03,3.251083E-01,0.000000E+00,3.251083E-01,2.843818E+03,6.245184E+03,8.744301E-01,2.390006E+04,3.251083E-01,0.000000E+00,0.000000E+00,3.254474E-01,2.452715E+03,3.251083E-01,0.000000E+00,0.000000E+00,8.129138E-01,2.050327E+04,3.251083E-01,0.000000E+00,0.000000E+00
21:00:00,3.251083E-01,0.000000E+00,3.251083E-01,3.837276E+03,4.621219E+03,3.251083E-01,1.809851E+02,3.251083E-01,1.093098E+03,3.687964E+03,3.251083E-01,0.000000E+00,3.251083E-01,2.759206E+03,6.165456E+03,3.251083E-01,0.000000E+00,3.251083E-01,2.791875E+03,6.191811E+03,8.744838E-01,2.390152E+04,3.251083E-01,0.000000E+00,0.000000E+00,3.254492E-01,2.452728E+03,3.251083E-01,0.000000E+00,0.000000E+00,8.129687E-01,2.050466E+04,3.251083E-01,0.000000E+00,0.000000E+00
21:10:00,3.251083E-01,0.000000E+00,3.251083E-01,3.785333E+03,4.568166E+03,3.251083E-01,2.329285E+02,3.251083E-01,1.041154E+03,3.536417E+03,3.251083E-01,0.000000E+00,3.251083E-01,2.707263E+03,6.112083E+03,3.251083E-01,0.000000E+00,3.251083E-01,2.739931E+03,6.138437E+03,8.745373E-01,2.390299E+04,3.251083E-01,0.000000E+00,0.000000E+00,3.254509E-01,2.452741E+03,3.251083E-01,0.000000E+00,0.000000E+00,8.130234E-01,2.050604E+04,3.251083E-01,0.000000E+00,0.000000E+00
21:20:00,3.251083E-01,0.000000E+00,3.251083E-01,3.733389E+03,4.515113E+03,3.251083E-01,2.848718E+02,3.251083E-01,9.892109E+02,3.385804E+03,3.251083E-01,0.000000E+00,3.251083E-01,2.655319E+03,6.058709E+03,3.251083E-01,0.000000E+00,3.251083E-01,2.687988E+03,6.085065E+03,8.745907E-01,2.390445E+04,3.251083E-01,0.000000E+00,0.000000E+00,3.254526E-01,2.452754E+03,3.251083E-01,0.000000E+00,0.000000E+00,8.130779E-01,2.050741E+04,3.251083E-01,0.000000E+00,0.000000E+00
