Time,ATTIC1::Des Heat Load [W],ATTIC1::Des Sens Cool Load [W],ATTIC1::Des Heat Mass Flow [kg/s],ATTIC1::Des Cool Mass Flow [kg/s],ATTIC2::Des Heat Load [W],ATTIC2::Des Sens Cool Load [W],ATTIC2::Des Heat Mass Flow [kg/s],ATTIC2::Des Cool Mass Flow [kg/s],BASEMENT::Des Heat Load [W],BASEMENT::Des Sens Cool Load [W],BASEMENT::Des Heat Mass Flow [kg/s],BASEMENT::Des Cool Mass Flow [kg/s],EAST1.1:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Load [W],EAST1.1::Des Sens Cool Load [W],EAST1.1:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],EAST1.1::Des Cool Mass Flow [kg/s],EAST1.2:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Load [W],EAST1.2::Des Sens Cool Load [W],EAST1.2:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],EAST1.2::Des Cool Mass Flow [kg/s],EAST2.1:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Load [W],EAST2.1::Des Sens Cool Load [W],EAST2.1:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],EAST2.1::Des Cool Mass Flow [kg/s],EAST2.2:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Load [W],EAST2.2::Des Sens Cool Load [W],EAST2.2:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],EAST2.2::Des Cool Mass Flow [kg/s],WEST1.1:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WEST1.1::Des Sens Cool Load [W],WEST1.1:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WEST1.1::Des Cool Mass Flow [kg/s],WEST1.2:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WEST1.2::Des Sens Cool Load [W],WEST1.2:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WEST1.2::Des Cool Mass Flow [kg/s],WEST2.1:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WEST2.1::Des Sens Cool Load [W],WEST2.1:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WEST2.1::Des Cool Mass Flow [kg/s],WEST2.2:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WEST2.2::Des Sens Cool Load [W],WEST2.2:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WEST2.2::Des Cool Mass Flow [kg/s]
11:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.363544E+03,0.000000E+00,5.571608E-02,0.000000E+00,9.848639E+02,0.000000E+00,4.024275E-02,0.000000E+00,1.363681E+03,0.000000E+00,5.572167E-02,0.000000E+00,9.847928E+02,0.000000E+00,4.023984E-02,0.000000E+00,9.227153E+02,0.000000E+00,3.770328E-02,0.000000E+00,9.827262E+02,0.000000E+00,4.015540E-02,0.000000E+00,9.230983E+02,0.000000E+00,3.771893E-02,0.000000E+00,9.826552E+02,0.000000E+00,4.015250E-02,0.000000E+00
11:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.363595E+03,0.000000E+00,5.571816E-02,0.000000E+00,9.848640E+02,0.000000E+00,4.024275E-02,0.000000E+00,1.363732E+03,0.000000E+00,5.572375E-02,0.000000E+00,9.847929E+02,0.000000E+00,4.023985E-02,0.000000E+00,9.227423E+02,0.000000E+00,3.770438E-02,0.000000E+00,9.827263E+02,0.000000E+00,4.015540E-02,0.000000E+00,9.231254E+02,0.000000E+00,3.772003E-02,0.000000E+00,9.826553E+02,0.000000E+00,4.015250E-02,0.000000E+00
11:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.363646E+03,0.000000E+00,5.572025E-02,0.000000E+00,9.848641E+02,0.000000E+00,4.024276E-02,0.000000E+00,1.363783E+03,0.000000E+00,5.572583E-02,0.000000E+00,9.847930E+02,0.000000E+00,4.023985E-02,0.000000E+00,9.227693E+02,0.000000E+00,3.770548E-02,0.000000E+00,9.827264E+02,0.000000E+00,4.015541E-02,0.000000E+00,9.231524E+02,0.000000E+00,3.772114E-02,0.000000E+00,9.826554E+02,0.000000E+00,4.015250E-02,0.000000E+00
11:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.363697E+03,0.000000E+00,5.572233E-02,0.000000E+00,9.848642E+02,0.000000E+00,4.024276E-02,0.000000E+00,1.363834E+03,0.000000E+00,5.572791E-02,0.000000E+00,9.847931E+02,0.000000E+00,4.023985E-02,0.000000E+00,9.227962E+02,0.000000E+00,3.770659E-02,0.000000E+00,9.827265E+02,0.000000E+00,4.015541E-02,0.000000E+00,9.231794E+02,0.000000E+00,3.772224E-02,0.000000E+00,9.826555E+02,0.000000E+00,4.015251E-02,0.000000E+00
11:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.363748E+03,0.000000E+00,5.572440E-02,0.000000E+00,9.848644E+02,0.000000E+00,4.024277E-02,0.000000E+00,1.363884E+03,0.000000E+00,5.572999E-02,0.000000E+00,9.847932E+02,0.000000E+00,4.023986E-02,0.000000E+00,9.228232E+02,0.000000E+00,3.770769E-02,0.000000E+00,9.827266E+02,0.000000E+00,4.015542E-02,0.000000E+00,9.232063E+02,0.000000E+00,3.772334E-02,0.000000E+00,9.826556E+02,0.000000E+00,4.015251E-02,0.000000E+00
12:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.363799E+03,0.000000E+00,5.572648E-02,0.000000E+00,9.848645E+02,0.000000E+00,4.024277E-02,0.000000E+00,1.363935E+03,0.000000E+00,5.573207E-02,0.000000E+00,9.847933E+02,0.000000E+00,4.023986E-02,0.000000E+00,9.228501E+02,0.000000E+00,3.770879E-02,0.000000E+00,9.827267E+02,0.000000E+00,4.015542E-02,0.000000E+00,9.232333E+02,0.000000E+00,3.772444E-02,0.000000E+00,9.826557E+02,0.000000E+00,4.015252E-02,0.000000E+00
12:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.363849E+03,0.000000E+00,5.572855E-02,0.000000E+00,9.848646E+02,0.000000E+00,4.024277E-02,0.000000E+00,1.363986E+03,0.000000E+00,5.573414E-02,0.000000E+00,9.847934E+02,0.000000E+00,4.023987E-02,0.000000E+00,9.228770E+02,0.000000E+00,3.770988E-02,0.000000E+00,9.827268E+02,0.000000E+00,4.015542E-02,0.000000E+00,9.232602E+02,0.000000E+00,3.772554E-02,0.000000E+00,9.826558E+02,0.000000E+00,4.015252E-02,0.000000E+00
12:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.363900E+03,0.000000E+00,5.573063E-02,0.000000E+00,9.848647E+02,0.000000E+00,4.024278E-02,0.000000E+00,1.364037E+03,0.000000E+00,5.573621E-02,0.000000E+00,9.847935E+02,0.000000E+00,4.023987E-02,0.000000E+00,9.229038E+02,0.000000E+00,3.771098E-02,0.000000E+00,9.827269E+02,0.000000E+00,4.015543E-02,0.000000E+00,9.232871E+02,0.000000E+00,3.772664E-02,0.000000E+00,9.826559E+02,0.000000E+00,4.015253E-02,0.000000E+00
12:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.363951E+03,0.000000E+00,5.573270E-02,0.000000E+00,9.848648E+02,0.000000E+00,4.024278E-02,0.000000E+00,1.364087E+03,0.000000E+00,5.573828E-02,0.000000E+00,9.847936E+02,0.000000E+00,4.023988E-02,0.000000E+00,9.229307E+02,0.000000E+00,3.771208E-02,0.000000E+00,9.827270E+02,0.000000E+00,4.015543E-02,0.000000E+00,9.233140E+02,0.000000E+00,3.772774E-02,0.000000E+00,9.826560E+02,0.000000E+00,4.015253E-02,0.000000E+00
12:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.364001E+03,0.000000E+00,5.573477E-02,0.000000E+00,9.848649E+02,0.000000E+00,4.024279E-02,0.000000E+00,1.364138E+03,0.000000E+00,5.574035E-02,0.000000E+00,9.847937E+02,0.000000E+00,4.023988E-02,0.000000E+00,9.229575E+02,0.000000E+00,3.771317E-02,0.000000E+00,9.827271E+02,0.000000E+00,4.015544E-02,0.000000E+00,9.233408E+02,0.000000E+00,3.772884E-02,0.000000E+00,9.826561E+02,0.000000E+00,4.015253E-02,0.000000E+00
12:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.364052E+03,0.000000E+00,5.573683E-02,0.000000E+00,9.848650E+02,0.000000E+00,4.024279E-02,0.000000E+00,1.364189E+03,0.000000E+00,5.574242E-02,0.000000E+00,9.847938E+02,0.000000E+00,4.023988E-02,0.000000E+00,9.229843E+02,0.000000E+00,3.771427E-02,0.000000E+00,9.827272E+02,0.000000E+00,4.015544E-02,0.000000E+00,9.233676E+02,0.000000E+00,3.772993E-02,0.000000E+00,9.826562E+02,0.000000E+00,4.015254E-02,0.000000E+00
13:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.364102E+03,0.000000E+00,5.573890E-02,0.000000E+00,9.848651E+02,0.000000E+00,4.024279E-02,0.000000E+00,1.364239E+03,0.000000E+00,5.574448E-02,0.000000E+00,9.847939E+02,0.000000E+00,4.023989E-02,0.000000E+00,9.230110E+02,0.000000E+00,3.771536E-02,0.000000E+00,9.827273E+02,0.000000E+00,4.015544E-02,0.000000E+00,9.233944E+02,0.000000E+00,3.773103E-02,0.000000E+00,9.826563E+02,0.000000E+00,4.015254E-02,0.000000E+00
13:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.364153E+03,0.000000E+00,5.574096E-02,0.000000E+00,9.848652E+02,0.000000E+00,4.024280E-02,0.000000E+00,1.364290E+03,0.000000E+00,5.574655E-02,0.000000E+00,9.847940E+02,0.000000E+00,4.023989E-02,0.000000E+00,9.230378E+02,0.000000E+00,3.771646E-02,0.000000E+00,9.827274E+02,0.000000E+00,4.015545E-02,0.000000E+00,9.234212E+02,0.000000E+00,3.773212E-02,0.000000E+00,9.826564E+02,0.000000E+00,4.015255E-02,0.000000E+00
13:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.364203E+03,0.000000E+00,5.574302E-02,0.000000E+00,9.848653E+02,0.000000E+00,4.024280E-02,0.000000E+00,1.364340E+03,0.000000E+00,5.574861E-02,0.000000E+00,9.847941E+02,0.000000E+00,4.023990E-02,0.000000E+00,9.230645E+02,0.000000E+00,3.771755E-02,0.000000E+00,9.827275E+02,0.000000E+00,4.015545E-02,0.000000E+00,9.234480E+02,0.000000E+00,3.773322E-02,0.000000E+00,9.826565E+02,0.000000E+00,4.015255E-02,0.000000E+00
13:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.364254E+03,0.000000E+00,5.574508E-02,0.000000E+00,9.848654E+02,0.000000E+00,4.024281E-02,0.000000E+00,1.364390E+03,0.000000E+00,5.575067E-02,0.000000E+00,9.847942E+02,0.000000E+00,4.023990E-02,0.000000E+00,9.230912E+02,0.000000E+00,3.771864E-02,0.000000E+00,9.827276E+02,0.000000E+00,4.015546E-02,0.000000E+00,9.234747E+02,0.000000E+00,3.773431E-02,0.000000E+00,9.826566E+02,0.000000E+00,4.015255E-02,0.000000E+00
13:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.364304E+03,0.000000E+00,5.574714E-02,0.000000E+00,9.848655E+02,0.000000E+00,4.024281E-02,0.000000E+00,1.364441E+03,0.000000E+00,5.575272E-02,0.000000E+00,9.847943E+02,0.000000E+00,4.023990E-02,0.000000E+00,9.231179E+02,0.000000E+00,3.771973E-02,0.000000E+00,9.827277E+02,0.000000E+00,4.015546E-02,0.000000E+00,9.235014E+02,0.000000E+00,3.773540E-02,0.000000E+00,9.826567E+02,0.000000E+00,4.015256E-02,0.000000E+00
13:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.364354E+03,0.000000E+00,5.574919E-02,0.000000E+00,9.848656E+02,0.000000E+00,4.024281E-02,0.000000E+00,1.364491E+03,0.000000E+00,5.575478E-02,0.000000E+00,9.847944E+02,0.000000E+00,4.023991E-02,0.000000E+00,9.231445E+02,0.000000E+00,3.772082E-02,0.000000E+00,9.827278E+02,0.000000E+00,4.015547E-02,0.000000E+00,9.235281E+02,0.000000E+00,3.773649E-02,0.000000E+00,9.826568E+02,0.000000E+00,4.015256E-02,0.000000E+00
14:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.364405E+03,0.000000E+00,5.575125E-02,0.000000E+00,9.848657E+02,0.000000E+00,4.024282E-02,0.000000E+00,1.364541E+03,0.000000E+00,5.575683E-02,0.000000E+00,9.847945E+02,0.000000E+00,4.023991E-02,0.000000E+00,9.231711E+02,0.000000E+00,3.772190E-02,0.000000E+00,9.827279E+02,0.000000E+00,4.015547E-02,0.000000E+00,9.235547E+02,0.000000E+00,3.773758E-02,0.000000E+00,9.826569E+02,0.000000E+00,4.015257E-02,0.000000E+00
14:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.364455E+03,0.000000E+00,5.575330E-02,0.000000E+00,9.848657E+02,0.000000E+00,4.024282E-02,0.000000E+00,1.364592E+03,0.000000E+00,5.575888E-02,0.000000E+00,9.847946E+02,0.000000E+00,4.023992E-02,0.000000E+00,9.231977E+02,0.000000E+00,3.772299E-02,0.000000E+00,9.827280E+02,0.000000E+00,4.015547E-02,0.000000E+00,9.235813E+02,0.000000E+00,3.773867E-02,0.000000E+00,9.826570E+02,0.000000E+00,4.015257E-02,0.000000E+00
14:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.364505E+03,0.000000E+00,5.575535E-02,0.000000E+00,9.848658E+02,0.000000E+00,4.024283E-02,0.000000E+00,1.364642E+03,0.000000E+00,5.576093E-02,0.000000E+00,9.847947E+02,0.000000E+00,4.023992E-02,0.000000E+00,9.232243E+02,0.000000E+00,3.772408E-02,0.000000E+00,9.827281E+02,0.000000E+00,4.015548E-02,0.000000E+00,9.236079E+02,0.000000E+00,3.773975E-02,0.000000E+00,9.826571E+02,0.000000E+00,4.015257E-02,0.000000E+00
14:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.364555E+03,0.000000E+00,5.575740E-02,0.000000E+00,9.848659E+02,0.000000E+00,4.024283E-02,0.000000E+00,1.364692E+03,0.000000E+00,5.576298E-02,0.000000E+00,9.847948E+02,0.000000E+00,4.023992E-02,0.000000E+00,9.232508E+02,0.000000E+00,3.772516E-02,0.000000E+00,9.827282E+02,0.000000E+00,4.015548E-02,0.000000E+00,9.236345E+02,0.000000E+00,3.774084E-02,0.000000E+00,9.826572E+02,0.000000E+00,4.015258E-02,0.000000E+00
14:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.364605E+03,0.000000E+00,5.575944E-02,0.000000E+00,9.848660E+02,0.000000E+00,4.024283E-02,0.000000E+00,1.364742E+03,0.000000E+00,5.576503E-02,0.000000E+00,9.847949E+02,0.000000E+00,4.023993E-02,0.000000E+00,9.232774E+02,0.000000E+00,3.772625E-02,0.000000E+00,9.827283E+02,0.000000E+00,4.015549E-02,0.000000E+00,9.236611E+02,0.000000E+00,3.774192E-02,0.000000E+00,9.826573E+02,0.000000E+00,4.015258E-02,0.000000E+00
14:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.364655E+03,0.000000E+00,5.576149E-02,0.000000E+00,9.848661E+02,0.000000E+00,4.024284E-02,0.000000E+00,1.364792E+03,0.000000E+00,5.576707E-02,0.000000E+00,9.847950E+02,0.000000E+00,4.023993E-02,0.000000E+00,9.233039E+02,0.000000E+00,3.772733E-02,0.000000E+00,9.827284E+02,0.000000E+00,4.015549E-02,0.000000E+00,9.236876E+02,0.000000E+00,3.774301E-02,0.000000E+00,9.826574E+02,0.000000E+00,4.015259E-02,0.000000E+00
15:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.364705E+03,0.000000E+00,5.576353E-02,0.000000E+00,9.848662E+02,0.000000E+00,4.024284E-02,0.000000E+00,1.364842E+03,0.000000E+00,5.576912E-02,0.000000E+00,9.847951E+02,0.000000E+00,4.023993E-02,0.000000E+00,9.233303E+02,0.000000E+00,3.772841E-02,0.000000E+00,9.827285E+02,0.000000E+00,4.015549E-02,0.000000E+00,9.237141E+02,0.000000E+00,3.774409E-02,0.000000E+00,9.826575E+02,0.000000E+00,4.015259E-02,0.000000E+00
15:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.364755E+03,0.000000E+00,5.576557E-02,0.000000E+00,9.848663E+02,0.000000E+00,4.024285E-02,0.000000E+00,1.364892E+03,0.000000E+00,5.577116E-02,0.000000E+00,9.847952E+02,0.000000E+00,4.023994E-02,0.000000E+00,9.233568E+02,0.000000E+00,3.772949E-02,0.000000E+00,9.827286E+02,0.000000E+00,4.015550E-02,0.000000E+00,9.237406E+02,0.000000E+00,3.774517E-02,0.000000E+00,9.826576E+02,0.000000E+00,4.015259E-02,0.000000E+00
15:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.364805E+03,0.000000E+00,5.576761E-02,0.000000E+00,9.848664E+02,0.000000E+00,4.024285E-02,0.000000E+00,1.364942E+03,0.000000E+00,5.577320E-02,0.000000E+00,9.847953E+02,0.000000E+00,4.023994E-02,0.000000E+00,9.233832E+02,0.000000E+00,3.773057E-02,0.000000E+00,9.827287E+02,0.000000E+00,4.015550E-02,0.000000E+00,9.237671E+02,0.000000E+00,3.774626E-02,0.000000E+00,9.826577E+02,0.000000E+00,4.015260E-02,0.000000E+00
15:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.364855E+03,0.000000E+00,5.576965E-02,0.000000E+00,9.848665E+02,0.000000E+00,4.024285E-02,0.000000E+00,1.364992E+03,0.000000E+00,5.577523E-02,0.000000E+00,9.847954E+02,0.000000E+00,4.023995E-02,0.000000E+00,9.234096E+02,0.000000E+00,3.773165E-02,0.000000E+00,9.827288E+02,0.000000E+00,4.015550E-02,0.000000E+00,9.237935E+02,0.000000E+00,3.774734E-02,0.000000E+00,9.826578E+02,0.000000E+00,4.015260E-02,0.000000E+00
15:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.364905E+03,0.000000E+00,5.577168E-02,0.000000E+00,9.848666E+02,0.000000E+00,4.024286E-02,0.000000E+00,1.365041E+03,0.000000E+00,5.577727E-02,0.000000E+00,9.847954E+02,0.000000E+00,4.023995E-02,0.000000E+00,9.234360E+02,0.000000E+00,3.773273E-02,0.000000E+00,9.827289E+02,0.000000E+00,4.015551E-02,0.000000E+00,9.238199E+02,0.000000E+00,3.774841E-02,0.000000E+00,9.826579E+02,0.000000E+00,4.015261E-02,0.000000E+00
15:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.364955E+03,0.000000E+00,5.577372E-02,0.000000E+00,9.848667E+02,0.000000E+00,4.024286E-02,0.000000E+00,1.365091E+03,0.000000E+00,5.577930E-02,0.000000E+00,9.847955E+02,0.000000E+00,4.023995E-02,0.000000E+00,9.234623E+02,0.000000E+00,3.773380E-02,0.000000E+00,9.827290E+02,0.000000E+00,4.015551E-02,0.000000E+00,9.238463E+02,0.000000E+00,3.774949E-02,0.000000E+00,9.826579E+02,0.000000E+00,4.015261E-02,0.000000E+00
16:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.365004E+03,0.000000E+00,5.577575E-02,0.000000E+00,9.848668E+02,0.000000E+00,4.024286E-02,0.000000E+00,1.365141E+03,0.000000E+00,5.578133E-02,0.000000E+00,9.847956E+02,0.000000E+00,4.023996E-02,0.000000E+00,9.234887E+02,0.000000E+00,3.773488E-02,0.000000E+00,9.827291E+02,0.000000E+00,4.015552E-02,0.000000E+00,9.238727E+02,0.000000E+00,3.775057E-02,0.000000E+00,9.826580E+02,0.000000E+00,4.015261E-02,0.000000E+00
16:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.365054E+03,0.000000E+00,5.577778E-02,0.000000E+00,9.848669E+02,0.000000E+00,4.024287E-02,0.000000E+00,1.365191E+03,0.000000E+00,5.578336E-02,0.000000E+00,9.847957E+02,0.000000E+00,4.023996E-02,0.000000E+00,9.235150E+02,0.000000E+00,3.773596E-02,0.000000E+00,9.827292E+02,0.000000E+00,4.015552E-02,0.000000E+00,9.238990E+02,0.000000E+00,3.775165E-02,0.000000E+00,9.826581E+02,0.000000E+00,4.015262E-02,0.000000E+00
16:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.365104E+03,0.000000E+00,5.577981E-02,0.000000E+00,9.848670E+02,0.000000E+00,4.024287E-02,0.000000E+00,1.365240E+03,0.000000E+00,5.578539E-02,0.000000E+00,9.847958E+02,0.000000E+00,4.023996E-02,0.000000E+00,9.235413E+02,0.000000E+00,3.773703E-02,0.000000E+00,9.827293E+02,0.000000E+00,4.015552E-02,0.000000E+00,9.239253E+02,0.000000E+00,3.775272E-02,0.000000E+00,9.826582E+02,0.000000E+00,4.015262E-02,0.000000E+00
16:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.365153E+03,0.000000E+00,5.578183E-02,0.000000E+00,9.848671E+02,0.000000E+00,4.024288E-02,0.000000E+00,1.365290E+03,0.000000E+00,5.578742E-02,0.000000E+00,9.847959E+02,0.000000E+00,4.023997E-02,0.000000E+00,9.235675E+02,0.000000E+00,3.773810E-02,0.000000E+00,9.827294E+02,0.000000E+00,4.015553E-02,0.000000E+00,9.239516E+02,0.000000E+00,3.775380E-02,0.000000E+00,9.826583E+02,0.000000E+00,4.015262E-02,0.000000E+00
16:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.365203E+03,0.000000E+00,5.578386E-02,0.000000E+00,9.848672E+02,0.000000E+00,4.024288E-02,0.000000E+00,1.365339E+03,0.000000E+00,5.578944E-02,0.000000E+00,9.847960E+02,0.000000E+00,4.023997E-02,0.000000E+00,9.235938E+02,0.000000E+00,3.773917E-02,0.000000E+00,9.827295E+02,0.000000E+00,4.015553E-02,0.000000E+00,9.239779E+02,0.000000E+00,3.775487E-02,0.000000E+00,9.826584E+02,0.000000E+00,4.015263E-02,0.000000E+00
16:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.365252E+03,0.000000E+00,5.578588E-02,0.000000E+00,9.848672E+02,0.000000E+00,4.024288E-02,0.000000E+00,1.365389E+03,0.000000E+00,5.579146E-02,0.000000E+00,9.847961E+02,0.000000E+00,4.023998E-02,0.000000E+00,9.236200E+02,0.000000E+00,3.774025E-02,0.000000E+00,9.827296E+02,0.000000E+00,4.015554E-02,0.000000E+00,9.240041E+02,0.000000E+00,3.775594E-02,0.000000E+00,9.826585E+02,0.000000E+00,4.015263E-02,0.000000E+00
