Time,AIR LOOP HVAC 1:DesPer 1:Des Heat Mass Flow [kg/s],AIR LOOP HVAC 1:DesPer 1:Des Heat Cap [W],AIR LOOP HVAC 1:DesPer 1:Des Cool Mass Flow [kg/s],AIR LOOP HVAC 1:DesPer 1:Des Sens Cool Cap [W],AIR LOOP HVAC 1:DesPer 1:Des Tot Cool Cap [W],AIR LOOP HVAC 1:DesPer 2:Des Heat Mass Flow [kg/s],AIR LOOP HVAC 1:DesPer 2:Des Heat Cap [W],AIR LOOP HVAC 1:DesPer 2:Des Cool Mass Flow [kg/s],AIR LOOP HVAC 1:DesPer 2:Des Sens Cool Cap [W],AIR LOOP HVAC 1:DesPer 2:Des Tot Cool Cap [W],AIR LOOP HVAC 1:DesPer 3:Des Heat Mass Flow [kg/s],AIR LOOP HVAC 1:DesPer 3:Des Heat Cap [W],AIR LOOP HVAC 1:DesPer 3:Des Cool Mass Flow [kg/s],AIR LOOP HVAC 1:DesPer 3:Des Sens Cool Cap [W],AIR LOOP HVAC 1:DesPer 3:Des Tot Cool Cap [W],AIR LOOP HVAC 1:DesPer 4:Des Heat Mass Flow [kg/s],AIR LOOP HVAC 1:DesPer 4:Des Heat Cap [W],AIR LOOP HVAC 1:DesPer 4:Des Cool Mass Flow [kg/s],AIR LOOP HVAC 1:DesPer 4:Des Sens Cool Cap [W],AIR LOOP HVAC 1:DesPer 4:Des Tot Cool Cap [W],AIR LOOP HVAC 1:DesPer 5:Des Heat Mass Flow [kg/s],AIR LOOP HVAC 1:DesPer 5:Des Heat Cap [W],AIR LOOP HVAC 1:DesPer 5:Des Cool Mass Flow [kg/s],AIR LOOP HVAC 1:DesPer 5:Des Sens Cool Cap [W],AIR LOOP HVAC 1:DesPer 5:Des Tot Cool Cap [W],AIR LOOP HVAC 1:DesPer 6:Des Heat Mass Flow [kg/s],AIR LOOP HVAC 1:DesPer 6:Des Heat Cap [W],AIR LOOP HVAC 1:DesPer 6:Des Cool Mass Flow [kg/s],AIR LOOP HVAC 1:DesPer 6:Des Sens Cool Cap [W],AIR LOOP HVAC 1:DesPer 6:Des Tot Cool Cap [W],AIR LOOP HVAC 1:DesPer 7:Des Heat Mass Flow [kg/s],AIR LOOP HVAC 1:DesPer 7:Des Heat Cap [W],AIR LOOP HVAC 1:DesPer 7:Des Cool Mass Flow [kg/s],AIR LOOP HVAC 1:DesPer 7:Des Sens Cool Cap [W],AIR LOOP HVAC 1:DesPer 7:Des Tot Cool Cap [W]
14:10:00,2.053316E-01,0.000000E+00,2.053316E-01,3.713925E+03,4.236721E+03,2.053316E-01,0.000000E+00,2.053316E-01,1.980760E+03,4.647073E+03,2.053316E-01,0.000000E+00,2.053316E-01,3.033039E+03,5.219999E+03,2.053316E-01,0.000000E+00,2.053316E-01,3.053672E+03,5.236621E+03,5.245383E-01,1.433676E+04,2.053316E-01,0.000000E+00,0.000000E+00,2.108218E-01,1.588846E+03,2.053316E-01,0.000000E+00,0.000000E+00,4.960159E-01,1.251049E+04,2.053316E-01,0.000000E+00,0.000000E+00
14:20:00,2.053316E-01,0.000000E+00,2.053316E-01,3.713925E+03,4.236721E+03,2.053316E-01,0.000000E+00,2.053316E-01,1.980760E+03,4.647073E+03,2.053316E-01,0.000000E+00,2.053316E-01,3.033039E+03,5.219999E+03,2.053316E-01,0.000000E+00,2.053316E-01,3.053672E+03,5.236621E+03,5.245462E-01,1.433698E+04,2.053316E-01,0.000000E+00,0.000000E+00,2.108245E-01,1.588866E+03,2.053316E-01,0.000000E+00,0.000000E+00,4.960234E-01,1.251068E+04,2.053316E-01,0.000000E+00,0.000000E+00
14:30:00,2.053316E-01,0.000000E+00,2.053316E-01,3.713925E+03,4.236721E+03,2.053316E-01,0.000000E+00,2.053316E-01,1.980760E+03,4.647073E+03,2.053316E-01,0.000000E+00,2.053316E-01,3.033039E+03,5.219999E+03,2.053316E-01,0.000000E+00,2.053316E-01,3.053672E+03,5.236621E+03,5.245541E-01,1.433719E+04,2.053316E-01,0.000000E+00,0.000000E+00,2.108271E-01,1.588886E+03,2.053316E-01,0.000000E+00,0.000000E+00,4.960310E-01,1.251087E+04,2.053316E-01,0.000000E+00,0.000000E+00
14:40:00,2.053316E-01,0.000000E+00,2.053316E-01,3.713925E+03,4.236721E+03,2.053316E-01,0.000000E+00,2.053316E-01,1.980760E+03,4.647073E+03,2.053316E-01,0.000000E+00,2.053316E-01,3.033039E+03,5.219999E+03,2.053316E-01,0.000000E+00,2.053316E-01,3.053672E+03,5.236621E+03,5.245619E-01,1.433741E+04,2.053316E-01,0.000000E+00,0.000000E+00,2.108298E-01,1.588906E+03,2.053316E-01,0.000000E+00,0.000000E+00,4.960385E-01,1.251106E+04,2.053316E-01,0.000000E+00,0.000000E+00
14:50:00,2.053316E-01,0.000000E+00,2.053316E-01,3.713925E+03,4.236721E+03,2.053316E-01,0.000000E+00,2.053316E-01,1.980760E+03,4.647073E+03,2.053316E-01,0.000000E+00,2.053316E-01,3.033039E+03,5.219999E+03,2.053316E-01,0.000000E+00,2.053316E-01,3.053672E+03,5.236621E+03,5.245697E-01,1.433762E+04,2.053316E-01,0.000000E+00,0.000000E+00,2.108325E-01,1.588926E+03,2.053316E-01,0.000000E+00,0.000000E+00,4.960460E-01,1.251125E+04,2.053316E-01,0.000000E+00,0.000000E+00
15:00:00,2.053316E-01,0.000000E+00,2.053316E-01,3.713925E+03,4.236721E+03,2.053316E-01,0.000000E+00,2.053316E-01,1.980760E+03,4.647073E+03,2.053316E-01,0.000000E+00,2.053316E-01,3.033039E+03,5.219999E+03,2.053316E-01,0.000000E+00,2.053316E-01,3.053672E+03,5.236621E+03,5.245776E-01,1.433783E+04,2.053316E-01,0.000000E+00,0.000000E+00,2.108351E-01,1.588946E+03,2.053316E-01,0.000000E+00,0.000000E+00,4.960536E-01,1.251144E+04,2.053316E-01,0.000000E+00,0.000000E+00
15:10:00,2.053316E-01,0.000000E+00,2.053316E-01,3.692055E+03,4.214379E+03,2.053316E-01,0.000000E+00,2.053316E-01,1.958889E+03,4.624557E+03,2.053316E-01,0.000000E+00,2.053316E-01,3.011168E+03,5.197522E+03,2.053316E-01,0.000000E+00,2.053316E-01,3.031801E+03,5.214144E+03,5.245854E-01,1.433805E+04,2.053316E-01,0.000000E+00,0.000000E+00,2.108378E-01,1.588966E+03,2.053316E-01,0.000000E+00,0.000000E+00,4.960611E-01,1.251163E+04,2.053316E-01,0.000000E+00,0.000000E+00
15:20:00,2.053316E-01,0.000000E+00,2.053316E-01,3.670184E+03,4.192041E+03,2.053316E-01,0.000000E+00,2.053316E-01,1.937018E+03,4.602041E+03,2.053316E-01,0.000000E+00,2.053316E-01,2.989297E+03,5.175045E+03,2.053316E-01,0.000000E+00,2.053316E-01,3.009930E+03,5.191667E+03,5.245932E-01,1.433826E+04,2.053316E-01,0.000000E+00,0.000000E+00,2.108404E-01,1.588986E+03,2.053316E-01,0.000000E+00,0.000000E+00,4.960686E-01,1.251182E+04,2.053316E-01,0.000000E+00,0.000000E+00
15:30:00,2.053316E-01,0.000000E+00,2.053316E-01,3.648313E+03,4.169699E+03,2.053316E-01,0.000000E+00,2.053316E-01,1.915148E+03,4.579525E+03,2.053316E-01,0.000000E+00,2.053316E-01,2.967426E+03,5.152569E+03,2.053316E-01,0.000000E+00,2.053316E-01,2.988059E+03,5.169195E+03,5.246010E-01,1.433848E+04,2.053316E-01,0.000000E+00,0.000000E+00,2.108431E-01,1.589006E+03,2.053316E-01,0.000000E+00,0.000000E+00,4.960761E-01,1.251201E+04,2.053316E-01,0.000000E+00,0.000000E+00
15:40:00,2.053316E-01,0.000000E+00,2.053316E-01,3.626442E+03,4.147357E+03,2.053316E-01,0.000000E+00,2.053316E-01,1.893277E+03,4.557012E+03,2.053316E-01,0.000000E+00,2.053316E-01,2.945556E+03,5.130092E+03,2.053316E-01,0.000000E+00,2.053316E-01,2.966188E+03,5.146718E+03,5.246088E-01,1.433869E+04,2.053316E-01,0.000000E+00,0.000000E+00,2.108457E-01,1.589026E+03,2.053316E-01,0.000000E+00,0.000000E+00,4.960836E-01,1.251219E+04,2.053316E-01,0.000000E+00,0.000000E+00
15:50:00,2.053316E-01,0.000000E+00,2.053316E-01,3.604571E+03,4.125016E+03,2.053316E-01,0.000000E+00,2.053316E-01,1.871406E+03,4.534496E+03,2.053316E-01,0.000000E+00,2.053316E-01,2.923685E+03,5.107615E+03,2.053316E-01,0.000000E+00,2.053316E-01,2.944318E+03,5.124242E+03,5.246166E-01,1.433890E+04,2.053316E-01,0.000000E+00,0.000000E+00,2.108484E-01,1.589046E+03,2.053316E-01,0.000000E+00,0.000000E+00,4.960910E-01,1.251238E+04,2.053316E-01,0.000000E+00,0.000000E+00
16:00:00,2.053316E-01,0.000000E+00,2.053316E-01,3.582700E+03,4.102674E+03,2.053316E-01,0.000000E+00,2.053316E-01,1.849535E+03,4.511980E+03,2.053316E-01,0.000000E+00,2.053316E-01,2.901814E+03,5.085142E+03,2.053316E-01,0.000000E+00,2.053316E-01,2.922447E+03,5.101766E+03,5.246244E-01,1.433912E+04,2.053316E-01,0.000000E+00,0.000000E+00,2.108510E-01,1.589066E+03,2.053316E-01,0.000000E+00,0.000000E+00,4.960985E-01,1.251257E+04,2.053316E-01,0.000000E+00,0.000000E+00
16:10:00,2.053316E-01,0.000000E+00,2.053316E-01,3.553539E+03,4.072887E+03,2.053316E-01,0.000000E+00,2.053316E-01,1.820374E+03,4.481961E+03,2.053316E-01,0.000000E+00,2.053316E-01,2.872653E+03,5.055172E+03,2.053316E-01,0.000000E+00,2.053316E-01,2.893285E+03,5.071800E+03,5.246322E-01,1.433933E+04,2.053316E-01,0.000000E+00,0.000000E+00,2.108536E-01,1.589086E+03,2.053316E-01,0.000000E+00,0.000000E+00,4.961060E-01,1.251276E+04,2.053316E-01,0.000000E+00,0.000000E+00
16:20:00,2.053316E-01,0.000000E+00,2.053316E-01,3.524378E+03,4.043101E+03,2.053316E-01,0.000000E+00,2.053316E-01,1.791212E+03,4.451938E+03,2.053316E-01,0.000000E+00,2.053316E-01,2.843491E+03,5.025206E+03,2.053316E-01,0.000000E+00,2.053316E-01,2.864124E+03,5.041830E+03,5.246400E-01,1.433954E+04,2.053316E-01,0.000000E+00,0.000000E+00,2.108563E-01,1.589106E+03,2.053316E-01,0.000000E+00,0.000000E+00,4.961134E-01,1.251295E+04,2.053316E-01,0.000000E+00,0.000000E+00
16:30:00,2.053316E-01,0.000000E+00,2.053316E-01,3.495217E+03,4.013311E+03,2.053316E-01,0.000000E+00,2.053316E-01,1.762051E+03,4.421920E+03,2.053316E-01,0.000000E+00,2.053316E-01,2.814330E+03,4.995236E+03,2.053316E-01,0.000000E+00,2.053316E-01,2.834963E+03,5.011864E+03,5.246477E-01,1.433975E+04,2.053316E-01,0.000000E+00,0.000000E+00,2.108589E-01,1.589125E+03,2.053316E-01,0.000000E+00,0.000000E+00,4.961209E-01,1.251314E+04,2.053316E-01,0.000000E+00,0.000000E+00
16:40:00,2.053316E-01,0.000000E+00,2.053316E-01,3.466055E+03,3.983525E+03,2.053316E-01,0.000000E+00,2.053316E-01,1.732890E+03,4.391898E+03,2.053316E-01,0.000000E+00,2.053316E-01,2.785169E+03,4.965270E+03,2.053316E-01,0.000000E+00,2.053316E-01,2.805802E+03,4.981898E+03,5.246555E-01,1.433996E+04,2.053316E-01,0.000000E+00,0.000000E+00,2.108615E-01,1.589145E+03,2.053316E-01,0.000000E+00,0.000000E+00,4.961283E-01,1.251332E+04,2.053316E-01,0.000000E+00,0.000000E+00
16:50:00,2.053316E-01,0.000000E+00,2.053316E-01,3.436894E+03,3.953735E+03,2.053316E-01,0.000000E+00,2.053316E-01,1.703729E+03,4.361879E+03,2.053316E-01,0.000000E+00,2.053316E-01,2.756008E+03,4.935300E+03,2.053316E-01,0.000000E+00,2.053316E-01,2.776641E+03,4.951929E+03,5.246633E-01,1.434018E+04,2.053316E-01,0.000000E+00,0.000000E+00,2.108642E-01,1.589165E+03,2.053316E-01,0.000000E+00,0.000000E+00,4.961358E-01,1.251351E+04,2.053316E-01,0.000000E+00,0.000000E+00
17:00:00,2.053316E-01,0.000000E+00,2.053316E-01,3.407733E+03,3.923949E+03,2.053316E-01,0.000000E+00,2.053316E-01,1.674568E+03,4.331857E+03,2.053316E-01,0.000000E+00,2.053316E-01,2.726847E+03,4.905334E+03,2.053316E-01,0.000000E+00,2.053316E-01,2.747480E+03,4.921964E+03,5.246710E-01,1.434039E+04,2.053316E-01,0.000000E+00,0.000000E+00,2.108668E-01,1.589185E+03,2.053316E-01,0.000000E+00,0.000000E+00,4.961432E-01,1.251370E+04,2.053316E-01,0.000000E+00,0.000000E+00
17:10:00,2.053316E-01,0.000000E+00,2.053316E-01,3.371281E+03,3.886714E+03,2.053316E-01,0.000000E+00,2.053316E-01,1.638116E+03,4.294332E+03,2.053316E-01,0.000000E+00,2.053316E-01,2.690395E+03,4.867874E+03,2.053316E-01,0.000000E+00,2.053316E-01,2.711028E+03,4.884505E+03,5.246787E-01,1.434060E+04,2.053316E-01,0.000000E+00,0.000000E+00,2.108694E-01,1.589205E+03,2.053316E-01,0.000000E+00,0.000000E+00,4.961506E-01,1.251389E+04,2.053316E-01,0.000000E+00,0.000000E+00
17:20:00,2.053316E-01,0.000000E+00,2.053316E-01,3.334830E+03,3.849480E+03,2.053316E-01,0.000000E+00,2.053316E-01,1.601665E+03,4.256807E+03,2.053316E-01,0.000000E+00,2.053316E-01,2.653944E+03,4.830415E+03,2.053316E-01,0.000000E+00,2.053316E-01,2.674577E+03,4.847046E+03,5.246865E-01,1.434081E+04,2.053316E-01,0.000000E+00,0.000000E+00,2.108720E-01,1.589224E+03,2.053316E-01,0.000000E+00,0.000000E+00,4.961581E-01,1.251407E+04,2.053316E-01,0.000000E+00,0.000000E+00
17:30:00,2.053316E-01,0.000000E+00,2.053316E-01,3.298378E+03,3.812246E+03,2.053316E-01,0.000000E+00,2.053316E-01,1.565213E+03,4.219283E+03,2.053316E-01,0.000000E+00,2.053316E-01,2.617492E+03,4.792956E+03,2.053316E-01,0.000000E+00,2.053316E-01,2.638125E+03,4.809588E+03,5.246942E-01,1.434102E+04,2.053316E-01,0.000000E+00,0.000000E+00,2.108747E-01,1.589244E+03,2.053316E-01,0.000000E+00,0.000000E+00,4.961655E-01,1.251426E+04,2.053316E-01,0.000000E+00,0.000000E+00
17:40:00,2.053316E-01,0.000000E+00,2.053316E-01,3.261927E+03,3.775012E+03,2.053316E-01,0.000000E+00,2.053316E-01,1.528762E+03,4.181758E+03,2.053316E-01,0.000000E+00,2.053316E-01,2.581041E+03,4.755498E+03,2.053316E-01,0.000000E+00,2.053316E-01,2.601674E+03,4.772130E+03,5.247019E-01,1.434123E+04,2.053316E-01,0.000000E+00,0.000000E+00,2.108773E-01,1.589264E+03,2.053316E-01,0.000000E+00,0.000000E+00,4.961729E-01,1.251445E+04,2.053316E-01,0.000000E+00,0.000000E+00
17:50:00,2.053316E-01,0.000000E+00,2.053316E-01,3.225475E+03,3.737779E+03,2.053316E-01,0.000000E+00,2.053316E-01,1.492310E+03,4.144234E+03,2.053316E-01,0.000000E+00,2.053316E-01,2.544589E+03,4.718039E+03,2.053316E-01,0.000000E+00,2.053316E-01,2.565222E+03,4.734672E+03,5.247096E-01,1.434144E+04,2.053316E-01,0.000000E+00,0.000000E+00,2.108799E-01,1.589283E+03,2.053316E-01,0.000000E+00,0.000000E+00,4.961803E-01,1.251463E+04,2.053316E-01,0.000000E+00,0.000000E+00
18:00:00,2.053316E-01,0.000000E+00,2.053316E-01,3.189024E+03,3.700545E+03,2.053316E-01,0.000000E+00,2.053316E-01,1.455859E+03,4.106710E+03,2.053316E-01,0.000000E+00,2.053316E-01,2.508138E+03,4.680580E+03,2.053316E-01,0.000000E+00,2.053316E-01,2.528771E+03,4.697214E+03,5.247173E-01,1.434165E+04,2.053316E-01,0.000000E+00,0.000000E+00,2.108825E-01,1.589303E+03,2.053316E-01,0.000000E+00,0.000000E+00,4.961877E-01,1.251482E+04,2.053316E-01,0.000000E+00,0.000000E+00
18:10:00,2.053316E-01,0.000000E+00,2.053316E-01,3.134347E+03,3.644695E+03,2.053316E-01,0.000000E+00,2.053316E-01,1.401182E+03,4.050424E+03,2.053316E-01,0.000000E+00,2.053316E-01,2.453460E+03,4.624392E+03,2.053316E-01,0.000000E+00,2.053316E-01,2.474093E+03,4.641023E+03,5.247250E-01,1.434187E+04,2.053316E-01,0.000000E+00,0.000000E+00,2.108851E-01,1.589323E+03,2.053316E-01,0.000000E+00,0.000000E+00,4.961951E-01,1.251501E+04,2.053316E-01,0.000000E+00,0.000000E+00
18:20:00,2.053316E-01,0.000000E+00,2.053316E-01,3.079670E+03,3.588844E+03,2.053316E-01,0.000000E+00,2.053316E-01,1.346504E+03,3.994138E+03,2.053316E-01,0.000000E+00,2.053316E-01,2.398783E+03,4.568205E+03,2.053316E-01,0.000000E+00,2.053316E-01,2.419416E+03,4.584836E+03,5.247327E-01,1.434208E+04,2.053316E-01,0.000000E+00,0.000000E+00,2.108877E-01,1.589342E+03,2.053316E-01,0.000000E+00,0.000000E+00,4.962025E-01,1.251519E+04,2.053316E-01,0.000000E+00,0.000000E+00
18:30:00,2.053316E-01,0.000000E+00,2.053316E-01,3.024992E+03,3.532995E+03,2.053316E-01,0.000000E+00,2.053316E-01,1.291827E+03,3.937852E+03,2.053316E-01,0.000000E+00,2.053316E-01,2.344106E+03,4.512018E+03,2.053316E-01,0.000000E+00,2.053316E-01,2.364739E+03,4.528650E+03,5.247404E-01,1.434229E+04,2.053316E-01,0.000000E+00,0.000000E+00,2.108903E-01,1.589362E+03,2.053316E-01,0.000000E+00,0.000000E+00,4.962098E-01,1.251538E+04,2.053316E-01,0.000000E+00,0.000000E+00
18:40:00,2.053316E-01,0.000000E+00,2.053316E-01,2.970315E+03,3.477145E+03,2.053316E-01,0.000000E+00,2.053316E-01,1.237150E+03,3.881566E+03,2.053316E-01,0.000000E+00,2.053316E-01,2.289429E+03,4.455831E+03,2.053316E-01,0.000000E+00,2.053316E-01,2.310062E+03,4.472464E+03,5.247481E-01,1.434250E+04,2.053316E-01,0.000000E+00,0.000000E+00,2.108929E-01,1.589381E+03,2.053316E-01,0.000000E+00,0.000000E+00,4.962172E-01,1.251557E+04,2.053316E-01,0.000000E+00,0.000000E+00
18:50:00,2.053316E-01,0.000000E+00,2.053316E-01,2.915638E+03,3.421297E+03,2.053316E-01,0.000000E+00,2.053316E-01,1.182473E+03,3.825281E+03,2.053316E-01,0.000000E+00,2.053316E-01,2.234751E+03,4.399644E+03,2.053316E-01,0.000000E+00,2.053316E-01,2.255384E+03,4.416278E+03,5.247558E-01,1.434270E+04,2.053316E-01,0.000000E+00,0.000000E+00,2.108955E-01,1.589401E+03,2.053316E-01,0.000000E+00,0.000000E+00,4.962246E-01,1.251575E+04,2.053316E-01,0.000000E+00,0.000000E+00
19:00:00,2.053316E-01,0.000000E+00,2.053316E-01,2.860961E+03,3.365444E+03,2.053316E-01,0.000000E+00,2.053316E-01,1.127795E+03,3.664317E+03,2.053316E-01,0.000000E+00,2.053316E-01,2.180074E+03,4.343457E+03,2.053316E-01,0.000000E+00,2.053316E-01,2.200707E+03,4.360092E+03,5.247634E-01,1.434291E+04,2.053316E-01,0.000000E+00,0.000000E+00,2.108981E-01,1.589421E+03,2.053316E-01,0.000000E+00,0.000000E+00,4.962319E-01,1.251594E+04,2.053316E-01,0.000000E+00,0.000000E+00
19:10:00,2.053316E-01,0.000000E+00,2.053316E-01,2.820864E+03,3.324491E+03,2.053316E-01,0.000000E+00,2.053316E-01,1.087699E+03,3.537201E+03,2.053316E-01,0.000000E+00,2.053316E-01,2.139978E+03,4.302253E+03,2.053316E-01,0.000000E+00,2.053316E-01,2.160611E+03,4.318889E+03,5.247711E-01,1.434312E+04,2.053316E-01,0.000000E+00,0.000000E+00,2.109007E-01,1.589440E+03,2.053316E-01,0.000000E+00,0.000000E+00,4.962393E-01,1.251612E+04,2.053316E-01,0.000000E+00,0.000000E+00
19:20:00,2.053316E-01,0.000000E+00,2.053316E-01,2.780767E+03,3.283535E+03,2.053316E-01,0.000000E+00,2.053316E-01,1.047602E+03,3.411071E+03,2.053316E-01,0.000000E+00,2.053316E-01,2.099881E+03,4.261049E+03,2.053316E-01,0.000000E+00,2.053316E-01,2.120514E+03,4.277689E+03,5.247787E-01,1.434333E+04,2.053316E-01,0.000000E+00,0.000000E+00,2.109032E-01,1.589460E+03,2.053316E-01,0.000000E+00,0.000000E+00,4.962466E-01,1.251631E+04,2.053316E-01,0.000000E+00,0.000000E+00
19:30:00,2.053316E-01,0.000000E+00,2.053316E-01,2.740671E+03,3.242579E+03,2.053316E-01,0.000000E+00,2.053316E-01,1.007505E+03,3.285916E+03,2.053316E-01,0.000000E+00,2.053316E-01,2.059784E+03,4.219846E+03,2.053316E-01,0.000000E+00,2.053316E-01,2.080417E+03,4.236486E+03,5.247864E-01,1.434354E+04,2.053316E-01,0.000000E+00,0.000000E+00,2.109058E-01,1.589479E+03,2.053316E-01,0.000000E+00,0.000000E+00,4.962539E-01,1.251649E+04,2.053316E-01,0.000000E+00,0.000000E+00
19:40:00,2.053316E-01,0.000000E+00,2.053316E-01,2.700574E+03,3.201623E+03,2.053316E-01,0.000000E+00,2.053316E-01,9.674088E+02,3.161725E+03,2.053316E-01,0.000000E+00,2.053316E-01,2.019688E+03,4.178643E+03,2.053316E-01,0.000000E+00,2.053316E-01,2.040321E+03,4.195283E+03,5.247940E-01,1.434375E+04,2.053316E-01,0.000000E+00,0.000000E+00,2.109084E-01,1.589498E+03,2.053316E-01,0.000000E+00,0.000000E+00,4.962613E-01,1.251668E+04,2.053316E-01,0.000000E+00,0.000000E+00
19:50:00,2.053316E-01,0.000000E+00,2.053316E-01,2.660477E+03,3.160668E+03,2.053316E-01,0.000000E+00,2.053316E-01,9.273122E+02,3.038488E+03,2.053316E-01,0.000000E+00,2.053316E-01,1.979591E+03,4.137443E+03,2.053316E-01,0.000000E+00,2.053316E-01,2.000224E+03,4.154081E+03,5.248016E-01,1.434396E+04,2.053316E-01,0.000000E+00,0.000000E+00,2.109110E-01,1.589518E+03,2.053316E-01,0.000000E+00,0.000000E+00,4.962686E-01,1.251686E+04,2.053316E-01,0.000000E+00,0.000000E+00
20:00:00,2.053316E-01,0.000000E+00,2.053316E-01,2.620381E+03,3.119716E+03,2.053316E-01,0.000000E+00,2.053316E-01,8.872155E+02,2.916197E+03,2.053316E-01,0.000000E+00,2.053316E-01,1.939494E+03,4.096239E+03,2.053316E-01,0.000000E+00,2.053316E-01,1.960127E+03,4.112878E+03,5.248092E-01,1.434417E+04,2.053316E-01,0.000000E+00,0.000000E+00,2.109136E-01,1.589537E+03,2.053316E-01,0.000000E+00,0.000000E+00,4.962759E-01,1.251705E+04,2.053316E-01,0.000000E+00,0.000000E+00
20:10:00,2.053316E-01,0.000000E+00,2.053316E-01,2.587574E+03,3.086204E+03,2.053316E-01,0.000000E+00,2.053316E-01,8.544092E+02,2.816837E+03,2.053316E-01,0.000000E+00,2.053316E-01,1.906688E+03,4.062526E+03,2.053316E-01,0.000000E+00,2.053316E-01,1.927321E+03,4.079168E+03,5.248169E-01,1.434438E+04,2.053316E-01,0.000000E+00,0.000000E+00,2.109161E-01,1.589557E+03,2.053316E-01,0.000000E+00,0.000000E+00,4.962832E-01,1.251723E+04,2.053316E-01,0.000000E+00,0.000000E+00
20:20:00,2.053316E-01,0.000000E+00,2.053316E-01,2.554768E+03,3.052697E+03,2.053316E-01,0.000000E+00,2.053316E-01,8.216028E+02,2.718097E+03,2.053316E-01,0.000000E+00,2.053316E-01,1.873882E+03,4.028815E+03,2.053316E-01,0.000000E+00,2.053316E-01,1.894515E+03,4.045459E+03,5.248245E-01,1.434458E+04,2.053316E-01,0.000000E+00,0.000000E+00,2.109187E-01,1.589576E+03,2.053316E-01,0.000000E+00,0.000000E+00,4.962905E-01,1.251741E+04,2.053316E-01,0.000000E+00,0.000000E+00
20:30:00,2.053316E-01,0.000000E+00,2.053316E-01,2.521962E+03,3.019189E+03,2.053316E-01,1.588735E+01,2.053316E-01,7.887965E+02,2.619972E+03,2.053316E-01,0.000000E+00,2.053316E-01,1.841075E+03,3.995105E+03,2.053316E-01,0.000000E+00,2.053316E-01,1.861708E+03,4.011749E+03,5.248321E-01,1.434479E+04,2.053316E-01,0.000000E+00,0.000000E+00,2.109213E-01,1.589595E+03,2.053316E-01,0.000000E+00,0.000000E+00,4.962978E-01,1.251760E+04,2.053316E-01,0.000000E+00,0.000000E+00
20:40:00,2.053316E-01,0.000000E+00,2.053316E-01,2.489155E+03,2.985682E+03,2.053316E-01,4.869369E+01,2.053316E-01,7.559902E+02,2.522458E+03,2.053316E-01,0.000000E+00,2.053316E-01,1.808269E+03,3.961395E+03,2.053316E-01,0.000000E+00,2.053316E-01,1.828902E+03,3.978036E+03,5.248397E-01,1.434500E+04,2.053316E-01,0.000000E+00,0.000000E+00,2.109238E-01,1.589615E+03,2.053316E-01,0.000000E+00,0.000000E+00,4.963051E-01,1.251778E+04,2.053316E-01,0.000000E+00,0.000000E+00
20:50:00,2.053316E-01,0.000000E+00,2.053316E-01,2.456349E+03,2.952172E+03,2.053316E-01,8.150003E+01,2.053316E-01,7.231838E+02,2.425549E+03,2.053316E-01,0.000000E+00,2.053316E-01,1.775463E+03,3.927686E+03,2.053316E-01,0.000000E+00,2.053316E-01,1.796096E+03,3.944327E+03,5.248472E-01,1.434521E+04,2.053316E-01,0.000000E+00,0.000000E+00,2.109264E-01,1.589634E+03,2.053316E-01,0.000000E+00,0.000000E+00,4.963124E-01,1.251797E+04,2.053316E-01,0.000000E+00,0.000000E+00
21:00:00,2.053316E-01,0.000000E+00,2.053316E-01,2.423543E+03,2.918664E+03,2.053316E-01,1.143064E+02,2.053316E-01,6.903775E+02,2.329241E+03,2.053316E-01,0.000000E+00,2.053316E-01,1.742656E+03,3.893972E+03,2.053316E-01,0.000000E+00,2.053316E-01,1.763289E+03,3.910617E+03,5.248548E-01,1.434541E+04,2.053316E-01,0.000000E+00,0.000000E+00,2.109290E-01,1.589653E+03,2.053316E-01,0.000000E+00,0.000000E+00,4.963196E-01,1.251815E+04,2.053316E-01,0.000000E+00,0.000000E+00
21:10:00,2.053316E-01,0.000000E+00,2.053316E-01,2.390736E+03,2.885157E+03,2.053316E-01,1.471127E+02,2.053316E-01,6.575711E+02,2.233527E+03,2.053316E-01,0.000000E+00,2.053316E-01,1.709850E+03,3.860263E+03,2.053316E-01,0.000000E+00,2.053316E-01,1.730483E+03,3.876908E+03,5.248624E-01,1.434562E+04,2.053316E-01,0.000000E+00,0.000000E+00,2.109315E-01,1.589673E+03,2.053316E-01,0.000000E+00,0.000000E+00,4.963269E-01,1.251833E+04,2.053316E-01,0.000000E+00,0.000000E+00
21:20:00,2.053316E-01,0.000000E+00,2.053316E-01,2.357930E+03,2.851650E+03,2.053316E-01,1.799191E+02,2.053316E-01,6.247648E+02,2.138402E+03,2.053316E-01,0.000000E+00,2.053316E-01,1.677044E+03,3.826553E+03,2.053316E-01,0.000000E+00,2.053316E-01,1.697677E+03,3.843199E+03,5.248700E-01,1.434583E+04,2.053316E-01,0.000000E+00,0.000000E+00,2.109341E-01,1.589692E+03,2.053316E-01,0.000000E+00,0.000000E+00,4.963342E-01,1.251852E+04,2.053316E-01,0.000000E+00,0.000000E+00
