Time,AIR LOOP HVAC 1:DesPer 1:Des Heat Mass Flow [kg/s],AIR LOOP HVAC 1:DesPer 1:Des Heat Cap [W],AIR LOOP HVAC 1:DesPer 1:Des Cool Mass Flow [kg/s],AIR LOOP HVAC 1:DesPer 1:Des Sens Cool Cap [W],AIR LOOP HVAC 1:DesPer 1:Des Tot Cool Cap [W],AIR LOOP HVAC 1:DesPer 2:Des Heat Mass Flow [kg/s],AIR LOOP HVAC 1:DesPer 2:Des Heat Cap [W],AIR LOOP HVAC 1:DesPer 2:Des Cool Mass Flow [kg/s],AIR LOOP HVAC 1:DesPer 2:Des Sens Cool Cap [W],AIR LOOP HVAC 1:DesPer 2:Des Tot Cool Cap [W],AIR LOOP HVAC 1:DesPer 3:Des Heat Mass Flow [kg/s],AIR LOOP HVAC 1:DesPer 3:Des Heat Cap [W],AIR LOOP HVAC 1:DesPer 3:Des Cool Mass Flow [kg/s],AIR LOOP HVAC 1:DesPer 3:Des Sens Cool Cap [W],AIR LOOP HVAC 1:DesPer 3:Des Tot Cool Cap [W],AIR LOOP HVAC 1:DesPer 4:Des Heat Mass Flow [kg/s],AIR LOOP HVAC 1:DesPer 4:Des Heat Cap [W],AIR LOOP HVAC 1:DesPer 4:Des Cool Mass Flow [kg/s],AIR LOOP HVAC 1:DesPer 4:Des Sens Cool Cap [W],AIR LOOP HVAC 1:DesPer 4:Des Tot Cool Cap [W],AIR LOOP HVAC 1:DesPer 5:Des Heat Mass Flow [kg/s],AIR LOOP HVAC 1:DesPer 5:Des Heat Cap [W],AIR LOOP HVAC 1:DesPer 5:Des Cool Mass Flow [kg/s],AIR LOOP HVAC 1:DesPer 5:Des Sens Cool Cap [W],AIR LOOP HVAC 1:DesPer 5:Des Tot Cool Cap [W],AIR LOOP HVAC 1:DesPer 6:Des Heat Mass Flow [kg/s],AIR LOOP HVAC 1:DesPer 6:Des Heat Cap [W],AIR LOOP HVAC 1:DesPer 6:Des Cool Mass Flow [kg/s],AIR LOOP HVAC 1:DesPer 6:Des Sens Cool Cap [W],AIR LOOP HVAC 1:DesPer 6:Des Tot Cool Cap [W],AIR LOOP HVAC 1:DesPer 7:Des Heat Mass Flow [kg/s],AIR LOOP HVAC 1:DesPer 7:Des Heat Cap [W],AIR LOOP HVAC 1:DesPer 7:Des Cool Mass Flow [kg/s],AIR LOOP HVAC 1:DesPer 7:Des Sens Cool Cap [W],AIR LOOP HVAC 1:DesPer 7:Des Tot Cool Cap [W]
14:10:00,2.756568E-01,0.000000E+00,2.756568E-01,4.985931E+03,5.687782E+03,2.756568E-01,0.000000E+00,2.756568E-01,2.659163E+03,6.238678E+03,2.756568E-01,0.000000E+00,2.756568E-01,4.071843E+03,7.007828E+03,2.756568E-01,0.000000E+00,2.756568E-01,4.099543E+03,7.030143E+03,1.219281E+00,3.332558E+04,2.756568E-01,0.000000E+00,0.000000E+00,3.501913E-01,2.639195E+03,2.756568E-01,0.000000E+00,0.000000E+00,1.139895E+00,2.875037E+04,2.756568E-01,0.000000E+00,0.000000E+00
14:20:00,2.756568E-01,0.000000E+00,2.756568E-01,4.985931E+03,5.687782E+03,2.756568E-01,0.000000E+00,2.756568E-01,2.659163E+03,6.238678E+03,2.756568E-01,0.000000E+00,2.756568E-01,4.071843E+03,7.007828E+03,2.756568E-01,0.000000E+00,2.756568E-01,4.099543E+03,7.030143E+03,1.219321E+00,3.332667E+04,2.756568E-01,0.000000E+00,0.000000E+00,3.501957E-01,2.639229E+03,2.756568E-01,0.000000E+00,0.000000E+00,1.139934E+00,2.875137E+04,2.756568E-01,0.000000E+00,0.000000E+00
14:30:00,2.756568E-01,0.000000E+00,2.756568E-01,4.985931E+03,5.687782E+03,2.756568E-01,0.000000E+00,2.756568E-01,2.659163E+03,6.238678E+03,2.756568E-01,0.000000E+00,2.756568E-01,4.071843E+03,7.007828E+03,2.756568E-01,0.000000E+00,2.756568E-01,4.099543E+03,7.030143E+03,1.219361E+00,3.332776E+04,2.756568E-01,0.000000E+00,0.000000E+00,3.502001E-01,2.639262E+03,2.756568E-01,0.000000E+00,0.000000E+00,1.139974E+00,2.875237E+04,2.756568E-01,0.000000E+00,0.000000E+00
14:40:00,2.756568E-01,0.000000E+00,2.756568E-01,4.985931E+03,5.687782E+03,2.756568E-01,0.000000E+00,2.756568E-01,2.659163E+03,6.238678E+03,2.756568E-01,0.000000E+00,2.756568E-01,4.071843E+03,7.007828E+03,2.756568E-01,0.000000E+00,2.756568E-01,4.099543E+03,7.030143E+03,1.219401E+00,3.332884E+04,2.756568E-01,0.000000E+00,0.000000E+00,3.502045E-01,2.639295E+03,2.756568E-01,0.000000E+00,0.000000E+00,1.140014E+00,2.875337E+04,2.756568E-01,0.000000E+00,0.000000E+00
14:50:00,2.756568E-01,0.000000E+00,2.756568E-01,4.985931E+03,5.687782E+03,2.756568E-01,0.000000E+00,2.756568E-01,2.659163E+03,6.238678E+03,2.756568E-01,0.000000E+00,2.756568E-01,4.071843E+03,7.007828E+03,2.756568E-01,0.000000E+00,2.756568E-01,4.099543E+03,7.030143E+03,1.219440E+00,3.332993E+04,2.756568E-01,0.000000E+00,0.000000E+00,3.502088E-01,2.639328E+03,2.756568E-01,0.000000E+00,0.000000E+00,1.140053E+00,2.875437E+04,2.756568E-01,0.000000E+00,0.000000E+00
15:00:00,2.756568E-01,0.000000E+00,2.756568E-01,4.985931E+03,5.687782E+03,2.756568E-01,0.000000E+00,2.756568E-01,2.659163E+03,6.238678E+03,2.756568E-01,0.000000E+00,2.756568E-01,4.071843E+03,7.007828E+03,2.756568E-01,0.000000E+00,2.756568E-01,4.099543E+03,7.030143E+03,1.219480E+00,3.333100E+04,2.756568E-01,0.000000E+00,0.000000E+00,3.502132E-01,2.639360E+03,2.756568E-01,0.000000E+00,0.000000E+00,1.140093E+00,2.875536E+04,2.756568E-01,0.000000E+00,0.000000E+00
15:10:00,2.756568E-01,0.000000E+00,2.756568E-01,4.956569E+03,5.657788E+03,2.756568E-01,0.000000E+00,2.756568E-01,2.629801E+03,6.208450E+03,2.756568E-01,0.000000E+00,2.756568E-01,4.042482E+03,6.977654E+03,2.756568E-01,0.000000E+00,2.756568E-01,4.070181E+03,6.999968E+03,1.219519E+00,3.333208E+04,2.756568E-01,0.000000E+00,0.000000E+00,3.502175E-01,2.639393E+03,2.756568E-01,0.000000E+00,0.000000E+00,1.140132E+00,2.875635E+04,2.756568E-01,0.000000E+00,0.000000E+00
15:20:00,2.756568E-01,0.000000E+00,2.756568E-01,4.927207E+03,5.627798E+03,2.756568E-01,0.000000E+00,2.756568E-01,2.600440E+03,6.178222E+03,2.756568E-01,0.000000E+00,2.756568E-01,4.013120E+03,6.947478E+03,2.756568E-01,0.000000E+00,2.756568E-01,4.040820E+03,6.969793E+03,1.219558E+00,3.333315E+04,2.756568E-01,0.000000E+00,0.000000E+00,3.502218E-01,2.639426E+03,2.756568E-01,0.000000E+00,0.000000E+00,1.140171E+00,2.875734E+04,2.756568E-01,0.000000E+00,0.000000E+00
15:30:00,2.756568E-01,0.000000E+00,2.756568E-01,4.897846E+03,5.597805E+03,2.756568E-01,0.000000E+00,2.756568E-01,2.571078E+03,6.147994E+03,2.756568E-01,0.000000E+00,2.756568E-01,3.983759E+03,6.917304E+03,2.756568E-01,0.000000E+00,2.756568E-01,4.011458E+03,6.939624E+03,1.219597E+00,3.333422E+04,2.756568E-01,0.000000E+00,0.000000E+00,3.502262E-01,2.639458E+03,2.756568E-01,0.000000E+00,0.000000E+00,1.140210E+00,2.875832E+04,2.756568E-01,0.000000E+00,0.000000E+00
15:40:00,2.756568E-01,0.000000E+00,2.756568E-01,4.868484E+03,5.567811E+03,2.756568E-01,0.000000E+00,2.756568E-01,2.541717E+03,6.117772E+03,2.756568E-01,0.000000E+00,2.756568E-01,3.954397E+03,6.887128E+03,2.756568E-01,0.000000E+00,2.756568E-01,3.982097E+03,6.909450E+03,1.219636E+00,3.333528E+04,2.756568E-01,0.000000E+00,0.000000E+00,3.502305E-01,2.639491E+03,2.756568E-01,0.000000E+00,0.000000E+00,1.140249E+00,2.875930E+04,2.756568E-01,0.000000E+00,0.000000E+00
15:50:00,2.756568E-01,0.000000E+00,2.756568E-01,4.839123E+03,5.537817E+03,2.756568E-01,0.000000E+00,2.756568E-01,2.512355E+03,6.087544E+03,2.756568E-01,0.000000E+00,2.756568E-01,3.925035E+03,6.856954E+03,2.756568E-01,0.000000E+00,2.756568E-01,3.952735E+03,6.879275E+03,1.219675E+00,3.333634E+04,2.756568E-01,0.000000E+00,0.000000E+00,3.502347E-01,2.639523E+03,2.756568E-01,0.000000E+00,0.000000E+00,1.140288E+00,2.876028E+04,2.756568E-01,0.000000E+00,0.000000E+00
16:00:00,2.756568E-01,0.000000E+00,2.756568E-01,4.809761E+03,5.507825E+03,2.756568E-01,0.000000E+00,2.756568E-01,2.482993E+03,6.057316E+03,2.756568E-01,0.000000E+00,2.756568E-01,3.895674E+03,6.826784E+03,2.756568E-01,0.000000E+00,2.756568E-01,3.923373E+03,6.849101E+03,1.219714E+00,3.333740E+04,2.756568E-01,0.000000E+00,0.000000E+00,3.502390E-01,2.639555E+03,2.756568E-01,0.000000E+00,0.000000E+00,1.140326E+00,2.876125E+04,2.756568E-01,0.000000E+00,0.000000E+00
16:10:00,2.756568E-01,0.000000E+00,2.756568E-01,4.770612E+03,5.467835E+03,2.756568E-01,0.000000E+00,2.756568E-01,2.443845E+03,6.017016E+03,2.756568E-01,0.000000E+00,2.756568E-01,3.856525E+03,6.786549E+03,2.756568E-01,0.000000E+00,2.756568E-01,3.884225E+03,6.808871E+03,1.219752E+00,3.333845E+04,2.756568E-01,0.000000E+00,0.000000E+00,3.502433E-01,2.639587E+03,2.756568E-01,0.000000E+00,0.000000E+00,1.140365E+00,2.876222E+04,2.756568E-01,0.000000E+00,0.000000E+00
16:20:00,2.756568E-01,0.000000E+00,2.756568E-01,4.731463E+03,5.427847E+03,2.756568E-01,0.000000E+00,2.756568E-01,2.404696E+03,5.976710E+03,2.756568E-01,0.000000E+00,2.756568E-01,3.817376E+03,6.746319E+03,2.756568E-01,0.000000E+00,2.756568E-01,3.845076E+03,6.768638E+03,1.219791E+00,3.333951E+04,2.756568E-01,0.000000E+00,0.000000E+00,3.502475E-01,2.639619E+03,2.756568E-01,0.000000E+00,0.000000E+00,1.140403E+00,2.876319E+04,2.756568E-01,0.000000E+00,0.000000E+00
16:30:00,2.756568E-01,0.000000E+00,2.756568E-01,4.692315E+03,5.387855E+03,2.756568E-01,0.000000E+00,2.756568E-01,2.365547E+03,5.936411E+03,2.756568E-01,0.000000E+00,2.756568E-01,3.778227E+03,6.706085E+03,2.756568E-01,0.000000E+00,2.756568E-01,3.805927E+03,6.728409E+03,1.219829E+00,3.334055E+04,2.756568E-01,0.000000E+00,0.000000E+00,3.502518E-01,2.639651E+03,2.756568E-01,0.000000E+00,0.000000E+00,1.140441E+00,2.876416E+04,2.756568E-01,0.000000E+00,0.000000E+00
16:40:00,2.756568E-01,0.000000E+00,2.756568E-01,4.653166E+03,5.347866E+03,2.756568E-01,0.000000E+00,2.756568E-01,2.326398E+03,5.896106E+03,2.756568E-01,0.000000E+00,2.756568E-01,3.739079E+03,6.665856E+03,2.756568E-01,0.000000E+00,2.756568E-01,3.766778E+03,6.688179E+03,1.219867E+00,3.334160E+04,2.756568E-01,0.000000E+00,0.000000E+00,3.502560E-01,2.639683E+03,2.756568E-01,0.000000E+00,0.000000E+00,1.140480E+00,2.876512E+04,2.756568E-01,0.000000E+00,0.000000E+00
16:50:00,2.756568E-01,0.000000E+00,2.756568E-01,4.614017E+03,5.307874E+03,2.756568E-01,0.000000E+00,2.756568E-01,2.287250E+03,5.855805E+03,2.756568E-01,0.000000E+00,2.756568E-01,3.699930E+03,6.625621E+03,2.756568E-01,0.000000E+00,2.756568E-01,3.727629E+03,6.647946E+03,1.219905E+00,3.334264E+04,2.756568E-01,0.000000E+00,0.000000E+00,3.502602E-01,2.639715E+03,2.756568E-01,0.000000E+00,0.000000E+00,1.140518E+00,2.876608E+04,2.756568E-01,0.000000E+00,0.000000E+00
17:00:00,2.756568E-01,0.000000E+00,2.756568E-01,4.574868E+03,5.267887E+03,2.756568E-01,0.000000E+00,2.756568E-01,2.248101E+03,5.815502E+03,2.756568E-01,0.000000E+00,2.756568E-01,3.660781E+03,6.585392E+03,2.756568E-01,0.000000E+00,2.756568E-01,3.688481E+03,6.607717E+03,1.219943E+00,3.334368E+04,2.756568E-01,0.000000E+00,0.000000E+00,3.502644E-01,2.639747E+03,2.756568E-01,0.000000E+00,0.000000E+00,1.140556E+00,2.876704E+04,2.756568E-01,0.000000E+00,0.000000E+00
17:10:00,2.756568E-01,0.000000E+00,2.756568E-01,4.525932E+03,5.217899E+03,2.756568E-01,0.000000E+00,2.756568E-01,2.199165E+03,5.765124E+03,2.756568E-01,0.000000E+00,2.756568E-01,3.611845E+03,6.535103E+03,2.756568E-01,0.000000E+00,2.756568E-01,3.639545E+03,6.557429E+03,1.219981E+00,3.334472E+04,2.756568E-01,0.000000E+00,0.000000E+00,3.502686E-01,2.639778E+03,2.756568E-01,0.000000E+00,0.000000E+00,1.140594E+00,2.876799E+04,2.756568E-01,0.000000E+00,0.000000E+00
17:20:00,2.756568E-01,0.000000E+00,2.756568E-01,4.476996E+03,5.167913E+03,2.756568E-01,0.000000E+00,2.756568E-01,2.150229E+03,5.714747E+03,2.756568E-01,0.000000E+00,2.756568E-01,3.562909E+03,6.484814E+03,2.756568E-01,0.000000E+00,2.756568E-01,3.590609E+03,6.507141E+03,1.220019E+00,3.334575E+04,2.756568E-01,0.000000E+00,0.000000E+00,3.502728E-01,2.639810E+03,2.756568E-01,0.000000E+00,0.000000E+00,1.140631E+00,2.876895E+04,2.756568E-01,0.000000E+00,0.000000E+00
17:30:00,2.756568E-01,0.000000E+00,2.756568E-01,4.428060E+03,5.117926E+03,2.756568E-01,0.000000E+00,2.756568E-01,2.101293E+03,5.664371E+03,2.756568E-01,0.000000E+00,2.756568E-01,3.513973E+03,6.434526E+03,2.756568E-01,0.000000E+00,2.756568E-01,3.541673E+03,6.456854E+03,1.220057E+00,3.334678E+04,2.756568E-01,0.000000E+00,0.000000E+00,3.502769E-01,2.639841E+03,2.756568E-01,0.000000E+00,0.000000E+00,1.140669E+00,2.876989E+04,2.756568E-01,0.000000E+00,0.000000E+00
17:40:00,2.756568E-01,0.000000E+00,2.756568E-01,4.379124E+03,5.067940E+03,2.756568E-01,0.000000E+00,2.756568E-01,2.052357E+03,5.613994E+03,2.756568E-01,0.000000E+00,2.756568E-01,3.465037E+03,6.384237E+03,2.756568E-01,0.000000E+00,2.756568E-01,3.492737E+03,6.406566E+03,1.220094E+00,3.334781E+04,2.756568E-01,0.000000E+00,0.000000E+00,3.502811E-01,2.639872E+03,2.756568E-01,0.000000E+00,0.000000E+00,1.140706E+00,2.877084E+04,2.756568E-01,0.000000E+00,0.000000E+00
17:50:00,2.756568E-01,0.000000E+00,2.756568E-01,4.330188E+03,5.017953E+03,2.756568E-01,0.000000E+00,2.756568E-01,2.003421E+03,5.563618E+03,2.756568E-01,0.000000E+00,2.756568E-01,3.416101E+03,6.333949E+03,2.756568E-01,0.000000E+00,2.756568E-01,3.443801E+03,6.356278E+03,1.220132E+00,3.334883E+04,2.756568E-01,0.000000E+00,0.000000E+00,3.502852E-01,2.639903E+03,2.756568E-01,0.000000E+00,0.000000E+00,1.140744E+00,2.877178E+04,2.756568E-01,0.000000E+00,0.000000E+00
18:00:00,2.756568E-01,0.000000E+00,2.756568E-01,4.281252E+03,4.967967E+03,2.756568E-01,0.000000E+00,2.756568E-01,1.954485E+03,5.513242E+03,2.756568E-01,0.000000E+00,2.756568E-01,3.367165E+03,6.283661E+03,2.756568E-01,0.000000E+00,2.756568E-01,3.394865E+03,6.305991E+03,1.220169E+00,3.334985E+04,2.756568E-01,0.000000E+00,0.000000E+00,3.502894E-01,2.639935E+03,2.756568E-01,0.000000E+00,0.000000E+00,1.140781E+00,2.877272E+04,2.756568E-01,0.000000E+00,0.000000E+00
18:10:00,2.756568E-01,0.000000E+00,2.756568E-01,4.207848E+03,4.892989E+03,2.756568E-01,0.000000E+00,2.756568E-01,1.881081E+03,5.437678E+03,2.756568E-01,0.000000E+00,2.756568E-01,3.293761E+03,6.208229E+03,2.756568E-01,0.000000E+00,2.756568E-01,3.321461E+03,6.230556E+03,1.220206E+00,3.335087E+04,2.756568E-01,0.000000E+00,0.000000E+00,3.502935E-01,2.639966E+03,2.756568E-01,0.000000E+00,0.000000E+00,1.140818E+00,2.877366E+04,2.756568E-01,0.000000E+00,0.000000E+00
18:20:00,2.756568E-01,0.000000E+00,2.756568E-01,4.134444E+03,4.818010E+03,2.756568E-01,0.000000E+00,2.756568E-01,1.807677E+03,5.362115E+03,2.756568E-01,0.000000E+00,2.756568E-01,3.220357E+03,6.132797E+03,2.756568E-01,0.000000E+00,2.756568E-01,3.248057E+03,6.155125E+03,1.220244E+00,3.335189E+04,2.756568E-01,0.000000E+00,0.000000E+00,3.502976E-01,2.639996E+03,2.756568E-01,0.000000E+00,0.000000E+00,1.140855E+00,2.877460E+04,2.756568E-01,0.000000E+00,0.000000E+00
18:30:00,2.756568E-01,0.000000E+00,2.756568E-01,4.061040E+03,4.743032E+03,2.756568E-01,0.000000E+00,2.756568E-01,1.734273E+03,5.286551E+03,2.756568E-01,0.000000E+00,2.756568E-01,3.146953E+03,6.057367E+03,2.756568E-01,0.000000E+00,2.756568E-01,3.174653E+03,6.079695E+03,1.220281E+00,3.335290E+04,2.756568E-01,0.000000E+00,0.000000E+00,3.503017E-01,2.640027E+03,2.756568E-01,0.000000E+00,0.000000E+00,1.140892E+00,2.877553E+04,2.756568E-01,0.000000E+00,0.000000E+00
18:40:00,2.756568E-01,0.000000E+00,2.756568E-01,3.987637E+03,4.668054E+03,2.756568E-01,0.000000E+00,2.756568E-01,1.660869E+03,5.210988E+03,2.756568E-01,0.000000E+00,2.756568E-01,3.073549E+03,5.981935E+03,2.756568E-01,0.000000E+00,2.756568E-01,3.101249E+03,6.004265E+03,1.220318E+00,3.335391E+04,2.756568E-01,0.000000E+00,0.000000E+00,3.503057E-01,2.640058E+03,2.756568E-01,0.000000E+00,0.000000E+00,1.140929E+00,2.877646E+04,2.756568E-01,0.000000E+00,0.000000E+00
18:50:00,2.756568E-01,0.000000E+00,2.756568E-01,3.914233E+03,4.593078E+03,2.756568E-01,0.000000E+00,2.756568E-01,1.587465E+03,5.135425E+03,2.756568E-01,0.000000E+00,2.756568E-01,3.000145E+03,5.906505E+03,2.756568E-01,0.000000E+00,2.756568E-01,3.027845E+03,5.928836E+03,1.220354E+00,3.335491E+04,2.756568E-01,0.000000E+00,0.000000E+00,3.503098E-01,2.640089E+03,2.756568E-01,0.000000E+00,0.000000E+00,1.140966E+00,2.877738E+04,2.756568E-01,0.000000E+00,0.000000E+00
19:00:00,2.756568E-01,0.000000E+00,2.756568E-01,3.840829E+03,4.518096E+03,2.756568E-01,0.000000E+00,2.756568E-01,1.514061E+03,4.919331E+03,2.756568E-01,0.000000E+00,2.756568E-01,2.926741E+03,5.831075E+03,2.756568E-01,0.000000E+00,2.756568E-01,2.954441E+03,5.853407E+03,1.220391E+00,3.335591E+04,2.756568E-01,0.000000E+00,0.000000E+00,3.503139E-01,2.640119E+03,2.756568E-01,0.000000E+00,0.000000E+00,1.141002E+00,2.877831E+04,2.756568E-01,0.000000E+00,0.000000E+00
19:10:00,2.756568E-01,0.000000E+00,2.756568E-01,3.786999E+03,4.463116E+03,2.756568E-01,0.000000E+00,2.756568E-01,1.460231E+03,4.748679E+03,2.756568E-01,0.000000E+00,2.756568E-01,2.872912E+03,5.775758E+03,2.756568E-01,0.000000E+00,2.756568E-01,2.900611E+03,5.798092E+03,1.220428E+00,3.335691E+04,2.756568E-01,0.000000E+00,0.000000E+00,3.503179E-01,2.640150E+03,2.756568E-01,0.000000E+00,0.000000E+00,1.141039E+00,2.877923E+04,2.756568E-01,0.000000E+00,0.000000E+00
19:20:00,2.756568E-01,0.000000E+00,2.756568E-01,3.733169E+03,4.408133E+03,2.756568E-01,0.000000E+00,2.756568E-01,1.406402E+03,4.579350E+03,2.756568E-01,0.000000E+00,2.756568E-01,2.819082E+03,5.720443E+03,2.756568E-01,0.000000E+00,2.756568E-01,2.846782E+03,5.742781E+03,1.220464E+00,3.335791E+04,2.756568E-01,0.000000E+00,0.000000E+00,3.503219E-01,2.640180E+03,2.756568E-01,0.000000E+00,0.000000E+00,1.141075E+00,2.878015E+04,2.756568E-01,0.000000E+00,0.000000E+00
19:30:00,2.756568E-01,0.000000E+00,2.756568E-01,3.679340E+03,4.353150E+03,2.756568E-01,0.000000E+00,2.756568E-01,1.352572E+03,4.411329E+03,2.756568E-01,0.000000E+00,2.756568E-01,2.765253E+03,5.665127E+03,2.756568E-01,0.000000E+00,2.756568E-01,2.792952E+03,5.687466E+03,1.220500E+00,3.335891E+04,2.756568E-01,0.000000E+00,0.000000E+00,3.503260E-01,2.640210E+03,2.756568E-01,0.000000E+00,0.000000E+00,1.141112E+00,2.878106E+04,2.756568E-01,0.000000E+00,0.000000E+00
19:40:00,2.756568E-01,0.000000E+00,2.756568E-01,3.625510E+03,4.298167E+03,2.756568E-01,0.000000E+00,2.756568E-01,1.298743E+03,4.244603E+03,2.756568E-01,0.000000E+00,2.756568E-01,2.711423E+03,5.609812E+03,2.756568E-01,0.000000E+00,2.756568E-01,2.739123E+03,5.632152E+03,1.220537E+00,3.335990E+04,2.756568E-01,0.000000E+00,0.000000E+00,3.503300E-01,2.640241E+03,2.756568E-01,0.000000E+00,0.000000E+00,1.141148E+00,2.878198E+04,2.756568E-01,0.000000E+00,0.000000E+00
19:50:00,2.756568E-01,0.000000E+00,2.756568E-01,3.571681E+03,4.243184E+03,2.756568E-01,0.000000E+00,2.756568E-01,1.244913E+03,4.079159E+03,2.756568E-01,0.000000E+00,2.756568E-01,2.657593E+03,5.554501E+03,2.756568E-01,0.000000E+00,2.756568E-01,2.685293E+03,5.576837E+03,1.220573E+00,3.336088E+04,2.756568E-01,0.000000E+00,0.000000E+00,3.503340E-01,2.640271E+03,2.756568E-01,0.000000E+00,0.000000E+00,1.141184E+00,2.878289E+04,2.756568E-01,0.000000E+00,0.000000E+00
20:00:00,2.756568E-01,0.000000E+00,2.756568E-01,3.517851E+03,4.188206E+03,2.756568E-01,0.000000E+00,2.756568E-01,1.191083E+03,3.914983E+03,2.756568E-01,0.000000E+00,2.756568E-01,2.603764E+03,5.499186E+03,2.756568E-01,0.000000E+00,2.756568E-01,2.631463E+03,5.521523E+03,1.220609E+00,3.336187E+04,2.756568E-01,0.000000E+00,0.000000E+00,3.503379E-01,2.640301E+03,2.756568E-01,0.000000E+00,0.000000E+00,1.141220E+00,2.878379E+04,2.756568E-01,0.000000E+00,0.000000E+00
20:10:00,2.756568E-01,0.000000E+00,2.756568E-01,3.473809E+03,4.143218E+03,2.756568E-01,0.000000E+00,2.756568E-01,1.147041E+03,3.781592E+03,2.756568E-01,0.000000E+00,2.756568E-01,2.559721E+03,5.453925E+03,2.756568E-01,0.000000E+00,2.756568E-01,2.587421E+03,5.476267E+03,1.220645E+00,3.336285E+04,2.756568E-01,0.000000E+00,0.000000E+00,3.503419E-01,2.640331E+03,2.756568E-01,0.000000E+00,0.000000E+00,1.141256E+00,2.878470E+04,2.756568E-01,0.000000E+00,0.000000E+00
20:20:00,2.756568E-01,0.000000E+00,2.756568E-01,3.429766E+03,4.098234E+03,2.756568E-01,0.000000E+00,2.756568E-01,1.102999E+03,3.649034E+03,2.756568E-01,0.000000E+00,2.756568E-01,2.515679E+03,5.408669E+03,2.756568E-01,0.000000E+00,2.756568E-01,2.543379E+03,5.431013E+03,1.220681E+00,3.336383E+04,2.756568E-01,0.000000E+00,0.000000E+00,3.503459E-01,2.640360E+03,2.756568E-01,0.000000E+00,0.000000E+00,1.141292E+00,2.878560E+04,2.756568E-01,0.000000E+00,0.000000E+00
20:30:00,2.756568E-01,0.000000E+00,2.756568E-01,3.385724E+03,4.053250E+03,2.756568E-01,2.132870E+01,2.756568E-01,1.058956E+03,3.517303E+03,2.756568E-01,0.000000E+00,2.756568E-01,2.471637E+03,5.363413E+03,2.756568E-01,0.000000E+00,2.756568E-01,2.499336E+03,5.385757E+03,1.220716E+00,3.336481E+04,2.756568E-01,0.000000E+00,0.000000E+00,3.503498E-01,2.640390E+03,2.756568E-01,0.000000E+00,0.000000E+00,1.141327E+00,2.878650E+04,2.756568E-01,0.000000E+00,0.000000E+00
20:40:00,2.756568E-01,0.000000E+00,2.756568E-01,3.341681E+03,4.008267E+03,2.756568E-01,6.537109E+01,2.756568E-01,1.014914E+03,3.386391E+03,2.756568E-01,0.000000E+00,2.756568E-01,2.427594E+03,5.318158E+03,2.756568E-01,0.000000E+00,2.756568E-01,2.455294E+03,5.340498E+03,1.220752E+00,3.336578E+04,2.756568E-01,0.000000E+00,0.000000E+00,3.503538E-01,2.640420E+03,2.756568E-01,0.000000E+00,0.000000E+00,1.141363E+00,2.878739E+04,2.756568E-01,0.000000E+00,0.000000E+00
20:50:00,2.756568E-01,0.000000E+00,2.756568E-01,3.297639E+03,3.963279E+03,2.756568E-01,1.094135E+02,2.756568E-01,9.708715E+02,3.256291E+03,2.756568E-01,0.000000E+00,2.756568E-01,2.383552E+03,5.272903E+03,2.756568E-01,0.000000E+00,2.756568E-01,2.411251E+03,5.295243E+03,1.220787E+00,3.336675E+04,2.756568E-01,0.000000E+00,0.000000E+00,3.503577E-01,2.640449E+03,2.756568E-01,0.000000E+00,0.000000E+00,1.141398E+00,2.878829E+04,2.756568E-01,0.000000E+00,0.000000E+00
21:00:00,2.756568E-01,0.000000E+00,2.756568E-01,3.253597E+03,3.918296E+03,2.756568E-01,1.534559E+02,2.756568E-01,9.268291E+02,3.126996E+03,2.756568E-01,0.000000E+00,2.756568E-01,2.339509E+03,5.227642E+03,2.756568E-01,0.000000E+00,2.756568E-01,2.367209E+03,5.249988E+03,1.220823E+00,3.336772E+04,2.756568E-01,0.000000E+00,0.000000E+00,3.503616E-01,2.640479E+03,2.756568E-01,0.000000E+00,0.000000E+00,1.141434E+00,2.878918E+04,2.756568E-01,0.000000E+00,0.000000E+00
21:10:00,2.756568E-01,0.000000E+00,2.756568E-01,3.209554E+03,3.873313E+03,2.756568E-01,1.974983E+02,2.756568E-01,8.827867E+02,2.998501E+03,2.756568E-01,0.000000E+00,2.756568E-01,2.295467E+03,5.182388E+03,2.756568E-01,0.000000E+00,2.756568E-01,2.323167E+03,5.204734E+03,1.220858E+00,3.336868E+04,2.756568E-01,0.000000E+00,0.000000E+00,3.503655E-01,2.640508E+03,2.756568E-01,0.000000E+00,0.000000E+00,1.141469E+00,2.879007E+04,2.756568E-01,0.000000E+00,0.000000E+00
21:20:00,2.756568E-01,0.000000E+00,2.756568E-01,3.165512E+03,3.828330E+03,2.756568E-01,2.415406E+02,2.756568E-01,8.387443E+02,2.870797E+03,2.756568E-01,0.000000E+00,2.756568E-01,2.251425E+03,5.137133E+03,2.756568E-01,0.000000E+00,2.756568E-01,2.279124E+03,5.159479E+03,1.220893E+00,3.336964E+04,2.756568E-01,0.000000E+00,0.000000E+00,3.503694E-01,2.640538E+03,2.756568E-01,0.000000E+00,0.000000E+00,1.141504E+00,2.879095E+04,2.756568E-01,0.000000E+00,0.000000E+00
