Time,BASEMENT::Des Heat Load [W],BASEMENT::Des Sens Cool Load [W],BASEMENT::Des Heat Mass Flow [kg/s],BASEMENT::Des Cool Mass Flow [kg/s],NORTH1.1:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Load [W],NORTH1.1::Des Sens Cool Load [W],NORTH1.1:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],NORTH1.1::Des Cool Mass Flow [kg/s],NORTH1.2:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Load [W],NORTH1.2::Des Sens Cool Load [W],NORTH1.2:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],NORTH1.2::Des Cool Mass Flow [kg/s],NORTH2.1:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Load [W],NORTH2.1::Des Sens Cool Load [W],NORTH2.1:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],NORTH2.1::Des Cool Mass Flow [kg/s],NORTH2.2:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Load [W],NORTH2.2::Des Sens Cool Load [W],NORTH2.2:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],NORTH2.2::Des Cool Mass Flow [kg/s],NO_THERMAL1.1::Des Heat Load [W],NO_THERMAL1.1::Des Sens Cool Load [W],NO_THERMAL1.1::Des Heat Mass Flow [kg/s],NO_THERMAL1.1::Des Cool Mass Flow [kg/s],NO_THERMAL1.2::Des Heat Load [W],NO_THERMAL1.2::Des Sens Cool Load [W],NO_THERMAL1.2::Des Heat Mass Flow [kg/s],NO_THERMAL1.2::Des Cool Mass Flow [kg/s],NO_THERMAL2.1::Des Heat Load [W],NO_THERMAL2.1::Des Sens Cool Load [W],NO_THERMAL2.1::Des Heat Mass Flow [kg/s],NO_THERMAL2.1::Des Cool Mass Flow [kg/s],NO_THERMAL2.2::Des Heat Load [W],NO_THERMAL2.2::Des Sens Cool Load [W],NO_THERMAL2.2::Des Heat Mass Flow [kg/s],NO_THERMAL2.2::Des Cool Mass Flow [kg/s],SOUTH1.1:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SOUTH1.1::Des Sens Cool Load [W],SOUTH1.1:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SOUTH1.1::Des Cool Mass Flow [kg/s],SOUTH1.2:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SOUTH1.2::Des Sens Cool Load [W],SOUTH1.2:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SOUTH1.2::Des Cool Mass Flow [kg/s],SOUTH2.1:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SOUTH2.1::Des Sens Cool Load [W],SOUTH2.1:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SOUTH2.1::Des Cool Mass Flow [kg/s],SOUTH2.2:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SOUTH2.2::Des Sens Cool Load [W],SOUTH2.2:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SOUTH2.2::Des Cool Mass Flow [kg/s],STAIRCASE::Des Heat Load [W],STAIRCASE::Des Sens Cool Load [W],STAIRCASE::Des Heat Mass Flow [kg/s],STAIRCASE::Des Cool Mass Flow [kg/s]
08:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.857480E+03,0.000000E+00,7.589891E-02,0.000000E+00,1.962295E+03,0.000000E+00,8.018176E-02,0.000000E+00,3.616699E+03,0.000000E+00,1.477828E-01,0.000000E+00,3.717827E+03,0.000000E+00,1.519150E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.109009E+03,0.000000E+00,8.617671E-02,0.000000E+00,2.218748E+03,0.000000E+00,9.066075E-02,0.000000E+00,4.126935E+03,0.000000E+00,1.686316E-01,0.000000E+00,4.232929E+03,0.000000E+00,1.729627E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
08:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.857625E+03,0.000000E+00,7.590483E-02,0.000000E+00,1.962436E+03,0.000000E+00,8.018754E-02,0.000000E+00,3.616728E+03,0.000000E+00,1.477839E-01,0.000000E+00,3.717854E+03,0.000000E+00,1.519161E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.109208E+03,0.000000E+00,8.618482E-02,0.000000E+00,2.218942E+03,0.000000E+00,9.066869E-02,0.000000E+00,4.127003E+03,0.000000E+00,1.686344E-01,0.000000E+00,4.232996E+03,0.000000E+00,1.729654E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
08:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.857769E+03,0.000000E+00,7.591072E-02,0.000000E+00,1.962577E+03,0.000000E+00,8.019330E-02,0.000000E+00,3.616756E+03,0.000000E+00,1.477851E-01,0.000000E+00,3.717881E+03,0.000000E+00,1.519172E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.109406E+03,0.000000E+00,8.619290E-02,0.000000E+00,2.219136E+03,0.000000E+00,9.067660E-02,0.000000E+00,4.127071E+03,0.000000E+00,1.686372E-01,0.000000E+00,4.233063E+03,0.000000E+00,1.729681E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
08:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.857913E+03,0.000000E+00,7.591660E-02,0.000000E+00,1.962718E+03,0.000000E+00,8.019905E-02,0.000000E+00,3.616784E+03,0.000000E+00,1.477862E-01,0.000000E+00,3.717909E+03,0.000000E+00,1.519183E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.109603E+03,0.000000E+00,8.620096E-02,0.000000E+00,2.219329E+03,0.000000E+00,9.068450E-02,0.000000E+00,4.127139E+03,0.000000E+00,1.686400E-01,0.000000E+00,4.233129E+03,0.000000E+00,1.729709E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
08:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.858056E+03,0.000000E+00,7.592246E-02,0.000000E+00,1.962858E+03,0.000000E+00,8.020478E-02,0.000000E+00,3.616812E+03,0.000000E+00,1.477874E-01,0.000000E+00,3.717936E+03,0.000000E+00,1.519194E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.109799E+03,0.000000E+00,8.620899E-02,0.000000E+00,2.219521E+03,0.000000E+00,9.069237E-02,0.000000E+00,4.127207E+03,0.000000E+00,1.686427E-01,0.000000E+00,4.233196E+03,0.000000E+00,1.729736E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
09:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.858199E+03,0.000000E+00,7.592831E-02,0.000000E+00,1.962998E+03,0.000000E+00,8.021049E-02,0.000000E+00,3.616840E+03,0.000000E+00,1.477885E-01,0.000000E+00,3.717963E+03,0.000000E+00,1.519205E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.109995E+03,0.000000E+00,8.621700E-02,0.000000E+00,2.219713E+03,0.000000E+00,9.070021E-02,0.000000E+00,4.127275E+03,0.000000E+00,1.686455E-01,0.000000E+00,4.233262E+03,0.000000E+00,1.729763E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
09:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.858342E+03,0.000000E+00,7.593413E-02,0.000000E+00,1.963137E+03,0.000000E+00,8.021618E-02,0.000000E+00,3.616868E+03,0.000000E+00,1.477897E-01,0.000000E+00,3.717990E+03,0.000000E+00,1.519216E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110191E+03,0.000000E+00,8.622499E-02,0.000000E+00,2.219905E+03,0.000000E+00,9.070803E-02,0.000000E+00,4.127342E+03,0.000000E+00,1.686483E-01,0.000000E+00,4.233328E+03,0.000000E+00,1.729790E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
09:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.858484E+03,0.000000E+00,7.593994E-02,0.000000E+00,1.963276E+03,0.000000E+00,8.022186E-02,0.000000E+00,3.616896E+03,0.000000E+00,1.477908E-01,0.000000E+00,3.718017E+03,0.000000E+00,1.519227E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110386E+03,0.000000E+00,8.623295E-02,0.000000E+00,2.220096E+03,0.000000E+00,9.071583E-02,0.000000E+00,4.127409E+03,0.000000E+00,1.686510E-01,0.000000E+00,4.233394E+03,0.000000E+00,1.729817E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
09:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.858626E+03,0.000000E+00,7.594573E-02,0.000000E+00,1.963414E+03,0.000000E+00,8.022752E-02,0.000000E+00,3.616924E+03,0.000000E+00,1.477919E-01,0.000000E+00,3.718043E+03,0.000000E+00,1.519238E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110580E+03,0.000000E+00,8.624089E-02,0.000000E+00,2.220286E+03,0.000000E+00,9.072361E-02,0.000000E+00,4.127476E+03,0.000000E+00,1.686537E-01,0.000000E+00,4.233459E+03,0.000000E+00,1.729843E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
09:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.858767E+03,0.000000E+00,7.595151E-02,0.000000E+00,1.963552E+03,0.000000E+00,8.023316E-02,0.000000E+00,3.616951E+03,0.000000E+00,1.477931E-01,0.000000E+00,3.718070E+03,0.000000E+00,1.519249E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110774E+03,0.000000E+00,8.624881E-02,0.000000E+00,2.220476E+03,0.000000E+00,9.073136E-02,0.000000E+00,4.127543E+03,0.000000E+00,1.686565E-01,0.000000E+00,4.233525E+03,0.000000E+00,1.729870E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
09:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.858908E+03,0.000000E+00,7.595726E-02,0.000000E+00,1.963690E+03,0.000000E+00,8.023878E-02,0.000000E+00,3.616979E+03,0.000000E+00,1.477942E-01,0.000000E+00,3.718097E+03,0.000000E+00,1.519260E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110967E+03,0.000000E+00,8.625670E-02,0.000000E+00,2.220665E+03,0.000000E+00,9.073910E-02,0.000000E+00,4.127610E+03,0.000000E+00,1.686592E-01,0.000000E+00,4.233590E+03,0.000000E+00,1.729897E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
10:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.859048E+03,0.000000E+00,7.596300E-02,0.000000E+00,1.963827E+03,0.000000E+00,8.024439E-02,0.000000E+00,3.617007E+03,0.000000E+00,1.477953E-01,0.000000E+00,3.718123E+03,0.000000E+00,1.519271E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.111160E+03,0.000000E+00,8.626457E-02,0.000000E+00,2.220854E+03,0.000000E+00,9.074680E-02,0.000000E+00,4.127676E+03,0.000000E+00,1.686619E-01,0.000000E+00,4.233655E+03,0.000000E+00,1.729923E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
10:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.859188E+03,0.000000E+00,7.596872E-02,0.000000E+00,1.963964E+03,0.000000E+00,8.024998E-02,0.000000E+00,3.617034E+03,0.000000E+00,1.477964E-01,0.000000E+00,3.718149E+03,0.000000E+00,1.519281E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.111352E+03,0.000000E+00,8.627242E-02,0.000000E+00,2.221042E+03,0.000000E+00,9.075449E-02,0.000000E+00,4.127742E+03,0.000000E+00,1.686646E-01,0.000000E+00,4.233720E+03,0.000000E+00,1.729950E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
10:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.859328E+03,0.000000E+00,7.597442E-02,0.000000E+00,1.964101E+03,0.000000E+00,8.025556E-02,0.000000E+00,3.617061E+03,0.000000E+00,1.477976E-01,0.000000E+00,3.718176E+03,0.000000E+00,1.519292E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.111543E+03,0.000000E+00,8.628024E-02,0.000000E+00,2.221229E+03,0.000000E+00,9.076215E-02,0.000000E+00,4.127808E+03,0.000000E+00,1.686673E-01,0.000000E+00,4.233784E+03,0.000000E+00,1.729976E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
10:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.859467E+03,0.000000E+00,7.598011E-02,0.000000E+00,1.964237E+03,0.000000E+00,8.026111E-02,0.000000E+00,3.617088E+03,0.000000E+00,1.477987E-01,0.000000E+00,3.718202E+03,0.000000E+00,1.519303E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.111734E+03,0.000000E+00,8.628804E-02,0.000000E+00,2.221416E+03,0.000000E+00,9.076980E-02,0.000000E+00,4.127874E+03,0.000000E+00,1.686700E-01,0.000000E+00,4.233849E+03,0.000000E+00,1.730002E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
10:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.859606E+03,0.000000E+00,7.598578E-02,0.000000E+00,1.964372E+03,0.000000E+00,8.026666E-02,0.000000E+00,3.617116E+03,0.000000E+00,1.477998E-01,0.000000E+00,3.718228E+03,0.000000E+00,1.519314E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.111924E+03,0.000000E+00,8.629582E-02,0.000000E+00,2.221603E+03,0.000000E+00,9.077741E-02,0.000000E+00,4.127939E+03,0.000000E+00,1.686727E-01,0.000000E+00,4.233913E+03,0.000000E+00,1.730029E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
10:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.859744E+03,0.000000E+00,7.599143E-02,0.000000E+00,1.964507E+03,0.000000E+00,8.027218E-02,0.000000E+00,3.617143E+03,0.000000E+00,1.478009E-01,0.000000E+00,3.718254E+03,0.000000E+00,1.519324E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.112114E+03,0.000000E+00,8.630357E-02,0.000000E+00,2.221789E+03,0.000000E+00,9.078501E-02,0.000000E+00,4.128005E+03,0.000000E+00,1.686753E-01,0.000000E+00,4.233977E+03,0.000000E+00,1.730055E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
11:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.859882E+03,0.000000E+00,7.599706E-02,0.000000E+00,1.964642E+03,0.000000E+00,8.027769E-02,0.000000E+00,3.617170E+03,0.000000E+00,1.478020E-01,0.000000E+00,3.718280E+03,0.000000E+00,1.519335E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.112303E+03,0.000000E+00,8.631130E-02,0.000000E+00,2.221974E+03,0.000000E+00,9.079258E-02,0.000000E+00,4.128070E+03,0.000000E+00,1.686780E-01,0.000000E+00,4.234041E+03,0.000000E+00,1.730081E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
11:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.860020E+03,0.000000E+00,7.600268E-02,0.000000E+00,1.964777E+03,0.000000E+00,8.028318E-02,0.000000E+00,3.617196E+03,0.000000E+00,1.478031E-01,0.000000E+00,3.718306E+03,0.000000E+00,1.519345E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.112492E+03,0.000000E+00,8.631901E-02,0.000000E+00,2.222159E+03,0.000000E+00,9.080014E-02,0.000000E+00,4.128135E+03,0.000000E+00,1.686807E-01,0.000000E+00,4.234104E+03,0.000000E+00,1.730107E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
11:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.860157E+03,0.000000E+00,7.600828E-02,0.000000E+00,1.964911E+03,0.000000E+00,8.028865E-02,0.000000E+00,3.617223E+03,0.000000E+00,1.478042E-01,0.000000E+00,3.718332E+03,0.000000E+00,1.519356E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.112680E+03,0.000000E+00,8.632670E-02,0.000000E+00,2.222343E+03,0.000000E+00,9.080767E-02,0.000000E+00,4.128200E+03,0.000000E+00,1.686833E-01,0.000000E+00,4.234168E+03,0.000000E+00,1.730133E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
11:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.860293E+03,0.000000E+00,7.601386E-02,0.000000E+00,1.965044E+03,0.000000E+00,8.029411E-02,0.000000E+00,3.617250E+03,0.000000E+00,1.478053E-01,0.000000E+00,3.718358E+03,0.000000E+00,1.519367E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.112868E+03,0.000000E+00,8.633436E-02,0.000000E+00,2.222527E+03,0.000000E+00,9.081517E-02,0.000000E+00,4.128264E+03,0.000000E+00,1.686859E-01,0.000000E+00,4.234231E+03,0.000000E+00,1.730159E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
11:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.860429E+03,0.000000E+00,7.601943E-02,0.000000E+00,1.965177E+03,0.000000E+00,8.029955E-02,0.000000E+00,3.617276E+03,0.000000E+00,1.478064E-01,0.000000E+00,3.718383E+03,0.000000E+00,1.519377E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.113055E+03,0.000000E+00,8.634200E-02,0.000000E+00,2.222710E+03,0.000000E+00,9.082266E-02,0.000000E+00,4.128329E+03,0.000000E+00,1.686886E-01,0.000000E+00,4.234294E+03,0.000000E+00,1.730185E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
11:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.860565E+03,0.000000E+00,7.602498E-02,0.000000E+00,1.965310E+03,0.000000E+00,8.030498E-02,0.000000E+00,3.617303E+03,0.000000E+00,1.478074E-01,0.000000E+00,3.718409E+03,0.000000E+00,1.519387E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.113241E+03,0.000000E+00,8.634962E-02,0.000000E+00,2.222893E+03,0.000000E+00,9.083012E-02,0.000000E+00,4.128393E+03,0.000000E+00,1.686912E-01,0.000000E+00,4.234357E+03,0.000000E+00,1.730210E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
12:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.860701E+03,0.000000E+00,7.603051E-02,0.000000E+00,1.965442E+03,0.000000E+00,8.031039E-02,0.000000E+00,3.617329E+03,0.000000E+00,1.478085E-01,0.000000E+00,3.718434E+03,0.000000E+00,1.519398E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.113427E+03,0.000000E+00,8.635721E-02,0.000000E+00,2.223075E+03,0.000000E+00,9.083756E-02,0.000000E+00,4.128457E+03,0.000000E+00,1.686938E-01,0.000000E+00,4.234420E+03,0.000000E+00,1.730236E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
12:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.860836E+03,0.000000E+00,7.603603E-02,0.000000E+00,1.965574E+03,0.000000E+00,8.031578E-02,0.000000E+00,3.617356E+03,0.000000E+00,1.478096E-01,0.000000E+00,3.718460E+03,0.000000E+00,1.519408E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.113612E+03,0.000000E+00,8.636478E-02,0.000000E+00,2.223256E+03,0.000000E+00,9.084498E-02,0.000000E+00,4.128521E+03,0.000000E+00,1.686964E-01,0.000000E+00,4.234482E+03,0.000000E+00,1.730261E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
12:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.860970E+03,0.000000E+00,7.604152E-02,0.000000E+00,1.965706E+03,0.000000E+00,8.032116E-02,0.000000E+00,3.617382E+03,0.000000E+00,1.478107E-01,0.000000E+00,3.718485E+03,0.000000E+00,1.519419E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.113797E+03,0.000000E+00,8.637233E-02,0.000000E+00,2.223437E+03,0.000000E+00,9.085238E-02,0.000000E+00,4.128585E+03,0.000000E+00,1.686990E-01,0.000000E+00,4.234545E+03,0.000000E+00,1.730287E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
