Month,Day,Hour,N1.1 - 3302,N1.2 - 3302,N2.1 - 3303,N2.2 - 2937,N3.1 - 3303,N3.2 - 2937,N4.1 - 3303,N4.2 - 2937,N5.1 - 3303,N5.2 - 2937,N6.1 - 4771,N6.2 - 4771,S1.1 - 2937,S1.2 - 2937,S2.1 - 2937,S2.2 - 2937,S3.1 -2936 1,S3.2 - 2937,S4.1 - 2937,S4.2 - 2937,S5.1 - 2937,S5.2 - 2937,S6.1 - 4771,S6.2 - 4771,Total_kWh
9,29,4,0.04469660832812764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12608253708944978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04092127926081847,0.0,0.2117004246783959
9,29,5,0.06322038085222496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010829715866187235,0.0,0.16335553589728463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08258166031432544,0.0,0.31998729293002226
9,29,6,0.08151371778055391,0.0,0.0014680394014438454,0.0,0.0,0.0,0.0017662352157013393,0.0,0.032229000344294836,0.0,0.20490085992450346,0.0,0.01164093553253854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12630678691567712,0.0,0.459825575114713
9,29,7,0.09407788104947044,0.0,0.014825687717372029,0.0,0.007781286699624447,0.0,0.01563514243532712,0.0,0.04736151087634227,0.0,0.24141887611785479,0.006600189058294024,0.04171281928281616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1768588506130501,0.0,0.6462722438501514
9,29,8,0.02844980402241051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004480038893475817,0.0,0.18296094198834523,0.0,0.02377153749585757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17568194179477406,0.0,0.41534426419486314
9,29,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06397897721537357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11697681759767303,0.0,0.1809557948130466
9,29,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03430868467884733,0.0,0.03430868467884733
9,29,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,29,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,29,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,29,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,29,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,29,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,29,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,29,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,29,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,29,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,29,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,29,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,29,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,29,24,0.0014412769655352592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03004300503356155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013553678060461092,0.0,0.0450379600595579
9,30,1,0.024387581451298254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08115873196179721,0.0,0.0024285798706382136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06065278663817871,0.0,0.16862767992191238
9,30,2,0.07756395454985944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016764052154426876,0.0,0.15010121262099407,0.0,0.05355226255347148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12820684880029778,0.0,0.4261883306790496
9,30,3,0.11884251563120646,0.0,0.023661411357229115,0.0,0.01164338375127693,0.0,0.021606790699171336,0.0,0.05891253754051628,0.0,0.21113436971083996,0.0,0.10000459921115508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01057495191530077,0.0,0.1876243524899159,0.0,0.7440049123066119
9,30,4,0.14347929857643593,0.0,0.054776423510795084,0.0,0.0442166405074985,0.0,0.05278882404947231,0.0,0.08721040364524694,0.0,0.25994889720443,0.0037532424096636046,0.12957713175106927,0.0,0.013317134423287974,0.0,0.0028443172072331003,0.0,0.007062617711784803,0.0,0.044556605511989894,0.0,0.2347054758556415,0.0,1.078237012364549
9,30,5,0.16848085106216087,0.0,0.08520000122839609,0.0,0.07522859023987927,0.0,0.08319122086300391,0.0,0.1151459989597211,0.0,0.3136026846385026,0.057179739864623096,0.15951838207181188,0.0,0.049025187493517246,0.0,0.03172057248073596,0.0,0.04037346972263572,0.0,0.0785301101966971,0.0,0.2864212725733699,0.0,1.5436180813950546
9,30,6,0.195552218273516,0.0,0.1167525927659056,0.0,0.10726332384339882,0.0,0.11470741240562683,0.0,0.14465501103768597,0.0,0.37087680888240065,0.13141213382251313,0.19145042779811994,0.0,0.08619564034040994,0.0,0.06997122637658844,0.0,0.07789033705136535,0.0,0.11398641891595661,0.0,0.34126570355288716,0.0,2.0619792550663743
9,30,7,0.18241616633960261,0.0,0.10710867832908819,0.0,0.09800575026043319,0.0,0.10496476627277322,0.0,0.13326187489656358,0.0,0.38650795562969126,0.1596893773855365,0.19771309803606738,0.0,0.09724151271650534,0.0,0.08165181325063021,0.0,0.08911361919712546,0.0,0.12346889646704855,0.0,0.37100346767780873,0.0028321153806012632,2.1349790918394755
9,30,8,0.07189438344380619,0.0,0.013820062555956546,0.0,0.00936588075975749,0.0,0.012698250941558999,0.0,0.028642649654262345,0.0,0.28586556698007903,0.044464895711977294,0.14617286624806855,0.0,0.049425894521976134,0.0,0.03438562086034356,0.0,0.04158148385125352,0.0,0.07458755393833433,0.0,0.3390904688590317,0.0,1.1519955783264058
9,30,9,0.0007725417266236188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19678642751204123,0.0,0.08045908716947099,0.0,0.0015557320544319542,0.0,0.0,0.0,0.0002959934608563242,0.0,0.013236422763010916,0.0,0.28536549685258367,0.0,0.5784717015390186
9,30,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18253004288703067,0.0,0.021682144778467426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22754288674917658,0.0,0.43175507441467464
9,30,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12148694476626334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14788954562864834,0.0,0.2693764903949117
9,30,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03781973540536285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039761506005578186,0.0,0.07758124141094103
9,30,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,30,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,30,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,30,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,30,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,30,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,30,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,30,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,30,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005696107162011708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005696107162011708
9,30,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034341900813048984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034341900813048984
9,30,23,0.020496281806561687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0839438379352026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10444011974176429
9,30,24,0.06377849603120654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009832774637593184,0.0,0.14112279632538943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006764817799560617,0.0,0.21541054877414523
10,1,1,0.11261564766192782,0.0,0.02411249553349747,0.0,0.014282199409746078,0.0,0.021540181045544334,0.0,0.05942675747375903,0.0,0.2052021356797868,0.0,0.003969089654014569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05971158415638112,0.0,0.5008600906146572
10,1,2,0.1574922825056684,0.0,0.07517366734005052,0.0,0.06409139743084642,0.0,0.07251168947116642,0.0,0.10743775242719618,0.0,0.2711065724344922,0.00927074181587283,0.04961674658530288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1356633144387003,0.0,0.9423641644492962
10,1,3,0.1934639645651422,0.0,0.11590107234033278,0.0,0.10566119402862353,0.0,0.1135082827972083,0.0,0.14635980697810233,0.0,0.33617560849467587,0.07856222250950405,0.09999626807092137,0.0,0.0020253449171265285,0.0,0.0,0.0,0.0,0.0,0.024674888522276645,0.0,0.2059725329944554,0.0,1.4223011862183692
10,1,4,0.2212085190140452,0.0,0.14781591121077034,0.0,0.13808878793138685,0.0,0.14546845594573998,0.0,0.17661306284422035,0.0,0.39713067345343644,0.15323555041947304,0.14080764844359167,0.0,0.035714575317477855,0.0,0.018406142760012234,0.0,0.02791863677446354,0.0,0.06972703909141098,0.0,0.27177727746792785,0.0,1.9439122806739566
10,1,5,0.2427591293124132,0.0,0.17265308828300394,0.0,0.163376303427921,0.0,0.17038762019372325,0.0,0.20000170016978872,0.0,0.45330634624932853,0.22476661516306737,0.17436074205235985,0.0,0.0744905409902097,0.0,0.05807962449671475,0.0,0.06679066117686425,0.0,0.10626358908314412,0.0,0.33440374448204235,0.0,2.441639705080581
10,1,6,0.26233247828348966,0.01661909490397732,0.19547252721753128,0.0,0.18667473501521803,0.0,0.1932834817776771,0.0,0.2215854293515983,0.0,0.5088126267550143,0.296895803158369,0.2051732587349982,0.0,0.10974334340507998,0.0,0.09421255888428587,0.0,0.10242096792168015,0.0,0.13980364266028508,0.0,0.3959954414803855,0.018219591202223363,2.947244980751813
10,1,7,0.24856612858923102,0.022989851218408894,0.18418763935894714,0.0,0.1758748190618514,0.0,0.1824472760336701,0.0,0.20980709139366524,0.0,0.5295837867858137,0.3246719002429313,0.22117846718061718,0.0,0.12993461904463582,0.0,0.11519533310382944,0.0,0.12307482853387272,0.0,0.1587004410495726,0.0,0.44258145580442754,0.0811402825147487,3.149933919916223
10,1,8,0.1203678209025169,0.0,0.05568224778118298,0.0,0.04903333616107696,0.0,0.05465029236841401,0.0,0.08202198837237122,0.0,0.41480305632345643,0.17103266146640572,0.17762266915226116,0.0,0.08974029975887293,0.0,0.07562900521195284,0.0,0.08320428755700142,0.0,0.1173599544853315,0.0,0.423913477627695,0.0326237538741563,1.9476848510426952
10,1,9,0.008208915904716918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27086981900735274,0.014160427777107458,0.07552439478571893,0.0,0.009470165116923609,0.0,0.004863467521207655,0.0,0.0073168283661165425,0.0,0.023556992153394372,0.0,0.3362641839361357,0.0,0.7502351945686738
10,1,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1719004390746356,0.0,0.001923437604255697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23866458905712398,0.0,0.4124884657360153
10,1,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12801204437475008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1478191467154919,0.0,0.275831191090242
10,1,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06034944660485148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039613622711669606,0.0,0.09996306931652109
10,1,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019560872083367645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019560872083367645
10,1,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0274590129770515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0274590129770515
10,1,22,0.03333179326219268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09061756542871205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12394935869090473
10,1,23,0.06937561762809434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020546787082235056,0.0,0.13641619544621642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2263386001565458
10,1,24,0.10588021217192045,0.0,0.023916197769901976,0.0,0.013918086341460476,0.0,0.021018925384855867,0.0,0.060556962833722,0.0,0.1853753619142954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41066574641615616
10,2,1,0.12166295740617684,0.0,0.04581952640587025,0.0,0.03529130267113866,0.0,0.04324813616939249,0.0,0.0798535041536101,0.0,0.2156427336223191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004383690906234846,0.0,0.5459018513347422
10,2,2,0.13865058697315374,0.0,0.06711175335118594,0.0,0.05734608838409599,0.0,0.06474663364421375,0.0,0.09919679848716868,0.0,0.24761672792911554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05579280320939546,0.0,0.7304613919783292
10,2,3,0.1742320120808908,0.0,0.10614494860242683,0.0,0.09695701035859688,0.0,0.10392445408107705,0.0,0.13672782578271978,0.0,0.30400486129782034,0.009506885674134623,0.02914470832877183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1263410961806181,0.0,1.0869838023870562
10,2,4,0.18767605805141446,0.0,0.12254897703432947,0.0,0.11378578311112737,0.0,0.12046027203815364,0.0,0.15172429934806345,0.0,0.346140434091061,0.05804787985069421,0.059779727207421474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17712589849418947,0.0,1.3372893292264545
10,2,5,0.18920166027600752,0.0,0.1269108143333509,0.0,0.11861850373964107,0.0,0.1250085690980915,0.0,0.15499874088752993,0.0,0.3792142374283528,0.10605695506880797,0.07532491647041159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010193859409245935,0.0,0.2173214474567538,0.0,1.502849704168193
10,2,6,0.19598222252044945,0.0,0.13605934406363535,0.0,0.12809720219913165,0.0,0.13423238371591037,0.0,0.1630646049819575,0.0,0.4174419322244278,0.15952670940077512,0.09449231349491248,0.0,0.0007824903758645238,0.0,0.0,0.0,0.0,0.0,0.03253496687773586,0.0,0.2646310369440171,0.0,1.7268452067988171
10,2,7,0.20493784161081702,0.0,0.1468625683748709,0.0,0.13920327820869197,0.0,0.1450049971291362,0.0,0.1729057489661195,0.0,0.45502234895220733,0.21393026663243658,0.11422672085775139,0.0,0.019040432688371158,0.0,0.004820386466689825,0.0,0.012817979542633385,0.0,0.054323566196804264,0.0,0.3107404408228955,0.0,1.9938365764494248
10,2,8,0.20887032761219765,0.0,0.15248365012672593,0.0,0.1450927286643335,0.0,0.1507680828275786,0.0,0.17764269177447511,0.0,0.4832131576968165,0.25891148847500856,0.12773745321073757,0.0,0.036657618774519694,0.0,0.021934056977137826,0.0,0.03100671469756346,0.0,0.06992399012357264,0.0,0.34710816490740437,0.0,2.2113501258680714
10,2,9,0.1959992135061357,0.0,0.14099048683856769,0.0,0.1338403342803389,0.0,0.13934059481415081,0.0,0.1655954964378791,0.0,0.48889744129113877,0.2799962263478673,0.12343016687802374,0.0,0.03522775300687876,0.0,0.02129253946473861,0.0,0.029835509881174366,0.0,0.06675062933897645,0.0,0.3598740508356978,0.0,2.181070442921568
10,2,10,0.1655928758045333,0.0,0.11176156896918853,0.0,0.10490999968542462,0.0,0.11034048862071762,0.0,0.13594603784597084,0.0,0.47052921404422327,0.2751619919145743,0.1002552703882634,0.0,0.014459648410897388,0.0,0.003874028553183582,0.0,0.00967316763492073,0.0,0.04486029720282228,0.0,0.3486547936994968,0.0,1.8960193827742164
10,2,11,0.11717925995991069,0.0,0.06429792849347735,0.0,0.057651009206775475,0.0,0.06287667146501745,0.0,0.08786820461753576,0.0,0.4270030957971519,0.23776504804493942,0.05664801606992256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009510873381372572,0.0,0.3109671123141303,0.0,1.4317672193502333
10,2,12,0.04942737257600228,0.0,0.005412652240432079,0.0,0.0032439771859136594,0.0,0.004924859820361059,0.0,0.020063252320377218,0.0,0.34834545419866114,0.1229965376802932,0.0022202971867803355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22184790399726667,0.0,0.7784823072060876
10,2,13,0.001228325330198583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2333696036089438,0.004277483646373414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04714738271017919,0.0,0.286022795295695
10,2,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11403908241357268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11403908241357268
10,2,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01695936158430799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01695936158430799
10,2,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,2,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,2,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,2,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,2,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0254963274297628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0254963274297628
10,2,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07208769236761786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07208769236761786
10,2,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09695766840194377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09695766840194377
10,2,23,0.01723691242765049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15052565406716473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16776256649481522
10,2,24,0.0629081535056884,0.0,0.000626758352377662,0.0,0.0,0.0,0.0,0.0,0.025768039237959655,0.0,0.2060946230763801,0.004841323020072931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004819454741187796,0.0,0.30505835193366654
10,3,1,0.10482556246543513,0.0,0.03855369773492129,0.0,0.028662602790395453,0.0,0.03576248525734493,0.0,0.06997493691168889,0.0,0.2604986232833526,0.06135433849030149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06212267177247424,0.0,0.661754918705914
10,3,2,0.13877312151571444,0.0,0.0760028251514589,0.0,0.06748326757764797,0.0,0.07350737938224808,0.0,0.10624075052282979,0.0,0.3119269149376026,0.11995639477506928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12348344264847252,0.0,1.0173740965110436
10,3,3,0.15133470980751537,0.0,0.09132177639195525,0.0,0.08326877494724554,0.0,0.08905219509045283,0.0,0.12051184220178078,0.0,0.34353530654055425,0.1590797700276358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1647112322173342,0.0,1.202815607224474
10,3,4,0.18135984358868704,0.0,0.12365991456291145,0.0,0.11598968527223374,0.0,0.12155727603162683,0.0,0.15198604638793223,0.0,0.3947133161665595,0.21988019113381457,0.033593450218932605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22466124186939584,0.0,1.567400965232094
10,3,5,0.23820152328913127,0.017158706844462072,0.18251810222815568,0.0,0.17524959725659006,0.0,0.1807033986160141,0.0,0.21038995381386896,0.0,0.4770681964646569,0.31204139082613314,0.10483500453660713,0.0,0.011082115045091462,0.0,0.00496950228839445,0.0,0.00891339737241175,0.0,0.042648456350057234,0.0,0.31429628523388214,0.000847131245380051,2.2809227614108365
10,3,6,0.2641927482690257,0.0558614555084804,0.21016087994101867,0.0,0.20313552232565243,0.0,0.20844839016372685,0.0,0.23743319608644292,0.0,0.5310161160565516,0.3747947378195217,0.14601366037780608,0.0,0.04845938501673259,0.0,0.033497260298906296,0.0,0.04345741326237715,0.0,0.08721780803788737,0.0,0.37577677186505276,0.047780314126305616,2.867245659155489
10,3,7,0.2559334387171887,0.057738192466341036,0.20327879257102147,0.0,0.19633649508426043,0.0,0.20145212024336967,0.0,0.229752166201942,0.0,0.5497854507672536,0.3974230837141214,0.16140793765537503,0.0,0.06844128782218055,0.0,0.054721655346744044,0.0,0.06367710649432234,0.0,0.1049178021756391,0.0,0.4123909577660156,0.10359370594053137,3.0608501929663072
10,3,8,0.17182306152387974,0.0020520021291876973,0.11951194975641644,0.0,0.11316853228882678,0.0,0.1184049437428064,0.0,0.14696178970911394,0.0,0.4817527404864137,0.30406443570162883,0.13519217851859988,0.0,0.04581221752591938,0.0,0.032890604077064005,0.0,0.041542448445977105,0.0,0.08120714210864212,0.0,0.4044495404258035,0.07971765903492131,2.2785512454752013
10,3,9,0.03645579321596175,0.0,0.00857601791396726,0.0,0.0066337749543222725,0.0,0.008480628950404502,0.0,0.020609632895575106,0.0,0.34677709806439705,0.09962661309788715,0.06247488405739024,0.0,0.00184517583199365,0.0,0.0,0.0,0.0011566233079050028,0.0,0.015874004782531637,0.0,0.34211604071704815,0.0024839461863212756,0.953110233975705
