,north,east,south,west,internal_gains,ground_contact,roof,wall,door,north,east,south,west,ventilation losses [kWh],net useful hourly demand [kWh]
2019-04-11 23:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.22441600183639365,0.4062261391073409,0.49629400307982613,0.054079999999999996,0.08591082559459143,0.08591082559459143,0.08591082559459143,0.08591082559459143,0.51719701109375,1.840663532308971
2019-04-12 00:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.23952092503692013,0.42485485258711536,0.519053047599759,0.05656,0.08985052321801204,0.08985052321801204,0.08985052321801204,0.08985052321801204,0.5409146255078126,1.9391126184169496
2019-04-12 01:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.25031015589443906,0.4386761561366255,0.5359387903080962,0.0584,0.09277352468054992,0.09277352468054992,0.09277352468054992,0.09277352468054992,0.558511565234375,2.0117378411090296
2019-04-12 02:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.2589415405804542,0.44919236535907886,0.5487866380209616,0.0598,0.09499754753248091,0.09499754753248091,0.09499754753248091,0.09499754753248091,0.5719005411132811,2.067418350016994
2019-04-12 03:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.26973077143797314,0.44799051287651276,0.5473183125680627,0.05964,0.09474337349226024,0.09474337349226024,0.09474337349226024,0.09474337349226024,0.5703703724414063,2.07283053810629
2019-04-12 04:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.27836215612398824,0.4539997752893432,0.5546599398325571,0.06044,0.09601424369336364,0.09601424369336364,0.09601424369336364,0.09601424369336364,0.5780212158007811,2.1083471366334186
2019-04-12 05:00:00,0.017653133651871804,0.017653133651871804,0.013461252416811943,0.013461252416811943,0.20119292518670556,0.2848356946384996,0.45339884904806016,0.5539257771061077,0.06036,0.0958871566732533,0.0958871566732533,0.0958871566732533,0.0958871566732533,0.5772561314648438,2.049903381626451
2019-04-12 06:00:00,0.13461252416811945,0.4648560127358282,0.19456823394563053,0.13461252416811945,0.20119292518670556,0.2740464637809807,0.4410798611017577,0.5388754412138941,0.05872,0.09328187276099129,0.09328187276099129,0.09328187276099129,0.09328187276099129,0.561571902578125,1.1175789395143196
2019-04-12 07:00:00,0.2517195161363058,0.9257267862693108,0.497712095937389,0.2517195161363058,0.20119292518670556,0.25462584823744666,0.4128363277614544,0.5043697930707701,0.05496,0.0873087828158052,0.0873087828158052,0.0873087828158052,0.0873087828158052,0.5256129387890625,0.0
2019-04-12 08:00:00,0.33248703063717744,1.3808115828867953,0.9578743825015659,0.33248703063717744,0.20119292518670556,0.28915138698150716,0.47803682494066524,0.5840264488905351,0.06364,0.10109772449777735,0.10109772449777735,0.10109772449777735,0.10109772449777735,0.6086245892382812,0.0
2019-04-12 09:00:00,0.40250915943690974,1.3128558744142054,1.285520085515153,0.40250915943690974,0.20119292518670556,0.25678369440895044,0.444084492308173,0.5425462548461413,0.059120000000000006,0.09391730786154301,0.09391730786154301,0.09391730786154301,0.09391730786154301,0.5653973242578125,0.0
2019-04-12 10:00:00,0.49269364657147224,0.9332544603181859,1.1759112473054538,0.49269364657147224,0.20119292518670556,0.19852184777834822,0.4149395696059451,0.506939362613343,0.05524,0.08775358738619138,0.08775358738619138,0.08775358738619138,0.08775358738619138,0.5282907339648436,0.0
2019-04-12 11:00:00,0.5182582180472599,0.7640441558156289,1.2523983197001023,0.5182582180472599,0.20119292518670556,0.15104923200526493,0.4017191922977181,0.49078778263145534,0.05348000000000001,0.08495767294376387,0.08495767294376387,0.08495767294376387,0.08495767294376387,0.5114588785742188,0.0
2019-04-12 12:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.1424178473192498,0.394808540522963,0.48234491127728674,0.05256,0.08349617221249493,0.08349617221249493,0.08349617221249493,0.08349617221249493,0.5026604087109375,1.7075834714937115
2019-04-12 13:00:00,0.3378892437781348,0.3378892437781348,0.45369734296926045,0.45124715886707767,0.20119292518670556,0.14673353966225738,0.39661131924681203,0.484547399456635,0.0528,0.08387743327282596,0.08387743327282596,0.08387743327282596,0.08387743327282596,0.50495566171875,0.13924173859644484
2019-04-12 14:00:00,0.2598080757025481,0.2598080757025481,0.3441475453403369,0.3452102757942958,0.20119292518670556,0.15536492434827248,0.39601039300552904,0.48381323673018556,0.052719999999999996,0.08375034625271562,0.08375034625271562,0.08375034625271562,0.08375034625271562,0.5041905773828125,0.5169336187512272
2019-04-12 15:00:00,0.2476752363531847,0.2476752363531847,0.3450921946327448,0.37298886904916423,0.20119292518670556,0.18341692457782174,0.3963108561261706,0.48418031809341033,0.05276000000000001,0.08381388976277078,0.08381388976277078,0.08381388976277078,0.08381388976277078,0.5045731195507813,0.5418723158242833
2019-04-12 16:00:00,0.15616233615117364,0.15616233615117364,0.21278225311486948,0.24921029145334744,0.20119292518670556,0.2028375401213558,0.40141872917707644,0.49042070126823056,0.053439999999999994,0.08489412943370868,0.08489412943370868,0.08489412943370868,0.08489412943370868,0.5110763364062499,1.023259682650478
2019-04-12 17:00:00,0.10060514964143663,0.07403688829246569,0.07403688829246569,0.18940218312777507,0.20119292518670556,0.22225815566488988,0.41433864336466203,0.5062051998868936,0.055159999999999994,0.08762650036608105,0.08762650036608105,0.08762650036608105,0.08762650036608105,0.5275256496289062,1.436719615468827
2019-04-12 18:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.2416787712084239,0.43086411499994587,0.5263946748642535,0.05736,0.09112139341911546,0.09112139341911546,0.09112139341911546,0.09112139341911546,0.5485654688671875,1.9681556784295673
2019-04-12 19:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.25678369440895044,0.4524974596861356,0.5528245330164335,0.060239999999999995,0.09569652614308778,0.09569652614308778,0.09569652614308778,0.09569652614308778,0.5761085049609375,2.0800473714581025
2019-04-12 20:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.2675729252664693,0.4624127426673059,0.5649382180028495,0.061560000000000004,0.09779346197490844,0.09779346197490844,0.09779346197490844,0.09779346197490844,0.5887323965039062,2.1351972051534593
2019-04-12 21:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.2762043099524845,0.4798396036645143,0.5862289370698834,0.06387999999999999,0.10147898555810836,0.10147898555810836,0.10147898555810836,0.10147898555810836,0.6109198422460937,2.2217957099787036
2019-04-12 22:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.22010030949338605,0.4086298440724731,0.49923065398562394,0.0544,0.0864191736750328,0.0864191736750328,0.0864191736750328,0.0864191736750328,0.5202573484375,1.847101925502409
2019-04-12 23:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.22873169417940123,0.42094883201877553,0.5142809898778375,0.05604,0.08902445758729483,0.08902445758729483,0.08902445758729483,0.08902445758729483,0.5359415773242188,1.910847998562707
2019-04-13 00:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.23520523269391255,0.4341692093270026,0.5304325698597254,0.0578,0.09182037202972235,0.09182037202972235,0.09182037202972235,0.09182037202972235,0.5527734327148437,1.9764690075276683
2019-04-13 01:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.24383661737992773,0.45159607032421106,0.5517232889267595,0.06012,0.09550589561292228,0.09550589561292228,0.09550589561292228,0.09550589561292228,0.5749608784570311,2.0630675123529127
2019-04-13 02:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.24815230972293528,0.4681215419594949,0.5719127639041192,0.06232,0.09900078866595668,0.09900078866595668,0.09900078866595668,0.09900078866595668,0.5960006976953125,2.1413175427589826
2019-04-13 03:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.25462584823744666,0.4834451611122126,0.5906339134285801,0.06436,0.10224150767877042,0.10224150767877042,0.10224150767877042,0.10224150767877042,0.6155103482617187,2.216348376568334
2019-04-13 04:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.2589415405804542,0.4987687802649304,0.6093550629530411,0.0664,0.10548222669158416,0.10548222669158416,0.10548222669158416,0.10548222669158416,0.635019998828125,2.2892213642061816
2019-04-13 05:00:00,0.017653133651871804,0.017653133651871804,0.013461252416811943,0.013461252416811943,0.20119292518670556,0.261099386751958,0.5062803582809685,0.6185320970336592,0.0674,0.10707081444296344,0.10707081444296344,0.10707081444296344,0.10707081444296344,0.6445835530273438,2.26275695554171
2019-04-13 06:00:00,0.13597045752595574,0.44354236307587597,0.19415494988020207,0.13597045752595574,0.20119292518670556,0.261099386751958,0.48825257104247705,0.5965072152401757,0.065,0.10325820383965316,0.10325820383965316,0.10325820383965316,0.10325820383965316,0.6216310229492187,1.3346918581477472
2019-04-13 07:00:00,0.2436604768604513,0.5432323837152926,0.3820811184885899,0.2436604768604513,0.20119292518670556,0.24815230972293528,0.44799051287651276,0.5473183125680627,0.05964,0.09474337349226024,0.09474337349226024,0.09474337349226024,0.09474337349226024,0.5703703724414063,0.6386176204664673
2019-04-13 08:00:00,0.3580811224033528,0.9139777106949881,0.7137415809949105,0.3580811224033528,0.20119292518670556,0.29346707932451477,0.5005715589887795,0.6115575511323893,0.06664,0.10586348775191519,0.10586348775191519,0.10586348775191519,0.10586348775191519,0.6373152518359375,0.0
2019-04-13 09:00:00,0.4159704118537217,1.2604868792663448,1.2323245222364354,0.4159704118537217,0.20119292518670556,0.2675729252664693,0.4732294150104008,0.5781531470789395,0.063,0.1000810283368946,0.1000810283368946,0.1000810283368946,0.1000810283368946,0.6025039145507812,0.0
2019-04-13 10:00:00,0.471143834588418,0.7033504387784241,0.7741696154186255,0.471143834588418,0.20119292518670556,0.22010030949338605,0.4452863447907391,0.5440145802990402,0.05928,0.09417148190176368,0.09417148190176368,0.09417148190176368,0.09417148190176368,0.5669274929296875,0.0
2019-04-13 11:00:00,0.515571871621975,0.7731364052550543,1.3400440618613187,0.515571871621975,0.20119292518670556,0.18341692457782174,0.42815994691417214,0.523090942595231,0.057,0.09054950182861893,0.09054950182861893,0.09054950182861893,0.09054950182861893,0.5451225893554688,0.0
2019-04-13 12:00:00,0.5061548989882843,0.5061548989882843,1.312649232381491,0.8784057607777548,0.20119292518670556,0.1855747707493255,0.41674234832979423,0.5091418507926915,0.05548,0.08813484844652243,0.08813484844652243,0.08813484844652243,0.08813484844652243,0.5305859869726564,0.0
2019-04-13 13:00:00,0.471143834588418,0.471143834588418,1.1241031376749606,1.0041621978295507,0.20119292518670556,0.1898904630923331,0.40322150790092565,0.49262318944757894,0.05368,0.08527539049403973,0.08527539049403973,0.08527539049403973,0.08527539049403973,0.5133715894140625,0.0
2019-04-13 14:00:00,0.37827300102857064,0.37827300102857064,0.6027157688465996,0.6408559840275668,0.20119292518670556,0.14673353966225738,0.39751270860873666,0.4856486435463092,0.05292,0.08406806380299148,0.08406806380299148,0.08406806380299148,0.08406806380299148,0.5061032882226563,0.0
2019-04-13 15:00:00,0.20864941246058516,0.20864941246058516,0.27657560064278747,0.2804132383931944,0.20119292518670556,0.16183846286278386,0.39390715116103836,0.48124366718761247,0.05244,0.08330554168232941,0.08330554168232941,0.08330554168232941,0.08330554168232941,0.5015127822070312,0.7486836410039261
2019-04-13 16:00:00,0.1992324398268943,0.1992324398268943,0.3276161827231994,0.6521327349556856,0.20119292518670556,0.1855747707493255,0.40412289726285017,0.49372443353725304,0.0538,0.08546602102420524,0.08546602102420524,0.08546602102420524,0.08546602102420524,0.5145192159179687,0.4141986790448393
2019-04-13 17:00:00,0.15412543611441923,0.07940958114303535,0.07940958114303535,1.3053872409461056,0.20119292518670556,0.21362677097887472,0.4149395696059451,0.506939362613343,0.05524,0.08775358738619138,0.08775358738619138,0.08775358738619138,0.08775358738619138,0.5282907339648436,0.25052602217447095
2019-04-13 18:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.23520523269391255,0.43507059868892717,0.5315338139493996,0.05792,0.09201100255988787,0.09201100255988787,0.09201100255988787,0.09201100255988787,0.55392105921875,1.9805017896038353
2019-04-13 19:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.25678369440895044,0.4861493291979863,0.5939376456976027,0.06472,0.10281339926926697,0.10281339926926697,0.10281339926926697,0.10281339926926697,0.6189532277734374,2.230604568968339
2019-04-13 20:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.2740464637809807,0.5014729483507041,0.6126587952220636,0.06676,0.10605411828208071,0.10605411828208071,0.10605411828208071,0.10605411828208071,0.6384628783398437,2.3164246336352092
2019-04-13 21:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.28052000229549207,0.5077826738841761,0.6203675038497827,0.0676,0.10738853199323928,0.10738853199323928,0.10738853199323928,0.10738853199323928,0.6464962638671874,2.35112764668289
2019-04-13 22:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.22873169417940123,0.4323664306031535,0.5282300816803771,0.05756,0.09143911096939132,0.09143911096939132,0.09143911096939132,0.09143911096939132,0.5504781797070313,1.961929904860823
2019-04-13 23:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.23952092503692013,0.43176550436187044,0.5274959189539277,0.05748,0.09131202394928098,0.09131202394928098,0.09131202394928098,0.09131202394928098,0.5497130953710938,1.9700306143342303
2019-04-14 00:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.24815230972293528,0.4410798611017577,0.5388754412138941,0.05872,0.09328187276099129,0.09328187276099129,0.09328187276099129,0.09328187276099129,0.561571902578125,2.0203340804739716
2019-04-14 01:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.25246800206594283,0.45490116465126784,0.5557611839222314,0.06056,0.09620487422352916,0.09620487422352916,0.09620487422352916,0.09620487422352916,0.5791688423046875,2.0864857646515405
2019-04-14 02:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.25678369440895044,0.46060996394345677,0.5627357298235011,0.06132,0.09741220091457742,0.09741220091457742,0.09741220091457742,0.09741220091457742,0.5864371434960938,2.116342410143606
2019-04-14 03:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.261099386751958,0.4624127426673059,0.5649382180028495,0.061560000000000004,0.09779346197490844,0.09779346197490844,0.09779346197490844,0.09779346197490844,0.5887323965039062,2.1287236666389475
2019-04-14 04:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.261099386751958,0.4657178369943627,0.5689761129983214,0.062,0.09849244058551533,0.09849244058551533,0.09849244058551533,0.09849244058551533,0.5929403603515625,2.1435105342515604
2019-04-14 05:00:00,0.053579327053758063,0.12050182536277709,0.02960885125890873,0.02960885125890873,0.20119292518670556,0.2654150790949656,0.4723280256484762,0.5770519029892653,0.06288,0.09989039780672909,0.09989039780672909,0.09989039780672909,0.09989039780672909,0.601356288046875,1.9441011068854406
2019-04-14 06:00:00,0.14402949680181024,0.8803836202337338,0.22745383743757902,0.14402949680181024,0.20119292518670556,0.2740464637809807,0.4506946809622865,0.5506220448370852,0.06,0.09531526508275677,0.09531526508275677,0.09531526508275677,0.09531526508275677,0.573813251953125,0.693348125402866
2019-04-14 07:00:00,0.24634682328573612,0.5699777668065898,0.39129144908956653,0.24634682328573612,0.20119292518670556,0.2589415405804542,0.4092307703137561,0.49996481671207343,0.05448,0.08654626069514315,0.08654626069514315,0.08654626069514315,0.08654626069514315,0.5210224327734376,0.43466881550596015
2019-04-14 08:00:00,0.33248703063717744,1.412398293601683,0.9679998421045625,0.33248703063717744,0.20119292518670556,0.2977827716675224,0.4494928284797204,0.5491537193841863,0.059840000000000004,0.09506109104253609,0.09506109104253609,0.09506109104253609,0.09506109104253609,0.57228308328125,0.0
2019-04-14 09:00:00,0.19518816004377323,1.8509812478924177,1.7814019234485017,0.19518816004377323,0.20119292518670556,0.25031015589443906,0.39270529867847226,0.4797753417347136,0.05228,0.08305136764210873,0.08305136764210873,0.08305136764210873,0.08305136764210873,0.4999826135351563,0.0
2019-04-14 10:00:00,0.20596306603530026,1.2773134447873595,2.1034092509980296,0.20596306603530026,0.20119292518670556,0.20499538629285957,0.3470349043409606,0.4239789745245557,0.046200000000000005,0.07339275411372272,0.07339275411372272,0.07339275411372272,0.07339275411372272,0.4418362040039063,0.0
2019-04-14 11:00:00,0.2207527315195608,0.587483299006523,2.2332985287041094,0.2207527315195608,0.20119292518670556,0.14457569349075358,0.3115802561052607,0.3806633736640382,0.041479999999999996,0.0658946199272125,0.0658946199272125,0.0658946199272125,0.0658946199272125,0.3966962281835937,0.0
2019-04-14 12:00:00,0.348664149769662,0.348664149769662,1.9487229293662431,0.9560736447879132,0.20119292518670556,0.10357661623218169,0.2947543213493354,0.36010681732345373,0.039240000000000004,0.06233618336412293,0.06233618336412293,0.06233618336412293,0.06233618336412293,0.37527386677734376,0.0
2019-04-14 13:00:00,0.2530774494941421,0.2530774494941421,1.889770909461915,1.5333724436106637,0.20119292518670556,0.09062953920315896,0.2941533951080523,0.3593726545970043,0.03915999999999999,0.06220909634401258,0.06220909634401258,0.06220909634401258,0.06220909634401258,0.3745087824414062,0.0
2019-04-14 14:00:00,0.25039110306885726,0.25039110306885726,1.471202712054072,1.8995126052898716,0.20119292518670556,0.08847169303165518,0.2965571000731845,0.36230930550280205,0.039479999999999994,0.06271744442445394,0.06271744442445394,0.06271744442445394,0.06271744442445394,0.3775691197851562,0.0
2019-04-14 15:00:00,0.266538701910954,0.266538701910954,0.870848566438492,1.6456676282456482,0.20119292518670556,0.09710307771767034,0.3082751617782039,0.3766254786685663,0.04104,0.06519564131660563,0.06519564131660563,0.06519564131660563,0.06519564131660563,0.3924882643359375,0.0
2019-04-14 16:00:00,0.1844132540522461,0.1844132540522461,0.4363689325116538,1.4299923866727795,0.20119292518670556,0.12731292411872333,0.3305094327056768,0.40378949954719584,0.044,0.0698978610606883,0.0698978610606883,0.0698978610606883,0.0698978610606883,0.42079638476562503,0.0
2019-04-14 17:00:00,0.16475274065400758,0.06461991565877488,0.06461991565877488,1.7781842117962374,0.20119292518670556,0.16183846286278386,0.35725065044277243,0.43645974087419626,0.047560000000000005,0.07555323345559853,0.07555323345559853,0.07555323345559853,0.07555323345559853,0.45484263771484373,0.0
2019-04-14 18:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.20499538629285957,0.3821890894560189,0.46692749402184824,0.050879999999999995,0.08082734479017774,0.08082734479017774,0.08082734479017774,0.08082734479017774,0.48659363765624997,1.713702061400982
2019-04-14 19:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.23520523269391255,0.4149395696059451,0.506939362613343,0.05524,0.08775358738619138,0.08775358738619138,0.08775358738619138,0.08775358738619138,0.5282907339648436,1.890436323236104
2019-04-14 20:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.25462584823744666,0.4344696724476442,0.5307996512229501,0.05784,0.09188391553977754,0.09188391553977754,0.09188391553977754,0.09188391553977754,0.5531559748828125,1.997233883763258
2019-04-14 21:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.2654150790949656,0.4591076483402492,0.5609003230073776,0.06112000000000001,0.09709448336430157,0.09709448336430157,0.09709448336430157,0.09709448336430157,0.5845244326562501,2.118252491369343
2019-04-14 22:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.20499538629285957,0.3851937206624342,0.47059830765409555,0.05128,0.08146277989072945,0.08146277989072945,0.08146277989072945,0.08146277989072945,0.4904190593359375,1.7271446683215388
2019-04-14 23:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.20931107863586712,0.39540946676424604,0.4830790740037361,0.05264,0.08362325923260526,0.08362325923260526,0.08362325923260526,0.08362325923260526,0.503425493046875,1.7771652241944398
2019-04-15 00:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.22441600183639365,0.4035219710215671,0.4929902708108036,0.05372,0.0853389340040949,0.0853389340040949,0.0853389340040949,0.0853389340040949,0.5137541315820313,1.8285651860804697
2019-04-15 01:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.23736307886541635,0.40772845471054847,0.4981294098959498,0.05428,0.08622854314486729,0.08622854314486729,0.08622854314486729,0.08622854314486729,0.5191097219335937,1.8603319127982723
2019-04-15 02:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.24599446355143148,0.42846041003481367,0.5234580239584556,0.05704,0.09061304533867409,0.09061304533867409,0.09061304533867409,0.09061304533867409,0.5455051315234375,1.9617172852361293
2019-04-15 03:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.25462584823744666,0.4470891235145881,0.5462170684783886,0.059519999999999997,0.09455274296209472,0.09455274296209472,0.09455274296209472,0.09455274296209472,0.5692227459375,2.0536928328295962
2019-04-15 04:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.261099386751958,0.4561030171338339,0.5572295093751302,0.060719999999999996,0.09645904826374985,0.09645904826374985,0.09645904826374985,0.09645904826374985,0.5806990109765625,2.1004941921057783
2019-04-15 05:00:00,0.030022135324337163,0.030022135324337163,0.022878225050502753,0.022878225050502753,0.20119292518670556,0.261099386751958,0.4615113533053813,0.5638369739131752,0.061439999999999995,0.09760283144474292,0.09760283144474292,0.09760283144474292,0.09760283144474292,0.58758477,2.0188901638131003
2019-04-15 06:00:00,0.10500367290921071,1.9296233014853716,0.23282653028814873,0.10500367290921071,0.20119292518670556,0.25246800206594283,0.41013215967568073,0.5010660608017476,0.0546,0.08673689122530866,0.08673689122530866,0.08673689122530866,0.08673689122530866,0.5221700592773437,0.0
2019-04-15 07:00:00,0.13998521701868913,2.3136232388491647,0.7650773659792,0.13998521701868913,0.20119292518670556,0.22441600183639365,0.32660341213733696,0.3990174418252745,0.043480000000000005,0.06907179542997108,0.06907179542997108,0.06907179542997108,0.06907179542997108,0.4158233365820313,0.0
2019-04-15 08:00:00,0.1574907492186222,2.244870482536106,1.3158079034529797,0.1574907492186222,0.20119292518670556,0.24815230972293528,0.3554478717189232,0.4342572526948479,0.04732,0.0751719723952675,0.0751719723952675,0.0751719723952675,0.0751719723952675,0.45254738470703126,0.0
2019-04-15 09:00:00,0.15344646943550103,1.8810919440879181,1.800619632490924,0.15344646943550103,0.20119292518670556,0.1898904630923331,0.296857563193826,0.3626763868660269,0.039520000000000007,0.06278098793450913,0.06278098793450913,0.06278098793450913,0.06278098793450913,0.377951661953125,0.0
2019-04-15 10:00:00,0.2167379720268274,1.2589813444565698,2.0535199602427396,0.2167379720268274,0.20119292518670556,0.12299723177571573,0.2445769802022008,0.2988042296649249,0.032560000000000006,0.05172441718490934,0.05172441718490934,0.05172441718490934,0.05172441718490934,0.3113893247265625,0.0
2019-04-15 11:00:00,0.19114388026065204,0.5617120854980212,2.2347155026427212,0.19114388026065204,0.20119292518670556,0.06689323131661735,0.19890658586468907,0.2430078624547669,0.026479999999999997,0.042065803656523314,0.042065803656523314,0.042065803656523314,0.042065803656523314,0.25324291519531245,0.0
2019-04-15 12:00:00,0.1574907492186222,0.1574907492186222,2.2218151357432765,0.9139481904046005,0.20119292518670556,0.032367692572556776,0.1652547163528384,0.20189474977359792,0.022,0.03494893053034415,0.03494893053034415,0.03494893053034415,0.03494893053034415,0.21039819238281252,0.0
2019-04-15 13:00:00,0.15480440279333735,0.15480440279333735,1.9821103777947835,1.5937709577439911,0.20119292518670556,0.00647353851451137,0.14061674046023337,0.17179407798917057,0.01872,0.029738362705820108,0.029738362705820108,0.029738362705820108,0.029738362705820108,0.179029734609375,0.0
2019-04-15 14:00:00,0.13325459081028315,0.13325459081028315,1.5960735403942354,2.139984890788446,0.20119292518670556,0.0,0.13250423620291224,0.16188288118210306,0.01764,0.028022687934330492,0.028022687934330492,0.028022687934330492,0.028022687934330492,0.16870109607421876,0.0
2019-04-15 15:00:00,0.1197933383934712,0.1197933383934712,1.0708780541058553,2.4366047686045125,0.20119292518670556,0.0,0.1352084042886859,0.16518661345112556,0.018,0.02859457952482703,0.02859457952482703,0.02859457952482703,0.02859457952482703,0.17214397558593747,0.0
2019-04-15 16:00:00,0.11306271218506522,0.11306271218506522,0.490981469728983,2.284250549913358,0.20119292518670556,0.017262769372030296,0.142119056063441,0.17362948480529422,0.018920000000000003,0.03005608025609597,0.03005608025609597,0.03005608025609597,0.03005608025609597,0.18094244544921875,0.0
2019-04-15 17:00:00,0.17396307125498417,0.06866419544189603,0.06866419544189603,1.691689760960143,0.20119292518670556,0.04963046194458707,0.16855981067989512,0.20593264476906986,0.022439999999999998,0.03564790914095103,0.03564790914095103,0.03564790914095103,0.03564790914095103,0.21460615623046872,0.0
2019-04-15 18:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.09278738537466277,0.2211408567921619,0.2701718833333965,0.029439999999999997,0.046768023400605985,0.046768023400605985,0.046768023400605985,0.046768023400605985,0.281551035625,0.8809703295409397
2019-04-15 19:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.1294707702902271,0.25268948445952194,0.30871542647199246,0.03364,0.05344009195639896,0.05344009195639896,0.05344009195639896,0.05344009195639896,0.32171796326171875,1.0588010871223508
2019-04-15 20:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.16183846286278386,0.28724274333329725,0.3509297832428357,0.03824,0.06074759561274365,0.06074759561274365,0.06074759561274365,0.06074759561274365,0.36571031257812503,1.2457587592813109
2019-04-15 21:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.1855747707493255,0.3139839610703929,0.383600024569836,0.0418,0.06640296800765388,0.06640296800765388,0.06640296800765388,0.06640296800765388,0.3997565655273437,1.389134268760808
2019-04-15 22:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.13594430880473848,0.2481825376498991,0.3032092060236216,0.03304,0.05248693930557139,0.05248693930557139,0.05248693930557139,0.05248693930557139,0.31597983074218744,1.0451107152560266
2019-04-15 23:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.15320707817676874,0.27011634545673036,0.3300061455390264,0.03596,0.05712561553959889,0.05712561553959889,0.05712561553959889,0.05712561553959889,0.34390540900390626,1.1605045151481217
2019-04-16 00:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.16831200137729524,0.2911487639016371,0.3557018409647571,0.03876,0.06157366124346088,0.06157366124346088,0.06157366124346088,0.06157366124346088,0.3706833607617188,1.2697076867925463
2019-04-16 01:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.17910123223481417,0.31097932986397764,0.3799292109375888,0.0414,0.06576753290710216,0.06576753290710216,0.06576753290710216,0.06576753290710216,0.39593114384765626,1.36921812332574
2019-04-16 02:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.1877326169208293,0.32990850646439374,0.4030553368207464,0.04392,0.06977077404057797,0.06977077404057797,0.06977077404057797,0.06977077404057797,0.4200313004296875,1.4625379316112632
2019-04-16 03:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.19852184777834822,0.3464339780996776,0.42324481179810625,0.04612,0.07326566709361237,0.07326566709361237,0.07326566709361237,0.07326566709361237,0.4410711196679688,1.5472615005318449
2019-04-16 04:00:00,0.0,0.0,0.0,0.0,0.20119292518670556,0.20931107863586712,0.3608562078904707,0.44086471723289294,0.04804,0.07631575557626058,0.07631575557626058,0.07631575557626058,0.07631575557626058,0.45943314373046873,1.6225752446080361
2019-04-16 05:00:00,0.07938006085264764,0.2018007050906282,0.03902582389259954,0.03902582389259954,0.20119292518670556,0.21794246332188227,0.37708121640511305,0.460687110847028,0.0502,0.07974710511923984,0.07974710511923984,0.07974710511923984,0.07974710511923984,0.48009042080078124,1.3445642929365833
2019-04-16 06:00:00,0.08614020735144134,2.2015642165372835,0.2194833590328877,0.08614020735144134,0.20119292518670556,0.2157846171503785,0.3500395355473759,0.4276497881568029,0.0466,0.07402818921427443,0.07402818921427443,0.07402818921427443,0.07402818921427443,0.44566162568359374,0.0
2019-04-16 07:00:00,0.12383761817659235,2.412457171067337,0.7713947081221775,0.12383761817659235,0.20119292518670556,0.1855747707493255,0.2614029149581261,0.3193607860055094,0.0348,0.05528285374799892,0.05528285374799892,0.05528285374799892,0.05528285374799892,0.3328116861328124,0.0
