,north,east,south,west,internal_gains,ground_contact,roof,wall,door,north,east,south,west,ventilation losses [kWh],net useful hourly demand [kWh],total losses,total gains,sum,filtered excel results,effective soil losses,,total losses,total gains,total filtered
22/05/2019 00:00,0,0,0,0,0.201192925,0.151049232,0.260201062,0.317892461,0.03464,0.05502868,0.05502868,0.05502868,0.05502868,0.331281517,1.113986066,1.315178991,0.201192925,1.113986066,1.113986066,0.151049232,,,,
22/05/2019 01:00,0,0,0,0,0.201192925,0.155364924,0.26380662,0.322297437,0.03512,0.055791202,0.055791202,0.055791202,0.055791202,0.335872023,1.134432887,1.335625812,0.201192925,1.134432887,1.134432887,0.155364924,,,,
22/05/2019 02:00,0,0,0,0,0.201192925,0.157522771,0.268313567,0.327803657,0.03572,0.056744354,0.056744354,0.056744354,0.056744354,0.341610156,1.156754643,1.357947569,0.201192925,1.156754643,1.156754643,0.157522771,,,,
22/05/2019 03:00,0,0,0,0,0.201192925,0.159680617,0.27252005,0.332942796,0.03628,0.057633964,0.057633964,0.057633964,0.057633964,0.346965746,1.177732139,1.378925064,0.201192925,1.177732139,1.177732139,0.159680617,,,,
22/05/2019 04:00,0.007055349,0.007055349,0.005372693,0.005372693,0.201192925,0.159680617,0.277026997,0.338449017,0.03688,0.058587116,0.058587116,0.058587116,0.058587116,0.352703879,1.173039965,1.399088975,0.22604901,1.173039965,1.173039965,0.159680617,,,,
22/05/2019 05:00,0.028280438,0.028280438,0.021549812,0.021549812,0.201192925,0.161838463,0.279731165,0.341752749,0.03724,0.059159008,0.059159008,0.059159008,0.059159008,0.356146758,1.112491742,1.413345167,0.300853426,1.112491742,1.112491742,0.161838463,,,,
22/05/2019 06:00,0.123660496,0.123660496,0.094228767,0.094228767,0.201192925,0.157522771,0.278529313,0.340284424,0.03708,0.058904834,0.058904834,0.058904834,0.058904834,0.35461659,0.76668098,1.403652432,0.636971452,0.76668098,0.76668098,0.157522771,,,,
22/05/2019 07:00,0.247675236,0.336944594,0.326966736,0.247675236,0.201192925,0.14673354,0.262304304,0.32046203,0.03492,0.055473484,0.055473484,0.055473484,0.055473484,0.333959313,0,1.320273124,1.360454729,-0.040181605,0,0,,,,
22/05/2019 08:00,0.293461207,0.389195508,0.386804365,0.293461207,0.201192925,0.125155078,0.249985316,0.305411694,0.03328,0.0528682,0.0528682,0.0528682,0.0528682,0.318275084,0,1.243579974,1.564115212,-0.320535238,0,0,,,,
22/05/2019 09:00,0.24498889,0.321564523,0.321564523,0.24498889,0.201192925,0.112208001,0.220239467,0.269070639,0.02932,0.046577393,0.046577393,0.046577393,0.046577393,0.280403409,0,1.097551088,1.334299751,-0.236748663,0,0,,,,
22/05/2019 10:00,0.393062667,0.518907664,0.52044272,0.393062667,0.201192925,0.105734462,0.194399639,0.237501642,0.02588,0.041112651,0.041112651,0.041112651,0.041112651,0.247504783,0,0.97547113,2.026668642,-1.051197512,0,0,,,,
22/05/2019 11:00,0.44422133,0.585151196,0.594951932,0.44422133,0.201192925,0.053946154,0.158043601,0.193084797,0.02104,0.033423886,0.033423886,0.033423886,0.033423886,0.20121718,0,0.761027278,2.269738713,-1.508711435,0,0,,,,
22/05/2019 12:00,0.570774815,0.570774815,0.941165898,0.837047834,0.201192925,0.017262769,0.126194511,0.154174173,0.0168,0.026688274,0.026688274,0.026688274,0.026688274,0.160667711,0,0.58185226,3.120956287,-2.539104027,0,0,,,,
22/05/2019 13:00,0.205963066,0.205963066,1.563807863,1.596841068,0.201192925,0,0.10396024,0.127010152,0.01384,0.021986054,0.021986054,0.021986054,0.021986054,0.13235959,0,0.465114199,3.773767988,-3.308653789,0,0,,,,
22/05/2019 14:00,0.289416927,0.289416927,1.168649256,1.904265372,0.201192925,0,0.083528748,0.102048619,0.01112,0.017665096,0.017665096,0.017665096,0.017665096,0.106346723,0,0.373704472,3.852941407,-3.479236935,0,0,,,,
22/05/2019 15:00,0.212693692,0.212693692,0.747542313,2.231232108,0.201192925,0,0.089838473,0.109757328,0.01196,0.01899951,0.01899951,0.01899951,0.01899951,0.114380108,0,0.401933947,3.605354732,-3.203420785,0,0,,,,
22/05/2019 16:00,0.162892962,0.162892962,0.162892962,2.278346492,0.201192925,0,0.104260703,0.127377233,0.01388,0.022049598,0.022049598,0.022049598,0.022049598,0.132742132,0,0.46645846,2.968218304,-2.501759844,0,0,,,,
22/05/2019 17:00,0.373874478,0.170952002,0.170952002,0.986361463,0.201192925,0,0.117180617,0.143161732,0.0156,0.024781969,0.024781969,0.024781969,0.024781969,0.149191446,0,0.52426167,1.903332869,-1.379071199,0,0,,,,
22/05/2019 18:00,0.523217627,0.061933569,0.061933569,1.194272868,0.201192925,0.021578462,0.140015814,0.171059915,0.01864,0.029611276,0.029611276,0.029611276,0.029611276,0.17826465,0,0.648003944,2.042550558,-1.394546614,0,0,,,,
22/05/2019 19:00,0,0,0,0,0.201192925,0.062577539,0.174569073,0.213274272,0.02324,0.036918779,0.036918779,0.036918779,0.036918779,0.222257,0.642400076,0.843593001,0.201192925,0.642400076,0.642400076,0.062577539,,,,
22/05/2019 20:00,0,0,0,0,0.201192925,0.103576616,0.163451938,0.199692262,0.02176,0.034567669,0.034567669,0.034567669,0.034567669,0.208102939,0.633661508,0.834854433,0.201192925,0.633661508,0.633661508,0.103576616,,,,
22/05/2019 21:00,0,0,0,0,0.201192925,0.133786463,0.195301028,0.238602886,0.026,0.041303282,0.041303282,0.041303282,0.041303282,0.248652409,0.806362987,1.007555912,0.201192925,0.806362987,0.806362987,0.133786463,,,,
22/05/2019 22:00,0,0,0,0,0.201192925,0.155364924,0.268914493,0.32853782,0.0358,0.056871441,0.056871441,0.056871441,0.056871441,0.34237524,1.157285319,1.358478244,0.201192925,1.157285319,1.157285319,0.155364924,,,,
22/05/2019 23:00,0,0,0,0,0.201192925,0.172627694,0.310077941,0.378827967,0.04128,0.065576902,0.065576902,0.065576902,0.065576902,0.394783517,1.358711803,1.559904728,0.201192925,1.358711803,1.358711803,0.172627694,,,,
23/05/2019 00:00,0,0,0,0,0.201192925,0.187732617,0.329007117,0.401954093,0.0438,0.069580144,0.069580144,0.069580144,0.069580144,0.418883674,1.45850515,1.659698075,0.201192925,1.45850515,1.45850515,0.187732617,,,,
23/05/2019 01:00,0,0,0,0,0.201192925,0.200679694,0.345532589,0.422143568,0.046,0.073075037,0.073075037,0.073075037,0.073075037,0.439923493,1.545386565,1.74657949,0.201192925,1.545386565,1.545386565,0.200679694,,,,
23/05/2019 02:00,0,0,0,0,0.201192925,0.209311079,0.357551114,0.436826822,0.0476,0.075616777,0.075616777,0.075616777,0.075616777,0.45522518,1.607788377,1.808981302,0.201192925,1.607788377,1.607788377,0.209311079,,,,
23/05/2019 03:00,0,0,0,0,0.201192925,0.220100309,0.352743704,0.43095352,0.04696,0.074600081,0.074600081,0.074600081,0.074600081,0.449104505,1.597069437,1.798262362,0.201192925,1.597069437,1.597069437,0.220100309,,,,
23/05/2019 04:00,0.007055349,0.007055349,0.005372693,0.005372693,0.201192925,0.226573848,0.355447872,0.434257253,0.04732,0.075171972,0.075171972,0.075171972,0.075171972,0.452547385,1.590785237,1.816834247,0.22604901,1.590785237,1.590785237,0.226573848,,,,
23/05/2019 05:00,0.33139478,0.682036789,0.134612524,0.134612524,0.201192925,0.217942463,0.334715916,0.408928639,0.04456,0.07078747,0.07078747,0.07078747,0.07078747,0.426151975,0.231599332,1.715448874,1.483849543,0.231599332,0.231599332,0.217942463,,,,
23/05/2019 06:00,0.430228712,1.62146099,0.207291479,0.207291479,0.201192925,0.192048309,0.2541918,0.310550833,0.03384,0.05375781,0.05375781,0.05375781,0.05375781,0.323630674,0,1.329292855,2.667465586,-1.338172731,0,0,,,,
23/05/2019 07:00,0.232885571,2.074066082,0.570243449,0.232885571,0.201192925,0.142417847,0.196202418,0.23970413,0.02612,0.041493912,0.041493912,0.041493912,0.041493912,0.249800036,0,1.020220079,3.311273599,-2.291053519,0,0,,,,
23/05/2019 08:00,0.224797011,2.107748734,1.018922343,0.224797011,0.201192925,0.07336677,0.146626003,0.179135705,0.01952,0.031009233,0.031009233,0.031009233,0.031009233,0.186680578,0,0.729365988,3.777458025,-3.048092037,0,0,,,,
23/05/2019 09:00,0.215380039,1.76988901,1.418538514,0.215380039,0.201192925,0.004315692,0.099453293,0.121503931,0.01324,0.021032902,0.021032902,0.021032902,0.021032902,0.126621458,0,0.449265981,3.820380527,-3.371114545,0,0,,,,
23/05/2019 10:00,0.255763796,1.216235964,1.672176849,0.255763796,0.201192925,0,0.061294477,0.074884598,0.00816,0.012962876,0.012962876,0.012962876,0.012962876,0.078038602,0,0.274229181,3.60113333,-3.326904149,0,0,,,,
23/05/2019 11:00,0.428073731,0.732132722,1.628044015,0.428073731,0.201192925,0,0.042064837,0.051391391,0.0056,0.008896091,0.008896091,0.008896091,0.008896091,0.053555904,0,0.188196497,3.417517124,-3.229320627,0,0,,,,
23/05/2019 12:00,0.343261937,0.343261937,1.671527403,1.010568101,0.201192925,0,0.031548628,0.038543543,0.0042,0.006672069,0.006672069,0.006672069,0.006672069,0.040166928,0,0.141147373,3.569812302,-3.428664929,0,0,,,,
23/05/2019 13:00,0.335202897,0.335202897,1.467689797,1.498922265,0.201192925,0,0.023436123,0.028632346,0.00312,0.004956394,0.004956394,0.004956394,0.004956394,0.029838289,0,0.104852334,3.838210782,-3.733358448,0,0,,,,
23/05/2019 14:00,0.34057559,0.34057559,1.121062548,1.759143624,0.201192925,0,0.018929177,0.023126126,0.00252,0.004003241,0.004003241,0.004003241,0.004003241,0.024100157,0,0.084688424,3.762550278,-3.677861854,0,0,,,,
23/05/2019 15:00,0.261136489,0.261136489,0.73800726,2.01688528,0.201192925,0,0.016525472,0.020189475,0.0022,0.003494893,0.003494893,0.003494893,0.003494893,0.021039819,0,0.073934338,3.478358442,-3.404424104,0,0,,,,
23/05/2019 16:00,0.1870996,0.1870996,0.1870996,2.095674935,0.201192925,0,0.022534734,0.027531102,0.003,0.004765763,0.004765763,0.004765763,0.004765763,0.028690663,0,0.100819552,2.858166662,-2.75734711,0,0,,,,
23/05/2019 17:00,0.336324668,0.173638348,0.173638348,0.773313527,0.201192925,0,0.030046312,0.036708136,0.004,0.006354351,0.006354351,0.006354351,0.006354351,0.038254217,0,0.134426069,1.658107817,-1.523681747,0,0,,,,
23/05/2019 18:00,0.427070041,0.068664195,0.068664195,0.933903907,0.201192925,0,0.051379194,0.062770913,0.00684,0.01086594,0.01086594,0.01086594,0.01086594,0.065414711,0,0.229868578,1.699495264,-1.469626685,0,0,,,,
23/05/2019 19:00,0,0,0,0,0.201192925,0.021578462,0.037257427,0.045518089,0.00496,0.007879395,0.007879395,0.007879395,0.007879395,0.047435229,0,0.188266788,0.201192925,-0.012926138,0,0,,,,
23/05/2019 20:00,0,0,0,0,0.201192925,0.064735385,0.070909296,0.086631202,0.00944,0.014996268,0.014996268,0.014996268,0.014996268,0.090279952,0.180787983,0.381980908,0.201192925,0.180787983,0.180787983,0.064735385,,,,
23/05/2019 21:00,0,0,0,0,0.201192925,0.094945232,0.137612109,0.168123264,0.01832,0.029102928,0.029102928,0.029102928,0.029102928,0.175204313,0.509423703,0.710616629,0.201192925,0.509423703,0.509423703,0.094945232,,,,
23/05/2019 22:00,0,0,0,0,0.201192925,0.116523693,0.207319553,0.253286141,0.0276,0.043845022,0.043845022,0.043845022,0.043845022,0.263954096,0.842870646,1.044063571,0.201192925,0.842870646,0.842870646,0.116523693,,,,
23/05/2019 23:00,0,0,0,0,0.201192925,0.131628616,0.229854287,0.280817243,0.0306,0.048610785,0.048610785,0.048610785,0.048610785,0.292644758,0.958795121,1.159988046,0.201192925,0.958795121,0.958795121,0.131628616,,,,
24/05/2019 00:00,0,0,0,0,0.201192925,0.14673354,0.241572349,0.295133416,0.03216,0.051088982,0.051088982,0.051088982,0.051088982,0.307563903,1.026326211,1.227519136,0.201192925,1.026326211,1.026326211,0.14673354,,,,
24/05/2019 01:00,0,0,0,0,0.201192925,0.161838463,0.242473738,0.29623466,0.03228,0.051279613,0.051279613,0.051279613,0.051279613,0.30871153,1.045463916,1.246656841,0.201192925,1.045463916,1.045463916,0.161838463,,,,
24/05/2019 02:00,0,0,0,0,0.201192925,0.172627694,0.246980685,0.301740881,0.03288,0.052232765,0.052232765,0.052232765,0.052232765,0.314449662,1.076417057,1.277609983,0.201192925,1.076417057,1.076417057,0.172627694,,,,
24/05/2019 03:00,0,0,0,0,0.201192925,0.17478554,0.248483001,0.303576287,0.03308,0.052550483,0.052550483,0.052550483,0.052550483,0.316362373,1.085296207,1.286489132,0.201192925,1.085296207,1.085296207,0.17478554,,,,
24/05/2019 04:00,0.007055349,0.007055349,0.005372693,0.005372693,0.201192925,0.176943386,0.253891337,0.310183752,0.0338,0.053694266,0.053694266,0.053694266,0.053694266,0.323248132,1.086794661,1.312843671,0.22604901,1.086794661,1.086794661,0.176943386,,,,
24/05/2019 05:00,0.33042061,0.666568157,0.137298871,0.137298871,0.201192925,0.170469848,0.233760308,0.285589301,0.03112,0.049436851,0.049436851,0.049436851,0.049436851,0.297617807,0,1.216304666,1.472779434,-0.256474768,0,0,,,,
24/05/2019 06:00,0.42284864,1.309018237,0.230199224,0.230199224,0.201192925,0.153207078,0.178775557,0.218413411,0.0238,0.037808388,0.037808388,0.037808388,0.037808388,0.22761259,0,0.95304219,2.39345825,-1.44041606,0,0,,,,
24/05/2019 07:00,0.335202897,1.318317128,0.567999907,0.335202897,0.201192925,0.107892309,0.128898679,0.157477905,0.01716,0.027260166,0.027260166,0.027260166,0.027260166,0.16411059,0,0.684580145,2.757915755,-2.07333561,0,0,,,,
24/05/2019 08:00,0.200560853,2.165638023,1.019010904,0.200560853,0.201192925,0.047472616,0.079322264,0.09690948,0.01056,0.016775487,0.016775487,0.016775487,0.016775487,0.100991132,0,0.402357438,3.786963558,-3.38460612,0,0,,,,
24/05/2019 09:00,0.215380039,1.777475725,1.417239621,0.215380039,0.201192925,0,0.034553259,0.042214357,0.0046,0.007307504,0.007307504,0.007307504,0.007307504,0.043992349,0,0.15458998,3.826668349,-3.672078369,0,0,,,,
24/05/2019 10:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,
24/05/2019 11:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,
24/05/2019 12:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,
24/05/2019 13:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,
24/05/2019 14:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,
24/05/2019 15:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,
24/05/2019 16:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,
24/05/2019 17:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,
24/05/2019 18:00,0.382464882,0.072678955,0.072678955,0.810302451,0.201192925,0,0.020731955,0.025328614,0.00276,0.004384502,0.004384502,0.004384502,0.004384502,0.02639541,0,0.092753988,1.539318168,-1.44656418,0,0,,,,
24/05/2019 19:00,0,0,0,0,0.201192925,0,0.061895403,0.075618761,0.00824,0.013089963,0.013089963,0.013089963,0.013089963,0.078803687,0.075724777,0.276917703,0.201192925,0.075724777,0.075724777,0,,,,
24/05/2019 20:00,0,0,0,0,0.201192925,0.008631385,0.095547272,0.116731874,0.01272,0.020206836,0.020206836,0.020206836,0.020206836,0.121648409,0.23491336,0.436106285,0.201192925,0.23491336,0.23491336,0.008631385,,,,
24/05/2019 21:00,0,0,0,0,0.201192925,0.036683385,0.072111149,0.088099527,0.0096,0.015250442,0.015250442,0.015250442,0.015250442,0.09181012,0.158113026,0.359305951,0.201192925,0.158113026,0.158113026,0.036683385,,,,
24/05/2019 22:00,0,0,0,0,0.201192925,0.058261847,0.096448662,0.117833118,0.01284,0.020397467,0.020397467,0.020397467,0.020397467,0.122796036,0.288576604,0.489769529,0.201192925,0.288576604,0.288576604,0.058261847,,,,
24/05/2019 23:00,0,0,0,0,0.201192925,0.066893231,0.118682933,0.144997138,0.0158,0.025099686,0.025099686,0.025099686,0.025099686,0.151104156,0.396683279,0.597876205,0.201192925,0.396683279,0.396683279,0.066893231,,,,
25/05/2019 00:00,0,0,0,0,0.201192925,0.07336677,0.168259348,0.205565563,0.0224,0.035584366,0.035584366,0.035584366,0.035584366,0.214223614,0.624959832,0.826152757,0.201192925,0.624959832,0.624959832,0.07336677,,,,
25/05/2019 01:00,0,0,0,0,0.201192925,0.075524616,0.239469107,0.292563846,0.03188,0.050644178,0.050644178,0.050644178,0.050644178,0.304886108,0.945707462,1.146900388,0.201192925,0.945707462,0.945707462,0.075524616,,,,
25/05/2019 02:00,0,0,0,0,0.201192925,0.079840308,0.262905231,0.321196193,0.035,0.055600571,0.055600571,0.055600571,0.055600571,0.334724397,1.054875489,1.256068414,0.201192925,1.054875489,1.054875489,0.079840308,,,,
25/05/2019 03:00,0,0,0,0,0.201192925,0.088471693,0.276125608,0.337347773,0.03676,0.058396486,0.058396486,0.058396486,0.058396486,0.351556252,1.122654344,1.323847269,0.201192925,1.122654344,1.122654344,0.088471693,,,,
25/05/2019 04:00,0.021195568,0.021195568,0.016147599,0.016147599,0.201192925,0.103576616,0.28303626,0.345790644,0.03768,0.059857986,0.059857986,0.059857986,0.059857986,0.360354722,1.093990928,1.369870188,0.27587926,1.093990928,1.093990928,0.103576616,,,,
25/05/2019 05:00,0.489918739,1.202095745,0.127881898,0.127881898,0.201192925,0.10141877,0.253891337,0.310183752,0.0338,0.053694266,0.053694266,0.053694266,0.053694266,0.323248132,0,1.237319055,2.148971205,-0.91165215,0,0,,,,
25/05/2019 06:00,0.444132769,1.761593809,0.197874506,0.197874506,0.201192925,0.094945232,0.195301028,0.238602886,0.026,0.041303282,0.041303282,0.041303282,0.041303282,0.248652409,0,0.968714681,2.802668516,-1.833953834,0,0,,,,
25/05/2019 07:00,0.226154945,2.130243195,0.561092159,0.226154945,0.201192925,0.060419693,0.14061674,0.171794078,0.01872,0.029738363,0.029738363,0.029738363,0.029738363,0.179029735,0,0.689533697,3.344838169,-2.655304472,0,0,,,,
25/05/2019 08:00,0.210007346,2.148870498,1.01251644,0.210007346,0.201192925,0.015104923,0.108166723,0.132149291,0.0144,0.022875664,0.022875664,0.022875664,0.022875664,0.13771518,0,0.499038772,3.782594555,-3.283555783,0,0,,,,
25/05/2019 09:00,0.317697365,1.668604894,1.357756236,0.317697365,0.201192925,0,0.081425506,0.099479049,0.01084,0.017220291,0.017220291,0.017220291,0.017220291,0.103668928,0,0.364294648,3.862948785,-3.498654138,0,0,,,,
25/05/2019 10:00,0.212693692,1.220427845,1.686317068,0.212693692,0.201192925,0,0.04717271,0.057631774,0.00628,0.009976331,0.009976331,0.009976331,0.009976331,0.06005912,0,0.211048929,3.533325223,-3.322276294,0,0,,,,
25/05/2019 11:00,0.201918786,0.546332014,1.807379779,0.201918786,0.201192925,0,0.021332882,0.026062777,0.00284,0.004511589,0.004511589,0.004511589,0.004511589,0.027160494,0,0.095442509,2.958742291,-2.863299782,0,0,,,,
25/05/2019 12:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,
25/05/2019 13:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,
25/05/2019 14:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,
25/05/2019 15:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,
25/05/2019 16:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,
25/05/2019 17:00,0.502671505,0.134612524,0.134612524,1.781283842,0.201192925,0,0.017426861,0.021290719,0.00232,0.003685524,0.003685524,0.003685524,0.003685524,0.022187446,0,0.07796712,2.754373321,-2.6764062,0,0,,,,
25/05/2019 18:00,0.5876309,0.060575636,0.060575636,1.337623398,0.201192925,0,0.048975489,0.059834262,0.00652,0.010357592,0.010357592,0.010357592,0.010357592,0.062354373,0,0.219114493,2.247598495,-2.028484003,0,0,,,,
25/05/2019 19:00,0,0,0,0,0.201192925,0,0.081725969,0.099846131,0.01088,0.017283835,0.017283835,0.017283835,0.017283835,0.10405147,0.164445983,0.365638908,0.201192925,0.164445983,0.164445983,0,,,,
25/05/2019 20:00,0,0,0,0,0.201192925,0,0.120185248,0.146832545,0.016,0.025417404,0.025417404,0.025417404,0.025417404,0.153016867,0.336511352,0.537704277,0.201192925,0.336511352,0.336511352,0,,,,
25/05/2019 21:00,0,0,0,0,0.201192925,0.015104923,0.154137581,0.188312739,0.02052,0.032597821,0.032597821,0.032597821,0.032597821,0.196244132,0.503517733,0.704710658,0.201192925,0.503517733,0.503517733,0.015104923,,,,
25/05/2019 22:00,0,0,0,0,0.201192925,0.034525539,0.185686209,0.226856282,0.02472,0.039269889,0.039269889,0.039269889,0.039269889,0.23641106,0.664085721,0.865278646,0.201192925,0.664085721,0.664085721,0.034525539,,,,
25/05/2019 23:00,0,0,0,0,0.201192925,0.056104,0.212427426,0.259526524,0.02828,0.044925262,0.044925262,0.044925262,0.044925262,0.270457313,0.805303385,1.00649631,0.201192925,0.805303385,0.805303385,0.056104,,,,
26/05/2019 00:00,0,0,0,0,0.201192925,0.075524616,0.248182538,0.303209206,0.03304,0.052486939,0.052486939,0.052486939,0.052486939,0.315979831,0.984691022,1.185883948,0.201192925,0.984691022,0.984691022,0.075524616,,,,
26/05/2019 01:00,0,0,0,0,0.201192925,0.092787385,0.281834407,0.344322319,0.03752,0.059603812,0.059603812,0.059603812,0.059603812,0.358824554,1.152510989,1.353703915,0.201192925,1.152510989,1.152510989,0.092787385,,,,
26/05/2019 02:00,0,0,0,0,0.201192925,0.110050155,0.288444596,0.352398109,0.0384,0.06100177,0.06100177,0.06100177,0.06100177,0.367240481,1.199347494,1.400540419,0.201192925,1.199347494,1.199347494,0.110050155,,,,
26/05/2019 03:00,0,0,0,0,0.201192925,0.122997232,0.271017735,0.33110739,0.03608,0.057316246,0.057316246,0.057316246,0.057316246,0.345053036,1.134327451,1.335520376,0.201192925,1.134327451,1.134327451,0.122997232,,,,
26/05/2019 04:00,0.442066349,0.788693598,0.040383757,0.040383757,0.201192925,0.133786463,0.272820514,0.333309878,0.03632,0.057697507,0.057697507,0.057697507,0.057697507,0.347348289,0,1.354375171,1.512720387,-0.158345216,0,0,,,,
26/05/2019 05:00,0.60794086,1.618479441,0.110376366,0.110376366,0.201192925,0.135944309,0.262003841,0.320094949,0.03488,0.055409941,0.055409941,0.055409941,0.055409941,0.33357677,0,1.308139632,2.648365958,-1.340226325,0,0,,,,
26/05/2019 06:00,0.451010997,2.034036569,0.169623589,0.169623589,0.201192925,0.112208001,0.198906586,0.243007862,0.02648,0.042065804,0.042065804,0.042065804,0.042065804,0.253242915,0,1.002108579,3.025487667,-2.023379088,0,0,,,,
26/05/2019 07:00,0.196546093,2.257534687,0.543409505,0.196546093,0.201192925,0.064735385,0.138813962,0.16959159,0.01848,0.029357102,0.029357102,0.029357102,0.029357102,0.176734482,0,0.685783825,3.395229305,-2.70944548,0,0,,,,
26/05/2019 08:00,0.265180769,2.018125132,0.995394672,0.265180769,0.201192925,0.017262769,0.091941715,0.112326897,0.01224,0.019444314,0.019444314,0.019444314,0.019444314,0.117057903,0,0.428606541,3.745074266,-3.316467725,0,0,,,,
26/05/2019 09:00,0.399793293,1.540752516,1.282804219,0.399793293,0.201192925,0,0.052581046,0.064239239,0.007,0.011120114,0.011120114,0.011120114,0.011120114,0.066944879,0,0.235245621,3.824336246,-3.589090625,0,0,,,,
26/05/2019 10:00,0.484605087,1.157608667,1.419896447,0.484605087,0.201192925,0,0.018628713,0.022759045,0.00248,0.003939698,0.003939698,0.003939698,0.003939698,0.023717614,0,0.083344163,3.747908214,-3.664564051,0,0,,,,
26/05/2019 11:00,0.339217657,0.659070003,1.715925919,0.339217657,0.201192925,0,0.001201852,0.001468325,0.00016,0.000254174,0.000254174,0.000254174,0.000254174,0.001530169,0,0.005377043,3.254624161,-3.249247119,0,0,,,,
26/05/2019 12:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,
26/05/2019 13:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,
26/05/2019 14:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,
26/05/2019 15:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,
26/05/2019 16:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,
26/05/2019 17:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,
26/05/2019 18:00,0.572457471,0.064619916,0.064619916,1.286582816,0.201192925,0,0.019830566,0.02422737,0.00264,0.004193872,0.004193872,0.004193872,0.004193872,0.025247783,0,0.088721206,2.189473044,-2.100751838,0,0,,,,
26/05/2019 19:00,0,0,0,0,0.201192925,0,0.045369931,0.055429286,0.00604,0.00959507,0.00959507,0.00959507,0.00959507,0.057763867,0.001790439,0.202983365,0.201192925,0.001790439,0.001790439,0,,,,
26/05/2019 20:00,0,0,0,0,0.201192925,0,0.074214391,0.090669097,0.00988,0.015695247,0.015695247,0.015695247,0.015695247,0.094487915,0.130839466,0.332032391,0.201192925,0.130839466,0.130839466,0,,,,
26/05/2019 21:00,0,0,0,0,0.201192925,0,0.106664408,0.130313884,0.0142,0.022557946,0.022557946,0.022557946,0.022557946,0.13580247,0.27601962,0.477212546,0.201192925,0.27601962,0.27601962,0,,,,
26/05/2019 22:00,0,0,0,0,0.201192925,0.023736308,0.130100531,0.15894623,0.01732,0.02751434,0.02751434,0.02751434,0.02751434,0.165640759,0.404608262,0.605801188,0.201192925,0.404608262,0.404608262,0.023736308,,,,
26/05/2019 23:00,0,0,0,0,0.201192925,0.04531477,0.148729245,0.181705275,0.0198,0.031454037,0.031454037,0.031454037,0.031454037,0.189358373,0.509530887,0.710723812,0.201192925,0.509530887,0.509530887,0.04531477,,,,
27/05/2019 00:00,0,0,0,0,0.201192925,0.051788308,0.171864905,0.20997054,0.02288,0.036346888,0.036346888,0.036346888,0.036346888,0.21881412,0.619512499,0.820705424,0.201192925,0.619512499,0.619512499,0.051788308,,,,
27/05/2019 01:00,0,0,0,0,0.201192925,0.064735385,0.19259686,0.235299154,0.02564,0.04073139,0.04073139,0.04073139,0.04073139,0.24520953,0.725213564,0.926406489,0.201192925,0.725213564,0.725213564,0.064735385,,,,
27/05/2019 02:00,0,0,0,0,0.201192925,0.071208924,0.208521406,0.254754466,0.02776,0.044099196,0.044099196,0.044099196,0.044099196,0.265484265,0.802932919,1.004125844,0.201192925,0.802932919,0.802932919,0.071208924,,,,
27/05/2019 03:00,0,0,0,0,0.201192925,0.084156001,0.223244099,0.272741453,0.02972,0.047212828,0.047212828,0.047212828,0.047212828,0.284228831,0.88174877,1.082941695,0.201192925,0.88174877,0.88174877,0.084156001,,,,
27/05/2019 04:00,0.20132838,0.33036157,0.041741691,0.041741691,0.201192925,0.099260924,0.226549193,0.276779348,0.03016,0.047911807,0.047911807,0.047911807,0.047911807,0.288436795,0.296467229,1.112833486,0.816366257,0.296467229,0.296467229,0.099260924,,,,
27/05/2019 05:00,0.030022135,0.030022135,0.022878225,0.022878225,0.201192925,0.094945232,0.203713996,0.248881164,0.02712,0.0430825,0.0430825,0.0430825,0.0430825,0.25936359,0.699360335,1.006353981,0.306993646,0.699360335,0.699360335,0.094945232,,,,
