Time,AIR LOOP HVAC 1:DesPer 1:Des Heat Mass Flow [kg/s],AIR LOOP HVAC 1:DesPer 1:Des Heat Cap [W],AIR LOOP HVAC 1:DesPer 1:Des Cool Mass Flow [kg/s],AIR LOOP HVAC 1:DesPer 1:Des Sens Cool Cap [W],AIR LOOP HVAC 1:DesPer 1:Des Tot Cool Cap [W],AIR LOOP HVAC 1:DesPer 2:Des Heat Mass Flow [kg/s],AIR LOOP HVAC 1:DesPer 2:Des Heat Cap [W],AIR LOOP HVAC 1:DesPer 2:Des Cool Mass Flow [kg/s],AIR LOOP HVAC 1:DesPer 2:Des Sens Cool Cap [W],AIR LOOP HVAC 1:DesPer 2:Des Tot Cool Cap [W],AIR LOOP HVAC 1:DesPer 3:Des Heat Mass Flow [kg/s],AIR LOOP HVAC 1:DesPer 3:Des Heat Cap [W],AIR LOOP HVAC 1:DesPer 3:Des Cool Mass Flow [kg/s],AIR LOOP HVAC 1:DesPer 3:Des Sens Cool Cap [W],AIR LOOP HVAC 1:DesPer 3:Des Tot Cool Cap [W],AIR LOOP HVAC 1:DesPer 4:Des Heat Mass Flow [kg/s],AIR LOOP HVAC 1:DesPer 4:Des Heat Cap [W],AIR LOOP HVAC 1:DesPer 4:Des Cool Mass Flow [kg/s],AIR LOOP HVAC 1:DesPer 4:Des Sens Cool Cap [W],AIR LOOP HVAC 1:DesPer 4:Des Tot Cool Cap [W],AIR LOOP HVAC 1:DesPer 5:Des Heat Mass Flow [kg/s],AIR LOOP HVAC 1:DesPer 5:Des Heat Cap [W],AIR LOOP HVAC 1:DesPer 5:Des Cool Mass Flow [kg/s],AIR LOOP HVAC 1:DesPer 5:Des Sens Cool Cap [W],AIR LOOP HVAC 1:DesPer 5:Des Tot Cool Cap [W],AIR LOOP HVAC 1:DesPer 6:Des Heat Mass Flow [kg/s],AIR LOOP HVAC 1:DesPer 6:Des Heat Cap [W],AIR LOOP HVAC 1:DesPer 6:Des Cool Mass Flow [kg/s],AIR LOOP HVAC 1:DesPer 6:Des Sens Cool Cap [W],AIR LOOP HVAC 1:DesPer 6:Des Tot Cool Cap [W],AIR LOOP HVAC 1:DesPer 7:Des Heat Mass Flow [kg/s],AIR LOOP HVAC 1:DesPer 7:Des Heat Cap [W],AIR LOOP HVAC 1:DesPer 7:Des Cool Mass Flow [kg/s],AIR LOOP HVAC 1:DesPer 7:Des Sens Cool Cap [W],AIR LOOP HVAC 1:DesPer 7:Des Tot Cool Cap [W]
14:10:00,9.149613E-01,0.000000E+00,9.149613E-01,1.654932E+04,1.887891E+04,9.149613E-01,0.000000E+00,9.149613E-01,8.826304E+03,2.070745E+04,9.149613E-01,0.000000E+00,9.149613E-01,1.351528E+04,2.326041E+04,9.149613E-01,0.000000E+00,9.149613E-01,1.360722E+04,2.333448E+04,2.030254E+00,6.222361E+04,9.149613E-01,0.000000E+00,0.000000E+00,9.379609E-01,1.017920E+04,9.149613E-01,0.000000E+00,0.000000E+00,1.895069E+00,5.408146E+04,9.149613E-01,0.000000E+00,0.000000E+00
14:20:00,9.149613E-01,0.000000E+00,9.149613E-01,1.654932E+04,1.887891E+04,9.149613E-01,0.000000E+00,9.149613E-01,8.826304E+03,2.070745E+04,9.149613E-01,0.000000E+00,9.149613E-01,1.351528E+04,2.326041E+04,9.149613E-01,0.000000E+00,9.149613E-01,1.360722E+04,2.333448E+04,2.030380E+00,6.222747E+04,9.149613E-01,0.000000E+00,0.000000E+00,9.379627E-01,1.017921E+04,9.149613E-01,0.000000E+00,0.000000E+00,1.895202E+00,5.408523E+04,9.149613E-01,0.000000E+00,0.000000E+00
14:30:00,9.149613E-01,0.000000E+00,9.149613E-01,1.654932E+04,1.887891E+04,9.149613E-01,0.000000E+00,9.149613E-01,8.826304E+03,2.070745E+04,9.149613E-01,0.000000E+00,9.149613E-01,1.351528E+04,2.326041E+04,9.149613E-01,0.000000E+00,9.149613E-01,1.360722E+04,2.333448E+04,2.030506E+00,6.223133E+04,9.149613E-01,0.000000E+00,0.000000E+00,9.379645E-01,1.017923E+04,9.149613E-01,0.000000E+00,0.000000E+00,1.895334E+00,5.408900E+04,9.149613E-01,0.000000E+00,0.000000E+00
14:40:00,9.149613E-01,0.000000E+00,9.149613E-01,1.654932E+04,1.887891E+04,9.149613E-01,0.000000E+00,9.149613E-01,8.826304E+03,2.070745E+04,9.149613E-01,0.000000E+00,9.149613E-01,1.351528E+04,2.326041E+04,9.149613E-01,0.000000E+00,9.149613E-01,1.360722E+04,2.333448E+04,2.030631E+00,6.223517E+04,9.149613E-01,0.000000E+00,0.000000E+00,9.379662E-01,1.017925E+04,9.149613E-01,0.000000E+00,0.000000E+00,1.895465E+00,5.409275E+04,9.149613E-01,0.000000E+00,0.000000E+00
14:50:00,9.149613E-01,0.000000E+00,9.149613E-01,1.654932E+04,1.887891E+04,9.149613E-01,0.000000E+00,9.149613E-01,8.826304E+03,2.070745E+04,9.149613E-01,0.000000E+00,9.149613E-01,1.351528E+04,2.326041E+04,9.149613E-01,0.000000E+00,9.149613E-01,1.360722E+04,2.333448E+04,2.030756E+00,6.223900E+04,9.149613E-01,0.000000E+00,0.000000E+00,9.379680E-01,1.017927E+04,9.149613E-01,0.000000E+00,0.000000E+00,1.895596E+00,5.409650E+04,9.149613E-01,0.000000E+00,0.000000E+00
15:00:00,9.149613E-01,0.000000E+00,9.149613E-01,1.654932E+04,1.887891E+04,9.149613E-01,0.000000E+00,9.149613E-01,8.826304E+03,2.070745E+04,9.149613E-01,0.000000E+00,9.149613E-01,1.351528E+04,2.326041E+04,9.149613E-01,0.000000E+00,9.149613E-01,1.360722E+04,2.333448E+04,2.030881E+00,6.224281E+04,9.149613E-01,0.000000E+00,0.000000E+00,9.379698E-01,1.017929E+04,9.149613E-01,0.000000E+00,0.000000E+00,1.895727E+00,5.410023E+04,9.149613E-01,0.000000E+00,0.000000E+00
15:10:00,9.149613E-01,0.000000E+00,9.149613E-01,1.645186E+04,1.877935E+04,9.149613E-01,0.000000E+00,9.149613E-01,8.728847E+03,2.060711E+04,9.149613E-01,0.000000E+00,9.149613E-01,1.341782E+04,2.316026E+04,9.149613E-01,0.000000E+00,9.149613E-01,1.350976E+04,2.323432E+04,2.031005E+00,6.224662E+04,9.149613E-01,0.000000E+00,0.000000E+00,9.379715E-01,1.017931E+04,9.149613E-01,0.000000E+00,0.000000E+00,1.895857E+00,5.410395E+04,9.149613E-01,0.000000E+00,0.000000E+00
15:20:00,9.149613E-01,0.000000E+00,9.149613E-01,1.635441E+04,1.867981E+04,9.149613E-01,0.000000E+00,9.149613E-01,8.631390E+03,2.050678E+04,9.149613E-01,0.000000E+00,9.149613E-01,1.332036E+04,2.306010E+04,9.149613E-01,0.000000E+00,9.149613E-01,1.341231E+04,2.313417E+04,2.031129E+00,6.225042E+04,9.149613E-01,0.000000E+00,0.000000E+00,9.379733E-01,1.017933E+04,9.149613E-01,0.000000E+00,0.000000E+00,1.895987E+00,5.410766E+04,9.149613E-01,0.000000E+00,0.000000E+00
15:30:00,9.149613E-01,0.000000E+00,9.149613E-01,1.625695E+04,1.858026E+04,9.149613E-01,0.000000E+00,9.149613E-01,8.533933E+03,2.040645E+04,9.149613E-01,0.000000E+00,9.149613E-01,1.322291E+04,2.295994E+04,9.149613E-01,0.000000E+00,9.149613E-01,1.331485E+04,2.303403E+04,2.031252E+00,6.225420E+04,9.149613E-01,0.000000E+00,0.000000E+00,9.379751E-01,1.017935E+04,9.149613E-01,0.000000E+00,0.000000E+00,1.896117E+00,5.411136E+04,9.149613E-01,0.000000E+00,0.000000E+00
15:40:00,9.149613E-01,0.000000E+00,9.149613E-01,1.615949E+04,1.848070E+04,9.149613E-01,0.000000E+00,9.149613E-01,8.436476E+03,2.030613E+04,9.149613E-01,0.000000E+00,9.149613E-01,1.312545E+04,2.285978E+04,9.149613E-01,0.000000E+00,9.149613E-01,1.321739E+04,2.293387E+04,2.031375E+00,6.225797E+04,9.149613E-01,0.000000E+00,0.000000E+00,9.379768E-01,1.017937E+04,9.149613E-01,0.000000E+00,0.000000E+00,1.896246E+00,5.411505E+04,9.149613E-01,0.000000E+00,0.000000E+00
15:50:00,9.149613E-01,0.000000E+00,9.149613E-01,1.606204E+04,1.838115E+04,9.149613E-01,0.000000E+00,9.149613E-01,8.339019E+03,2.020580E+04,9.149613E-01,0.000000E+00,9.149613E-01,1.302799E+04,2.275963E+04,9.149613E-01,0.000000E+00,9.149613E-01,1.311993E+04,2.283372E+04,2.031498E+00,6.226174E+04,9.149613E-01,0.000000E+00,0.000000E+00,9.379786E-01,1.017939E+04,9.149613E-01,0.000000E+00,0.000000E+00,1.896375E+00,5.411873E+04,9.149613E-01,0.000000E+00,0.000000E+00
16:00:00,9.149613E-01,0.000000E+00,9.149613E-01,1.596458E+04,1.828159E+04,9.149613E-01,0.000000E+00,9.149613E-01,8.241562E+03,2.010547E+04,9.149613E-01,0.000000E+00,9.149613E-01,1.293054E+04,2.265949E+04,9.149613E-01,0.000000E+00,9.149613E-01,1.302248E+04,2.273356E+04,2.031621E+00,6.226549E+04,9.149613E-01,0.000000E+00,0.000000E+00,9.379803E-01,1.017941E+04,9.149613E-01,0.000000E+00,0.000000E+00,1.896504E+00,5.412239E+04,9.149613E-01,0.000000E+00,0.000000E+00
16:10:00,9.149613E-01,0.000000E+00,9.149613E-01,1.583464E+04,1.814886E+04,9.149613E-01,0.000000E+00,9.149613E-01,8.111619E+03,1.997170E+04,9.149613E-01,0.000000E+00,9.149613E-01,1.280059E+04,2.252594E+04,9.149613E-01,0.000000E+00,9.149613E-01,1.289253E+04,2.260003E+04,2.031743E+00,6.226923E+04,9.149613E-01,0.000000E+00,0.000000E+00,9.379820E-01,1.017942E+04,9.149613E-01,0.000000E+00,0.000000E+00,1.896632E+00,5.412605E+04,9.149613E-01,0.000000E+00,0.000000E+00
16:20:00,9.149613E-01,0.000000E+00,9.149613E-01,1.570469E+04,1.801613E+04,9.149613E-01,0.000000E+00,9.149613E-01,7.981676E+03,1.983792E+04,9.149613E-01,0.000000E+00,9.149613E-01,1.267065E+04,2.239241E+04,9.149613E-01,0.000000E+00,9.149613E-01,1.276259E+04,2.246649E+04,2.031864E+00,6.227296E+04,9.149613E-01,0.000000E+00,0.000000E+00,9.379838E-01,1.017944E+04,9.149613E-01,0.000000E+00,0.000000E+00,1.896760E+00,5.412969E+04,9.149613E-01,0.000000E+00,0.000000E+00
16:30:00,9.149613E-01,0.000000E+00,9.149613E-01,1.557475E+04,1.788339E+04,9.149613E-01,0.000000E+00,9.149613E-01,7.851733E+03,1.970416E+04,9.149613E-01,0.000000E+00,9.149613E-01,1.254071E+04,2.225886E+04,9.149613E-01,0.000000E+00,9.149613E-01,1.263265E+04,2.233296E+04,2.031986E+00,6.227668E+04,9.149613E-01,0.000000E+00,0.000000E+00,9.379855E-01,1.017946E+04,9.149613E-01,0.000000E+00,0.000000E+00,1.896887E+00,5.413333E+04,9.149613E-01,0.000000E+00,0.000000E+00
16:40:00,9.149613E-01,0.000000E+00,9.149613E-01,1.544481E+04,1.775066E+04,9.149613E-01,0.000000E+00,9.149613E-01,7.721790E+03,1.957038E+04,9.149613E-01,0.000000E+00,9.149613E-01,1.241076E+04,2.212533E+04,9.149613E-01,0.000000E+00,9.149613E-01,1.250271E+04,2.219943E+04,2.032107E+00,6.228038E+04,9.149613E-01,0.000000E+00,0.000000E+00,9.379872E-01,1.017948E+04,9.149613E-01,0.000000E+00,0.000000E+00,1.897014E+00,5.413695E+04,9.149613E-01,0.000000E+00,0.000000E+00
16:50:00,9.149613E-01,0.000000E+00,9.149613E-01,1.531486E+04,1.761792E+04,9.149613E-01,0.000000E+00,9.149613E-01,7.591848E+03,1.943661E+04,9.149613E-01,0.000000E+00,9.149613E-01,1.228082E+04,2.199179E+04,9.149613E-01,0.000000E+00,9.149613E-01,1.237276E+04,2.206589E+04,2.032227E+00,6.228408E+04,9.149613E-01,0.000000E+00,0.000000E+00,9.379890E-01,1.017950E+04,9.149613E-01,0.000000E+00,0.000000E+00,1.897141E+00,5.414057E+04,9.149613E-01,0.000000E+00,0.000000E+00
17:00:00,9.149613E-01,0.000000E+00,9.149613E-01,1.518492E+04,1.748519E+04,9.149613E-01,0.000000E+00,9.149613E-01,7.461905E+03,1.930284E+04,9.149613E-01,0.000000E+00,9.149613E-01,1.215088E+04,2.185826E+04,9.149613E-01,0.000000E+00,9.149613E-01,1.224282E+04,2.193236E+04,2.032348E+00,6.228777E+04,9.149613E-01,0.000000E+00,0.000000E+00,9.379907E-01,1.017952E+04,9.149613E-01,0.000000E+00,0.000000E+00,1.897267E+00,5.414417E+04,9.149613E-01,0.000000E+00,0.000000E+00
17:10:00,9.149613E-01,0.000000E+00,9.149613E-01,1.502249E+04,1.731927E+04,9.149613E-01,0.000000E+00,9.149613E-01,7.299476E+03,1.913562E+04,9.149613E-01,0.000000E+00,9.149613E-01,1.198845E+04,2.169134E+04,9.149613E-01,0.000000E+00,9.149613E-01,1.208039E+04,2.176544E+04,2.032467E+00,6.229144E+04,9.149613E-01,0.000000E+00,0.000000E+00,9.379924E-01,1.017954E+04,9.149613E-01,0.000000E+00,0.000000E+00,1.897393E+00,5.414776E+04,9.149613E-01,0.000000E+00,0.000000E+00
17:20:00,9.149613E-01,0.000000E+00,9.149613E-01,1.486006E+04,1.715336E+04,9.149613E-01,0.000000E+00,9.149613E-01,7.137048E+03,1.896841E+04,9.149613E-01,0.000000E+00,9.149613E-01,1.182602E+04,2.152442E+04,9.149613E-01,0.000000E+00,9.149613E-01,1.191796E+04,2.159853E+04,2.032587E+00,6.229511E+04,9.149613E-01,0.000000E+00,0.000000E+00,9.379941E-01,1.017956E+04,9.149613E-01,0.000000E+00,0.000000E+00,1.897518E+00,5.415134E+04,9.149613E-01,0.000000E+00,0.000000E+00
17:30:00,9.149613E-01,0.000000E+00,9.149613E-01,1.469764E+04,1.698744E+04,9.149613E-01,0.000000E+00,9.149613E-01,6.974619E+03,1.880120E+04,9.149613E-01,0.000000E+00,9.149613E-01,1.166359E+04,2.135750E+04,9.149613E-01,0.000000E+00,9.149613E-01,1.175553E+04,2.143161E+04,2.032706E+00,6.229876E+04,9.149613E-01,0.000000E+00,0.000000E+00,9.379958E-01,1.017957E+04,9.149613E-01,0.000000E+00,0.000000E+00,1.897643E+00,5.415491E+04,9.149613E-01,0.000000E+00,0.000000E+00
17:40:00,9.149613E-01,0.000000E+00,9.149613E-01,1.453521E+04,1.682153E+04,9.149613E-01,0.000000E+00,9.149613E-01,6.812191E+03,1.863399E+04,9.149613E-01,0.000000E+00,9.149613E-01,1.150116E+04,2.119059E+04,9.149613E-01,0.000000E+00,9.149613E-01,1.159311E+04,2.126470E+04,2.032825E+00,6.230240E+04,9.149613E-01,0.000000E+00,0.000000E+00,9.379975E-01,1.017959E+04,9.149613E-01,0.000000E+00,0.000000E+00,1.897768E+00,5.415847E+04,9.149613E-01,0.000000E+00,0.000000E+00
17:50:00,9.149613E-01,0.000000E+00,9.149613E-01,1.437278E+04,1.665561E+04,9.149613E-01,0.000000E+00,9.149613E-01,6.649762E+03,1.846678E+04,9.149613E-01,0.000000E+00,9.149613E-01,1.133874E+04,2.102367E+04,9.149613E-01,0.000000E+00,9.149613E-01,1.143068E+04,2.109778E+04,2.032944E+00,6.230604E+04,9.149613E-01,0.000000E+00,0.000000E+00,9.379992E-01,1.017961E+04,9.149613E-01,0.000000E+00,0.000000E+00,1.897892E+00,5.416202E+04,9.149613E-01,0.000000E+00,0.000000E+00
18:00:00,9.149613E-01,0.000000E+00,9.149613E-01,1.421035E+04,1.648970E+04,9.149613E-01,1.323946E+02,9.149613E-01,6.487334E+03,1.829957E+04,9.149613E-01,0.000000E+00,9.149613E-01,1.117631E+04,2.085675E+04,9.149613E-01,0.000000E+00,9.149613E-01,1.126825E+04,2.093087E+04,2.033062E+00,6.230966E+04,9.149613E-01,0.000000E+00,0.000000E+00,9.380009E-01,1.017963E+04,9.149613E-01,0.000000E+00,0.000000E+00,1.898016E+00,5.416556E+04,9.149613E-01,0.000000E+00,0.000000E+00
18:10:00,9.149613E-01,0.000000E+00,9.149613E-01,1.396671E+04,1.624083E+04,9.149613E-01,3.760373E+02,9.149613E-01,6.243691E+03,1.804876E+04,9.149613E-01,0.000000E+00,9.149613E-01,1.093267E+04,2.060638E+04,9.149613E-01,0.000000E+00,9.149613E-01,1.102461E+04,2.068049E+04,2.033180E+00,6.231327E+04,9.149613E-01,0.000000E+00,0.000000E+00,9.380026E-01,1.017965E+04,9.149613E-01,0.000000E+00,0.000000E+00,1.898140E+00,5.416909E+04,9.149613E-01,0.000000E+00,0.000000E+00
18:20:00,9.149613E-01,0.000000E+00,9.149613E-01,1.372306E+04,1.599196E+04,9.149613E-01,6.196801E+02,9.149613E-01,6.000048E+03,1.779795E+04,9.149613E-01,0.000000E+00,9.149613E-01,1.068902E+04,2.035600E+04,9.149613E-01,0.000000E+00,9.149613E-01,1.078096E+04,2.043011E+04,2.033297E+00,6.231687E+04,9.149613E-01,0.000000E+00,0.000000E+00,9.380043E-01,1.017967E+04,9.149613E-01,0.000000E+00,0.000000E+00,1.898263E+00,5.417261E+04,9.149613E-01,0.000000E+00,0.000000E+00
18:30:00,9.149613E-01,0.000000E+00,9.149613E-01,1.347942E+04,1.574309E+04,9.149613E-01,8.633229E+02,9.149613E-01,5.756405E+03,1.754714E+04,9.149613E-01,0.000000E+00,9.149613E-01,1.044538E+04,2.010564E+04,9.149613E-01,0.000000E+00,9.149613E-01,1.053732E+04,2.017975E+04,2.033414E+00,6.232046E+04,9.149613E-01,0.000000E+00,0.000000E+00,9.380060E-01,1.017968E+04,9.149613E-01,0.000000E+00,0.000000E+00,1.898386E+00,5.417612E+04,9.149613E-01,0.000000E+00,0.000000E+00
18:40:00,9.149613E-01,0.000000E+00,9.149613E-01,1.323578E+04,1.549422E+04,9.149613E-01,1.106966E+03,9.149613E-01,5.512763E+03,1.729633E+04,9.149613E-01,0.000000E+00,9.149613E-01,1.020174E+04,1.985526E+04,9.149613E-01,0.000000E+00,9.149613E-01,1.029368E+04,1.992938E+04,2.033531E+00,6.232404E+04,9.149613E-01,0.000000E+00,0.000000E+00,9.380077E-01,1.017970E+04,9.149613E-01,0.000000E+00,0.000000E+00,1.898509E+00,5.417962E+04,9.149613E-01,0.000000E+00,0.000000E+00
18:50:00,9.149613E-01,0.000000E+00,9.149613E-01,1.299214E+04,1.524536E+04,9.149613E-01,1.350608E+03,9.149613E-01,5.269120E+03,1.704552E+04,9.149613E-01,0.000000E+00,9.149613E-01,9.958094E+03,1.960489E+04,9.149613E-01,0.000000E+00,9.149613E-01,1.005003E+04,1.967902E+04,2.033648E+00,6.232761E+04,9.149613E-01,0.000000E+00,0.000000E+00,9.380093E-01,1.017972E+04,9.149613E-01,0.000000E+00,0.000000E+00,1.898631E+00,5.418311E+04,9.149613E-01,0.000000E+00,0.000000E+00
19:00:00,9.149613E-01,0.000000E+00,9.149613E-01,1.274849E+04,1.499648E+04,9.149613E-01,1.594251E+03,9.149613E-01,5.025477E+03,1.632826E+04,9.149613E-01,0.000000E+00,9.149613E-01,9.714451E+03,1.935453E+04,9.149613E-01,0.000000E+00,9.149613E-01,9.806392E+03,1.942865E+04,2.033764E+00,6.233117E+04,9.149613E-01,0.000000E+00,0.000000E+00,9.380110E-01,1.017974E+04,9.149613E-01,0.000000E+00,0.000000E+00,1.898753E+00,5.418659E+04,9.149613E-01,0.000000E+00,0.000000E+00
19:10:00,9.149613E-01,0.000000E+00,9.149613E-01,1.256982E+04,1.481399E+04,9.149613E-01,1.772923E+03,9.149613E-01,4.846806E+03,1.576184E+04,9.149613E-01,0.000000E+00,9.149613E-01,9.535780E+03,1.917092E+04,9.149613E-01,0.000000E+00,9.149613E-01,9.627721E+03,1.924505E+04,2.033880E+00,6.233472E+04,9.149613E-01,0.000000E+00,0.000000E+00,9.380127E-01,1.017976E+04,9.149613E-01,0.000000E+00,0.000000E+00,1.898875E+00,5.419005E+04,9.149613E-01,0.000000E+00,0.000000E+00
19:20:00,9.149613E-01,0.000000E+00,9.149613E-01,1.239115E+04,1.463149E+04,9.149613E-01,1.951594E+03,9.149613E-01,4.668134E+03,1.519980E+04,9.149613E-01,0.000000E+00,9.149613E-01,9.357108E+03,1.898732E+04,9.149613E-01,0.000000E+00,9.149613E-01,9.449049E+03,1.906146E+04,2.033995E+00,6.233826E+04,9.149613E-01,0.000000E+00,0.000000E+00,9.380143E-01,1.017978E+04,9.149613E-01,0.000000E+00,0.000000E+00,1.898996E+00,5.419351E+04,9.149613E-01,0.000000E+00,0.000000E+00
19:30:00,9.149613E-01,0.000000E+00,9.149613E-01,1.221248E+04,1.444899E+04,9.149613E-01,2.130265E+03,9.149613E-01,4.489463E+03,1.464210E+04,9.149613E-01,0.000000E+00,9.149613E-01,9.178437E+03,1.880371E+04,9.149613E-01,0.000000E+00,9.149613E-01,9.270378E+03,1.887786E+04,2.034110E+00,6.234179E+04,9.149613E-01,0.000000E+00,0.000000E+00,9.380160E-01,1.017979E+04,9.149613E-01,0.000000E+00,0.000000E+00,1.899117E+00,5.419696E+04,9.149613E-01,0.000000E+00,0.000000E+00
19:40:00,9.149613E-01,0.000000E+00,9.149613E-01,1.203381E+04,1.426649E+04,9.149613E-01,2.308937E+03,9.149613E-01,4.310792E+03,1.408870E+04,9.149613E-01,0.000000E+00,9.149613E-01,8.999766E+03,1.862011E+04,9.149613E-01,0.000000E+00,9.149613E-01,9.091706E+03,1.869426E+04,2.034225E+00,6.234530E+04,9.149613E-01,0.000000E+00,0.000000E+00,9.380177E-01,1.017981E+04,9.149613E-01,0.000000E+00,0.000000E+00,1.899237E+00,5.420040E+04,9.149613E-01,0.000000E+00,0.000000E+00
19:50:00,9.149613E-01,0.000000E+00,9.149613E-01,1.185514E+04,1.408399E+04,9.149613E-01,2.487608E+03,9.149613E-01,4.132120E+03,1.353956E+04,9.149613E-01,0.000000E+00,9.149613E-01,8.821094E+03,1.843652E+04,9.149613E-01,0.000000E+00,9.149613E-01,8.913035E+03,1.851066E+04,2.034339E+00,6.234881E+04,9.149613E-01,0.000000E+00,0.000000E+00,9.380193E-01,1.017983E+04,9.149613E-01,0.000000E+00,0.000000E+00,1.899357E+00,5.420382E+04,9.149613E-01,0.000000E+00,0.000000E+00
20:00:00,9.149613E-01,0.000000E+00,9.149613E-01,1.167647E+04,1.390151E+04,9.149613E-01,2.666279E+03,9.149613E-01,3.953449E+03,1.299463E+04,9.149613E-01,0.000000E+00,9.149613E-01,8.642423E+03,1.825292E+04,9.149613E-01,0.000000E+00,9.149613E-01,8.734364E+03,1.832706E+04,2.034453E+00,6.235231E+04,9.149613E-01,0.000000E+00,0.000000E+00,9.380210E-01,1.017985E+04,9.149613E-01,0.000000E+00,0.000000E+00,1.899477E+00,5.420724E+04,9.149613E-01,0.000000E+00,0.000000E+00
20:10:00,9.149613E-01,0.000000E+00,9.149613E-01,1.153028E+04,1.375218E+04,9.149613E-01,2.812465E+03,9.149613E-01,3.807263E+03,1.255188E+04,9.149613E-01,0.000000E+00,9.149613E-01,8.496237E+03,1.810269E+04,9.149613E-01,0.000000E+00,9.149613E-01,8.588178E+03,1.817685E+04,2.034567E+00,6.235580E+04,9.149613E-01,0.000000E+00,0.000000E+00,9.380226E-01,1.017986E+04,9.149613E-01,0.000000E+00,0.000000E+00,1.899596E+00,5.421065E+04,9.149613E-01,0.000000E+00,0.000000E+00
20:20:00,9.149613E-01,0.000000E+00,9.149613E-01,1.138409E+04,1.360287E+04,9.149613E-01,2.958651E+03,9.149613E-01,3.661077E+03,1.211189E+04,9.149613E-01,0.000000E+00,9.149613E-01,8.350052E+03,1.795248E+04,9.149613E-01,0.000000E+00,9.149613E-01,8.441992E+03,1.802664E+04,2.034681E+00,6.235928E+04,9.149613E-01,0.000000E+00,0.000000E+00,9.380243E-01,1.017988E+04,9.149613E-01,0.000000E+00,0.000000E+00,1.899715E+00,5.421405E+04,9.149613E-01,0.000000E+00,0.000000E+00
20:30:00,9.149613E-01,0.000000E+00,9.149613E-01,1.123791E+04,1.345356E+04,9.149613E-01,3.104836E+03,9.149613E-01,3.514892E+03,1.167464E+04,9.149613E-01,0.000000E+00,9.149613E-01,8.203866E+03,1.780226E+04,9.149613E-01,0.000000E+00,9.149613E-01,8.295807E+03,1.787643E+04,2.034794E+00,6.236274E+04,9.149613E-01,0.000000E+00,0.000000E+00,9.380259E-01,1.017990E+04,9.149613E-01,0.000000E+00,0.000000E+00,1.899834E+00,5.421743E+04,9.149613E-01,0.000000E+00,0.000000E+00
20:40:00,9.149613E-01,0.000000E+00,9.149613E-01,1.109172E+04,1.330425E+04,9.149613E-01,3.251022E+03,9.149613E-01,3.368706E+03,1.124012E+04,9.149613E-01,0.000000E+00,9.149613E-01,8.057680E+03,1.765205E+04,9.149613E-01,0.000000E+00,9.149613E-01,8.149621E+03,1.772620E+04,2.034907E+00,6.236620E+04,9.149613E-01,0.000000E+00,0.000000E+00,9.380275E-01,1.017992E+04,9.149613E-01,0.000000E+00,0.000000E+00,1.899952E+00,5.422081E+04,9.149613E-01,0.000000E+00,0.000000E+00
20:50:00,9.149613E-01,0.000000E+00,9.149613E-01,1.094554E+04,1.315493E+04,9.149613E-01,3.397208E+03,9.149613E-01,3.222520E+03,1.080829E+04,9.149613E-01,0.000000E+00,9.149613E-01,7.911495E+03,1.750184E+04,9.149613E-01,0.000000E+00,9.149613E-01,8.003435E+03,1.757599E+04,2.035019E+00,6.236965E+04,9.149613E-01,0.000000E+00,0.000000E+00,9.380292E-01,1.017994E+04,9.149613E-01,0.000000E+00,0.000000E+00,1.900070E+00,5.422418E+04,9.149613E-01,0.000000E+00,0.000000E+00
21:00:00,9.149613E-01,0.000000E+00,9.149613E-01,1.079935E+04,1.300562E+04,9.149613E-01,3.543393E+03,9.149613E-01,3.076335E+03,1.037914E+04,9.149613E-01,0.000000E+00,9.149613E-01,7.765309E+03,1.735161E+04,9.149613E-01,0.000000E+00,9.149613E-01,7.857250E+03,1.742578E+04,2.035131E+00,6.237308E+04,9.149613E-01,0.000000E+00,0.000000E+00,9.380308E-01,1.017995E+04,9.149613E-01,0.000000E+00,0.000000E+00,1.900188E+00,5.422754E+04,9.149613E-01,0.000000E+00,0.000000E+00
21:10:00,9.149613E-01,0.000000E+00,9.149613E-01,1.065317E+04,1.285632E+04,9.149613E-01,3.689579E+03,9.149613E-01,2.930149E+03,9.952636E+03,9.149613E-01,0.000000E+00,9.149613E-01,7.619123E+03,1.720140E+04,9.149613E-01,0.000000E+00,9.149613E-01,7.711064E+03,1.727557E+04,2.035243E+00,6.237651E+04,9.149613E-01,0.000000E+00,0.000000E+00,9.380324E-01,1.017997E+04,9.149613E-01,0.000000E+00,0.000000E+00,1.900305E+00,5.423089E+04,9.149613E-01,0.000000E+00,0.000000E+00
21:20:00,9.149613E-01,0.000000E+00,9.149613E-01,1.050698E+04,1.270701E+04,9.149613E-01,3.835765E+03,9.149613E-01,2.783964E+03,9.528760E+03,9.149613E-01,0.000000E+00,9.149613E-01,7.472938E+03,1.705119E+04,9.149613E-01,0.000000E+00,9.149613E-01,7.564878E+03,1.712536E+04,2.035355E+00,6.237993E+04,9.149613E-01,0.000000E+00,0.000000E+00,9.380340E-01,1.017999E+04,9.149613E-01,0.000000E+00,0.000000E+00,1.900422E+00,5.423423E+04,9.149613E-01,0.000000E+00,0.000000E+00
