Time,BASEMENT::Des Heat Load [W],BASEMENT::Des Sens Cool Load [W],BASEMENT::Des Heat Mass Flow [kg/s],BASEMENT::Des Cool Mass Flow [kg/s],NORTH1.1:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Load [W],NORTH1.1::Des Sens Cool Load [W],NORTH1.1:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],NORTH1.1::Des Cool Mass Flow [kg/s],NORTH1.2:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Load [W],NORTH1.2::Des Sens Cool Load [W],NORTH1.2:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],NORTH1.2::Des Cool Mass Flow [kg/s],NORTH2.1:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Load [W],NORTH2.1::Des Sens Cool Load [W],NORTH2.1:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],NORTH2.1::Des Cool Mass Flow [kg/s],NORTH2.2:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Load [W],NORTH2.2::Des Sens Cool Load [W],NORTH2.2:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],NORTH2.2::Des Cool Mass Flow [kg/s],NORTH3.1:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Load [W],NORTH3.1::Des Sens Cool Load [W],NORTH3.1:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],NORTH3.1::Des Cool Mass Flow [kg/s],NORTH3.2:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Load [W],NORTH3.2::Des Sens Cool Load [W],NORTH3.2:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],NORTH3.2::Des Cool Mass Flow [kg/s],NORTH4.1:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Load [W],NORTH4.1::Des Sens Cool Load [W],NORTH4.1:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],NORTH4.1::Des Cool Mass Flow [kg/s],NORTH4.2:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Load [W],NORTH4.2::Des Sens Cool Load [W],NORTH4.2:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],NORTH4.2::Des Cool Mass Flow [kg/s],NORTH5.1:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Load [W],NORTH5.1::Des Sens Cool Load [W],NORTH5.1:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],NORTH5.1::Des Cool Mass Flow [kg/s],NORTH5.2:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Load [W],NORTH5.2::Des Sens Cool Load [W],NORTH5.2:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],NORTH5.2::Des Cool Mass Flow [kg/s],NORTH6.1:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Load [W],NORTH6.1::Des Sens Cool Load [W],NORTH6.1:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],NORTH6.1::Des Cool Mass Flow [kg/s],NORTH6.2:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Load [W],NORTH6.2::Des Sens Cool Load [W],NORTH6.2:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],NORTH6.2::Des Cool Mass Flow [kg/s],SOUTH1.1:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SOUTH1.1::Des Sens Cool Load [W],SOUTH1.1:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SOUTH1.1::Des Cool Mass Flow [kg/s],SOUTH1.2:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SOUTH1.2::Des Sens Cool Load [W],SOUTH1.2:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SOUTH1.2::Des Cool Mass Flow [kg/s],SOUTH2.1:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SOUTH2.1::Des Sens Cool Load [W],SOUTH2.1:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SOUTH2.1::Des Cool Mass Flow [kg/s],SOUTH2.2:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SOUTH2.2::Des Sens Cool Load [W],SOUTH2.2:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SOUTH2.2::Des Cool Mass Flow [kg/s],SOUTH3.1:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SOUTH3.1::Des Sens Cool Load [W],SOUTH3.1:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SOUTH3.1::Des Cool Mass Flow [kg/s],SOUTH3.2:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SOUTH3.2::Des Sens Cool Load [W],SOUTH3.2:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SOUTH3.2::Des Cool Mass Flow [kg/s],SOUTH4.1:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SOUTH4.1::Des Sens Cool Load [W],SOUTH4.1:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SOUTH4.1::Des Cool Mass Flow [kg/s],SOUTH4.2:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SOUTH4.2::Des Sens Cool Load [W],SOUTH4.2:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SOUTH4.2::Des Cool Mass Flow [kg/s],SOUTH5.1:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SOUTH5.1::Des Sens Cool Load [W],SOUTH5.1:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SOUTH5.1::Des Cool Mass Flow [kg/s],SOUTH5.2:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SOUTH5.2::Des Sens Cool Load [W],SOUTH5.2:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SOUTH5.2::Des Cool Mass Flow [kg/s],SOUTH6.1:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SOUTH6.1::Des Sens Cool Load [W],SOUTH6.1:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SOUTH6.1::Des Cool Mass Flow [kg/s],SOUTH6.2:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SOUTH6.2::Des Sens Cool Load [W],SOUTH6.2:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SOUTH6.2::Des Cool Mass Flow [kg/s],STAIRCASE::Des Heat Load [W],STAIRCASE::Des Sens Cool Load [W],STAIRCASE::Des Heat Mass Flow [kg/s],STAIRCASE::Des Cool Mass Flow [kg/s]
18:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.074779E+03,0.000000E+00,4.391679E-02,0.000000E+00,1.074354E+03,0.000000E+00,4.389944E-02,0.000000E+00,1.179650E+03,0.000000E+00,4.820195E-02,0.000000E+00,1.178443E+03,0.000000E+00,4.815262E-02,0.000000E+00,1.197251E+03,0.000000E+00,4.892114E-02,0.000000E+00,1.195591E+03,0.000000E+00,4.885331E-02,0.000000E+00,1.213419E+03,0.000000E+00,4.958178E-02,0.000000E+00,1.211460E+03,0.000000E+00,4.950173E-02,0.000000E+00,1.330692E+03,0.000000E+00,5.437370E-02,0.000000E+00,1.328558E+03,0.000000E+00,5.428650E-02,0.000000E+00,2.921619E+03,0.000000E+00,1.193810E-01,0.000000E+00,2.919596E+03,0.000000E+00,1.192983E-01,0.000000E+00,1.158698E+03,0.000000E+00,4.734583E-02,0.000000E+00,1.158116E+03,0.000000E+00,4.732202E-02,0.000000E+00,1.261154E+03,0.000000E+00,5.153229E-02,0.000000E+00,1.259487E+03,0.000000E+00,5.146417E-02,0.000000E+00,1.276739E+03,0.000000E+00,5.216913E-02,0.000000E+00,1.274445E+03,0.000000E+00,5.207538E-02,0.000000E+00,1.290441E+03,0.000000E+00,5.272902E-02,0.000000E+00,1.287731E+03,0.000000E+00,5.261826E-02,0.000000E+00,1.394373E+03,0.000000E+00,5.697579E-02,0.000000E+00,1.391417E+03,0.000000E+00,5.685502E-02,0.000000E+00,2.858594E+03,0.000000E+00,1.168057E-01,0.000000E+00,2.855790E+03,0.000000E+00,1.166911E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
18:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.074957E+03,0.000000E+00,4.392408E-02,0.000000E+00,1.074533E+03,0.000000E+00,4.390673E-02,0.000000E+00,1.179744E+03,0.000000E+00,4.820578E-02,0.000000E+00,1.178537E+03,0.000000E+00,4.815646E-02,0.000000E+00,1.197333E+03,0.000000E+00,4.892450E-02,0.000000E+00,1.195673E+03,0.000000E+00,4.885667E-02,0.000000E+00,1.213492E+03,0.000000E+00,4.958479E-02,0.000000E+00,1.211533E+03,0.000000E+00,4.950474E-02,0.000000E+00,1.330745E+03,0.000000E+00,5.437589E-02,0.000000E+00,1.328611E+03,0.000000E+00,5.428869E-02,0.000000E+00,2.921642E+03,0.000000E+00,1.193819E-01,0.000000E+00,2.919618E+03,0.000000E+00,1.192992E-01,0.000000E+00,1.158890E+03,0.000000E+00,4.735365E-02,0.000000E+00,1.158307E+03,0.000000E+00,4.732985E-02,0.000000E+00,1.261269E+03,0.000000E+00,5.153699E-02,0.000000E+00,1.259602E+03,0.000000E+00,5.146888E-02,0.000000E+00,1.276844E+03,0.000000E+00,5.217343E-02,0.000000E+00,1.274550E+03,0.000000E+00,5.207968E-02,0.000000E+00,1.290539E+03,0.000000E+00,5.273302E-02,0.000000E+00,1.287829E+03,0.000000E+00,5.262228E-02,0.000000E+00,1.394453E+03,0.000000E+00,5.697907E-02,0.000000E+00,1.391498E+03,0.000000E+00,5.685831E-02,0.000000E+00,2.858642E+03,0.000000E+00,1.168076E-01,0.000000E+00,2.855839E+03,0.000000E+00,1.166931E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
18:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.075135E+03,0.000000E+00,4.393135E-02,0.000000E+00,1.074711E+03,0.000000E+00,4.391400E-02,0.000000E+00,1.179838E+03,0.000000E+00,4.820961E-02,0.000000E+00,1.178631E+03,0.000000E+00,4.816029E-02,0.000000E+00,1.197415E+03,0.000000E+00,4.892785E-02,0.000000E+00,1.195755E+03,0.000000E+00,4.886003E-02,0.000000E+00,1.213566E+03,0.000000E+00,4.958779E-02,0.000000E+00,1.211607E+03,0.000000E+00,4.950774E-02,0.000000E+00,1.330799E+03,0.000000E+00,5.437807E-02,0.000000E+00,1.328665E+03,0.000000E+00,5.429088E-02,0.000000E+00,2.921664E+03,0.000000E+00,1.193828E-01,0.000000E+00,2.919641E+03,0.000000E+00,1.193001E-01,0.000000E+00,1.159081E+03,0.000000E+00,4.736146E-02,0.000000E+00,1.158498E+03,0.000000E+00,4.733767E-02,0.000000E+00,1.261383E+03,0.000000E+00,5.154168E-02,0.000000E+00,1.259717E+03,0.000000E+00,5.147357E-02,0.000000E+00,1.276949E+03,0.000000E+00,5.217771E-02,0.000000E+00,1.274655E+03,0.000000E+00,5.208396E-02,0.000000E+00,1.290637E+03,0.000000E+00,5.273702E-02,0.000000E+00,1.287927E+03,0.000000E+00,5.262628E-02,0.000000E+00,1.394533E+03,0.000000E+00,5.698235E-02,0.000000E+00,1.391578E+03,0.000000E+00,5.686159E-02,0.000000E+00,2.858691E+03,0.000000E+00,1.168096E-01,0.000000E+00,2.855888E+03,0.000000E+00,1.166951E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
19:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.075313E+03,0.000000E+00,4.393860E-02,0.000000E+00,1.074888E+03,0.000000E+00,4.392126E-02,0.000000E+00,1.179931E+03,0.000000E+00,4.821342E-02,0.000000E+00,1.178724E+03,0.000000E+00,4.816411E-02,0.000000E+00,1.197497E+03,0.000000E+00,4.893118E-02,0.000000E+00,1.195837E+03,0.000000E+00,4.886337E-02,0.000000E+00,1.213639E+03,0.000000E+00,4.959077E-02,0.000000E+00,1.211680E+03,0.000000E+00,4.951074E-02,0.000000E+00,1.330852E+03,0.000000E+00,5.438024E-02,0.000000E+00,1.328718E+03,0.000000E+00,5.429305E-02,0.000000E+00,2.921687E+03,0.000000E+00,1.193837E-01,0.000000E+00,2.919663E+03,0.000000E+00,1.193010E-01,0.000000E+00,1.159272E+03,0.000000E+00,4.736926E-02,0.000000E+00,1.158689E+03,0.000000E+00,4.734546E-02,0.000000E+00,1.261498E+03,0.000000E+00,5.154635E-02,0.000000E+00,1.259831E+03,0.000000E+00,5.147825E-02,0.000000E+00,1.277053E+03,0.000000E+00,5.218197E-02,0.000000E+00,1.274760E+03,0.000000E+00,5.208824E-02,0.000000E+00,1.290735E+03,0.000000E+00,5.274100E-02,0.000000E+00,1.288025E+03,0.000000E+00,5.263027E-02,0.000000E+00,1.394613E+03,0.000000E+00,5.698561E-02,0.000000E+00,1.391658E+03,0.000000E+00,5.686486E-02,0.000000E+00,2.858739E+03,0.000000E+00,1.168116E-01,0.000000E+00,2.855936E+03,0.000000E+00,1.166970E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
19:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.075490E+03,0.000000E+00,4.394584E-02,0.000000E+00,1.075066E+03,0.000000E+00,4.392850E-02,0.000000E+00,1.180024E+03,0.000000E+00,4.821722E-02,0.000000E+00,1.178817E+03,0.000000E+00,4.816791E-02,0.000000E+00,1.197578E+03,0.000000E+00,4.893451E-02,0.000000E+00,1.195919E+03,0.000000E+00,4.886670E-02,0.000000E+00,1.213712E+03,0.000000E+00,4.959375E-02,0.000000E+00,1.211753E+03,0.000000E+00,4.951372E-02,0.000000E+00,1.330905E+03,0.000000E+00,5.438240E-02,0.000000E+00,1.328771E+03,0.000000E+00,5.429522E-02,0.000000E+00,2.921709E+03,0.000000E+00,1.193846E-01,0.000000E+00,2.919685E+03,0.000000E+00,1.193019E-01,0.000000E+00,1.159462E+03,0.000000E+00,4.737703E-02,0.000000E+00,1.158880E+03,0.000000E+00,4.735324E-02,0.000000E+00,1.261612E+03,0.000000E+00,5.155100E-02,0.000000E+00,1.259945E+03,0.000000E+00,5.148291E-02,0.000000E+00,1.277158E+03,0.000000E+00,5.218622E-02,0.000000E+00,1.274864E+03,0.000000E+00,5.209250E-02,0.000000E+00,1.290832E+03,0.000000E+00,5.274496E-02,0.000000E+00,1.288122E+03,0.000000E+00,5.263424E-02,0.000000E+00,1.394693E+03,0.000000E+00,5.698886E-02,0.000000E+00,1.391738E+03,0.000000E+00,5.686812E-02,0.000000E+00,2.858788E+03,0.000000E+00,1.168136E-01,0.000000E+00,2.855984E+03,0.000000E+00,1.166990E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
19:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.075667E+03,0.000000E+00,4.395306E-02,0.000000E+00,1.075242E+03,0.000000E+00,4.393573E-02,0.000000E+00,1.180117E+03,0.000000E+00,4.822101E-02,0.000000E+00,1.178910E+03,0.000000E+00,4.817170E-02,0.000000E+00,1.197659E+03,0.000000E+00,4.893782E-02,0.000000E+00,1.196000E+03,0.000000E+00,4.887002E-02,0.000000E+00,1.213784E+03,0.000000E+00,4.959671E-02,0.000000E+00,1.211826E+03,0.000000E+00,4.951669E-02,0.000000E+00,1.330958E+03,0.000000E+00,5.438456E-02,0.000000E+00,1.328824E+03,0.000000E+00,5.429738E-02,0.000000E+00,2.921731E+03,0.000000E+00,1.193855E-01,0.000000E+00,2.919707E+03,0.000000E+00,1.193028E-01,0.000000E+00,1.159652E+03,0.000000E+00,4.738479E-02,0.000000E+00,1.159070E+03,0.000000E+00,4.736101E-02,0.000000E+00,1.261725E+03,0.000000E+00,5.155565E-02,0.000000E+00,1.260059E+03,0.000000E+00,5.148756E-02,0.000000E+00,1.277261E+03,0.000000E+00,5.219046E-02,0.000000E+00,1.274968E+03,0.000000E+00,5.209675E-02,0.000000E+00,1.290928E+03,0.000000E+00,5.274892E-02,0.000000E+00,1.288219E+03,0.000000E+00,5.263821E-02,0.000000E+00,1.394772E+03,0.000000E+00,5.699211E-02,0.000000E+00,1.391817E+03,0.000000E+00,5.687137E-02,0.000000E+00,2.858836E+03,0.000000E+00,1.168155E-01,0.000000E+00,2.856032E+03,0.000000E+00,1.167010E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
19:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.075843E+03,0.000000E+00,4.396027E-02,0.000000E+00,1.075419E+03,0.000000E+00,4.394294E-02,0.000000E+00,1.180209E+03,0.000000E+00,4.822478E-02,0.000000E+00,1.179002E+03,0.000000E+00,4.817548E-02,0.000000E+00,1.197740E+03,0.000000E+00,4.894112E-02,0.000000E+00,1.196081E+03,0.000000E+00,4.887332E-02,0.000000E+00,1.213856E+03,0.000000E+00,4.959966E-02,0.000000E+00,1.211898E+03,0.000000E+00,4.951965E-02,0.000000E+00,1.331010E+03,0.000000E+00,5.438670E-02,0.000000E+00,1.328877E+03,0.000000E+00,5.429953E-02,0.000000E+00,2.921753E+03,0.000000E+00,1.193864E-01,0.000000E+00,2.919730E+03,0.000000E+00,1.193037E-01,0.000000E+00,1.159841E+03,0.000000E+00,4.739253E-02,0.000000E+00,1.159259E+03,0.000000E+00,4.736875E-02,0.000000E+00,1.261839E+03,0.000000E+00,5.156028E-02,0.000000E+00,1.260173E+03,0.000000E+00,5.149220E-02,0.000000E+00,1.277365E+03,0.000000E+00,5.219469E-02,0.000000E+00,1.275071E+03,0.000000E+00,5.210098E-02,0.000000E+00,1.291025E+03,0.000000E+00,5.275286E-02,0.000000E+00,1.288316E+03,0.000000E+00,5.264216E-02,0.000000E+00,1.394851E+03,0.000000E+00,5.699534E-02,0.000000E+00,1.391897E+03,0.000000E+00,5.687461E-02,0.000000E+00,2.858884E+03,0.000000E+00,1.168175E-01,0.000000E+00,2.856080E+03,0.000000E+00,1.167029E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
19:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.076019E+03,0.000000E+00,4.396746E-02,0.000000E+00,1.075595E+03,0.000000E+00,4.395013E-02,0.000000E+00,1.180301E+03,0.000000E+00,4.822854E-02,0.000000E+00,1.179095E+03,0.000000E+00,4.817925E-02,0.000000E+00,1.197820E+03,0.000000E+00,4.894440E-02,0.000000E+00,1.196161E+03,0.000000E+00,4.887661E-02,0.000000E+00,1.213928E+03,0.000000E+00,4.960261E-02,0.000000E+00,1.211970E+03,0.000000E+00,4.952260E-02,0.000000E+00,1.331062E+03,0.000000E+00,5.438884E-02,0.000000E+00,1.328929E+03,0.000000E+00,5.430168E-02,0.000000E+00,2.921775E+03,0.000000E+00,1.193873E-01,0.000000E+00,2.919752E+03,0.000000E+00,1.193046E-01,0.000000E+00,1.160030E+03,0.000000E+00,4.740026E-02,0.000000E+00,1.159448E+03,0.000000E+00,4.737648E-02,0.000000E+00,1.261952E+03,0.000000E+00,5.156490E-02,0.000000E+00,1.260286E+03,0.000000E+00,5.149682E-02,0.000000E+00,1.277468E+03,0.000000E+00,5.219890E-02,0.000000E+00,1.275175E+03,0.000000E+00,5.210520E-02,0.000000E+00,1.291121E+03,0.000000E+00,5.275679E-02,0.000000E+00,1.288412E+03,0.000000E+00,5.264610E-02,0.000000E+00,1.394930E+03,0.000000E+00,5.699857E-02,0.000000E+00,1.391976E+03,0.000000E+00,5.687784E-02,0.000000E+00,2.858931E+03,0.000000E+00,1.168194E-01,0.000000E+00,2.856128E+03,0.000000E+00,1.167049E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
19:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.076195E+03,0.000000E+00,4.397463E-02,0.000000E+00,1.075771E+03,0.000000E+00,4.395731E-02,0.000000E+00,1.180393E+03,0.000000E+00,4.823229E-02,0.000000E+00,1.179186E+03,0.000000E+00,4.818300E-02,0.000000E+00,1.197900E+03,0.000000E+00,4.894768E-02,0.000000E+00,1.196241E+03,0.000000E+00,4.887989E-02,0.000000E+00,1.214000E+03,0.000000E+00,4.960554E-02,0.000000E+00,1.212042E+03,0.000000E+00,4.952553E-02,0.000000E+00,1.331115E+03,0.000000E+00,5.439097E-02,0.000000E+00,1.328981E+03,0.000000E+00,5.430381E-02,0.000000E+00,2.921797E+03,0.000000E+00,1.193882E-01,0.000000E+00,2.919774E+03,0.000000E+00,1.193055E-01,0.000000E+00,1.160219E+03,0.000000E+00,4.740797E-02,0.000000E+00,1.159637E+03,0.000000E+00,4.738419E-02,0.000000E+00,1.262064E+03,0.000000E+00,5.156950E-02,0.000000E+00,1.260399E+03,0.000000E+00,5.150143E-02,0.000000E+00,1.277570E+03,0.000000E+00,5.220310E-02,0.000000E+00,1.275278E+03,0.000000E+00,5.210941E-02,0.000000E+00,1.291217E+03,0.000000E+00,5.276071E-02,0.000000E+00,1.288508E+03,0.000000E+00,5.265002E-02,0.000000E+00,1.395009E+03,0.000000E+00,5.700178E-02,0.000000E+00,1.392055E+03,0.000000E+00,5.688106E-02,0.000000E+00,2.858979E+03,0.000000E+00,1.168214E-01,0.000000E+00,2.856176E+03,0.000000E+00,1.167069E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
20:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.076370E+03,0.000000E+00,4.398179E-02,0.000000E+00,1.075946E+03,0.000000E+00,4.396447E-02,0.000000E+00,1.180484E+03,0.000000E+00,4.823603E-02,0.000000E+00,1.179278E+03,0.000000E+00,4.818674E-02,0.000000E+00,1.197980E+03,0.000000E+00,4.895094E-02,0.000000E+00,1.196321E+03,0.000000E+00,4.888316E-02,0.000000E+00,1.214072E+03,0.000000E+00,4.960846E-02,0.000000E+00,1.212114E+03,0.000000E+00,4.952846E-02,0.000000E+00,1.331167E+03,0.000000E+00,5.439310E-02,0.000000E+00,1.329034E+03,0.000000E+00,5.430594E-02,0.000000E+00,2.921819E+03,0.000000E+00,1.193891E-01,0.000000E+00,2.919796E+03,0.000000E+00,1.193064E-01,0.000000E+00,1.160407E+03,0.000000E+00,4.741566E-02,0.000000E+00,1.159825E+03,0.000000E+00,4.739189E-02,0.000000E+00,1.262177E+03,0.000000E+00,5.157409E-02,0.000000E+00,1.260511E+03,0.000000E+00,5.150603E-02,0.000000E+00,1.277673E+03,0.000000E+00,5.220728E-02,0.000000E+00,1.275380E+03,0.000000E+00,5.211360E-02,0.000000E+00,1.291313E+03,0.000000E+00,5.276461E-02,0.000000E+00,1.288604E+03,0.000000E+00,5.265394E-02,0.000000E+00,1.395087E+03,0.000000E+00,5.700499E-02,0.000000E+00,1.392133E+03,0.000000E+00,5.688427E-02,0.000000E+00,2.859027E+03,0.000000E+00,1.168233E-01,0.000000E+00,2.856224E+03,0.000000E+00,1.167088E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
20:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.076545E+03,0.000000E+00,4.398894E-02,0.000000E+00,1.076121E+03,0.000000E+00,4.397161E-02,0.000000E+00,1.180575E+03,0.000000E+00,4.823975E-02,0.000000E+00,1.179369E+03,0.000000E+00,4.819047E-02,0.000000E+00,1.198060E+03,0.000000E+00,4.895419E-02,0.000000E+00,1.196401E+03,0.000000E+00,4.888642E-02,0.000000E+00,1.214143E+03,0.000000E+00,4.961136E-02,0.000000E+00,1.212185E+03,0.000000E+00,4.953137E-02,0.000000E+00,1.331218E+03,0.000000E+00,5.439521E-02,0.000000E+00,1.329085E+03,0.000000E+00,5.430806E-02,0.000000E+00,2.921841E+03,0.000000E+00,1.193900E-01,0.000000E+00,2.919818E+03,0.000000E+00,1.193073E-01,0.000000E+00,1.160595E+03,0.000000E+00,4.742333E-02,0.000000E+00,1.160013E+03,0.000000E+00,4.739957E-02,0.000000E+00,1.262289E+03,0.000000E+00,5.157867E-02,0.000000E+00,1.260623E+03,0.000000E+00,5.151061E-02,0.000000E+00,1.277775E+03,0.000000E+00,5.221145E-02,0.000000E+00,1.275483E+03,0.000000E+00,5.211778E-02,0.000000E+00,1.291408E+03,0.000000E+00,5.276851E-02,0.000000E+00,1.288699E+03,0.000000E+00,5.265784E-02,0.000000E+00,1.395166E+03,0.000000E+00,5.700818E-02,0.000000E+00,1.392211E+03,0.000000E+00,5.688747E-02,0.000000E+00,2.859074E+03,0.000000E+00,1.168253E-01,0.000000E+00,2.856271E+03,0.000000E+00,1.167107E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
20:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.076719E+03,0.000000E+00,4.399606E-02,0.000000E+00,1.076295E+03,0.000000E+00,4.397874E-02,0.000000E+00,1.180666E+03,0.000000E+00,4.824347E-02,0.000000E+00,1.179460E+03,0.000000E+00,4.819419E-02,0.000000E+00,1.198139E+03,0.000000E+00,4.895743E-02,0.000000E+00,1.196481E+03,0.000000E+00,4.888967E-02,0.000000E+00,1.214214E+03,0.000000E+00,4.961426E-02,0.000000E+00,1.212256E+03,0.000000E+00,4.953428E-02,0.000000E+00,1.331270E+03,0.000000E+00,5.439732E-02,0.000000E+00,1.329137E+03,0.000000E+00,5.431017E-02,0.000000E+00,2.921863E+03,0.000000E+00,1.193909E-01,0.000000E+00,2.919839E+03,0.000000E+00,1.193082E-01,0.000000E+00,1.160782E+03,0.000000E+00,4.743099E-02,0.000000E+00,1.160201E+03,0.000000E+00,4.740723E-02,0.000000E+00,1.262400E+03,0.000000E+00,5.158323E-02,0.000000E+00,1.260735E+03,0.000000E+00,5.151518E-02,0.000000E+00,1.277877E+03,0.000000E+00,5.221561E-02,0.000000E+00,1.275585E+03,0.000000E+00,5.212195E-02,0.000000E+00,1.291503E+03,0.000000E+00,5.277239E-02,0.000000E+00,1.288795E+03,0.000000E+00,5.266173E-02,0.000000E+00,1.395244E+03,0.000000E+00,5.701137E-02,0.000000E+00,1.392290E+03,0.000000E+00,5.689066E-02,0.000000E+00,2.859122E+03,0.000000E+00,1.168272E-01,0.000000E+00,2.856319E+03,0.000000E+00,1.167127E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
