datetime,T_outdoor_C,QSS_kWh,EPlus_kWh,diff_kWh
2019-05-02 19:00:00,6.4,30.784793149437395,18.65227723230091,12.132515917136484
2019-05-02 20:00:00,6.2,32.03206087325044,19.38711694997241,12.644943923278028
2019-05-02 21:00:00,6.5,31.55348672861509,19.934624096196536,11.618862632418555
2019-05-02 22:00:00,4.6,36.69682451376833,21.48423105134566,15.212593462422667
2019-05-02 23:00:00,4.6,36.8408496184817,24.5792293326603,12.261620285821397
2019-05-03 00:00:00,4.6,36.927264681309715,25.115832954599068,11.811431726710648
2019-05-03 01:00:00,4.0,38.54692845226189,26.423236674940842,12.123691777321046
2019-05-03 02:00:00,3.9,38.88888496644394,27.35710302484221,11.531781941601729
2019-05-03 03:00:00,4.0,38.8637836826313,27.211129213025398,11.652654469605903
2019-05-03 04:00:00,4.0,39.18063891300071,27.290159736618392,11.890479176382321
2019-05-03 05:00:00,4.4,38.11989271229798,27.55258963567877,10.567303076619211
2019-05-03 06:00:00,4.6,30.81517940082159,25.699747268886284,5.115432131935307
2019-05-03 07:00:00,4.9,12.972676629814572,23.3329496478572,-10.360273018042626
2019-05-03 08:00:00,6.3,0.0,20.337063588682472,-20.337063588682472
2019-05-03 09:00:00,7.0,0.0,17.221638941767427,-17.221638941767427
2019-05-03 10:00:00,7.4,0.0,16.839622781274016,-16.839622781274016
2019-05-03 11:00:00,8.9,0.0,15.277456670680793,-15.277456670680793
2019-05-03 12:00:00,9.6,0.0,10.541968858668447,-10.541968858668447
2019-05-03 13:00:00,10.2,0.0,9.525260464686683,-9.525260464686683
2019-05-03 14:00:00,9.9,0.0,8.59401054150422,-8.59401054150422
2019-05-03 15:00:00,10.3,0.0,8.855320229944596,-8.855320229944596
2019-05-03 16:00:00,10.6,0.0,8.338911877704664,-8.338911877704664
2019-05-03 17:00:00,10.2,2.6945785092493466,8.742423801705886,-6.04784529245654
2019-05-03 18:00:00,9.9,16.09420828746863,10.710609979630519,5.38359830783811
2019-05-03 19:00:00,9.2,23.83662018175137,12.551539494920995,11.285080686830376
2019-05-03 20:00:00,7.9,28.2351515981428,14.621142277878686,13.614009320264113
2019-05-03 21:00:00,6.0,33.37848938329603,17.47586384086744,15.902625542428588
2019-05-03 22:00:00,4.7,36.87335837655441,20.31063149631203,16.562726880242376
2019-05-03 23:00:00,4.9,36.477495557617054,21.450288923077025,15.027206634540029
2019-05-04 00:00:00,2.8,41.95908611982229,22.606440866011802,19.352645253810486
2019-05-04 01:00:00,1.4,45.62308150160668,26.045074645066613,19.578006856540064
2019-05-04 02:00:00,2.0,44.17624785631054,27.10630620056305,17.06994165574749
2019-05-04 03:00:00,2.2,43.7515800164305,26.662179682926197,17.089400333504305
2019-05-04 04:00:00,3.0,41.793663468426324,26.261798733674716,15.531864734751608
2019-05-04 05:00:00,2.7,41.55508567769044,26.148893534706197,15.406192142984246
2019-05-04 06:00:00,4.6,24.588016568368662,24.399008562739162,0.18900800562949982
2019-05-04 07:00:00,6.0,20.324610399667286,21.42300375559763,-1.0983933559303445
2019-05-04 08:00:00,7.3,9.290534068974992,18.48106134946324,-9.190527280488247
2019-05-04 09:00:00,8.8,0.0,14.072333296899846,-14.072333296899846
2019-05-04 10:00:00,11.0,0.0,9.819395660599435,-9.819395660599435
2019-05-04 11:00:00,11.4,0.0,7.331129492656725,-7.331129492656725
2019-05-04 12:00:00,11.7,0.0,6.6648263437212725,-6.6648263437212725
2019-05-04 13:00:00,12.0,0.0,5.86180248225448,-5.86180248225448
2019-05-04 14:00:00,11.9,3.335289443230316,6.481856660255611,-3.1465672170252947
2019-05-04 15:00:00,11.8,6.805516440944679,7.235135628411832,-0.42961918746715355
2019-05-04 16:00:00,11.9,9.548394178284369,7.838458227283316,1.7099359510010528
2019-05-04 17:00:00,11.6,14.179831220180622,8.665844498369582,5.51398672181104
2019-05-04 18:00:00,10.6,20.440615256594437,10.211025472829306,10.229589783765132
2019-05-04 19:00:00,10.1,23.829723670479616,11.98538492432029,11.844338746159327
2019-05-04 20:00:00,9.1,26.83934539656957,14.343137269461632,12.496208127107938
2019-05-04 21:00:00,8.3,29.085312154000484,16.817739157913604,12.26757299608688
2019-05-04 22:00:00,7.9,30.30911310601531,17.99648398884161,12.3126291171737
2019-05-04 23:00:00,7.7,31.050636176264753,18.840008800720597,12.210627375544156
2019-05-05 00:00:00,7.4,32.01889567692554,18.446887463795925,13.572008213129614
2019-05-05 01:00:00,6.9,33.44062803840904,20.591154542744057,12.84947349566498
2019-05-05 02:00:00,6.6,34.32247247624181,21.81876252527744,12.503709950964375
2019-05-05 03:00:00,6.5,34.693234011366535,21.988683758640903,12.704550252725632
2019-05-05 04:00:00,6.2,35.60388347014199,21.717513682612598,13.88636978752939
2019-05-05 05:00:00,6.1,34.91016751548007,22.25479593482171,12.655371580658358
2019-05-05 06:00:00,6.7,26.986853415861923,21.42916178780935,5.557691628052574
2019-05-05 07:00:00,7.9,15.702375253314678,19.132141666624058,-3.4297664133093804
2019-05-05 08:00:00,10.3,1.4300931192984585,15.340653860565363,-13.910560741266904
2019-05-05 09:00:00,10.5,0.0,10.997676157251592,-10.997676157251592
2019-05-05 10:00:00,11.3,4.413605800029263,11.487136112579432,-7.073530312550169
2019-05-05 11:00:00,12.7,0.0,10.18188535376584,-10.18188535376584
2019-05-05 12:00:00,14.3,0.0,6.5699989337329745,-6.5699989337329745
2019-05-05 13:00:00,16.0,0.0,4.459801731713146,-4.459801731713146
2019-05-05 14:00:00,14.5,0.0,4.397584445565999,-4.397584445565999
2019-05-05 15:00:00,14.5,0.0,5.3407852194024,-5.3407852194024
2019-05-05 16:00:00,15.4,0.0,3.3997047210135514,-3.3997047210135514
2019-05-05 17:00:00,15.4,0.0,2.862291986945251,-2.862291986945251
2019-05-05 18:00:00,14.9,5.156117317477637,3.8159314818296033,1.3401858356480338
2019-05-05 19:00:00,13.9,13.571325122454954,5.445120663719139,8.126204458735815
2019-05-05 20:00:00,13.0,16.786813730934533,7.362414249990144,9.424399480944388
2019-05-05 21:00:00,12.9,17.18638028700193,8.555444574089513,8.630935712912418
2019-05-05 22:00:00,12.2,19.148000572136155,9.521809007180087,9.626191564956068
2019-05-05 23:00:00,11.0,22.32971807215516,11.199750176041793,11.129967896113367
2019-05-06 00:00:00,9.7,25.651756939757497,11.372393164632228,14.279363775125269
2019-05-06 01:00:00,8.5,28.775864397891162,15.69961271928639,13.076251678604772
2019-05-06 02:00:00,8.0,30.08237667560396,17.33190435035531,12.750472325248651
2019-05-06 03:00:00,7.7,31.021831155322076,18.177371976078128,12.844459179243948
2019-05-06 04:00:00,6.7,33.80768583640373,19.40969611912992,14.39798971727381
2019-05-06 05:00:00,7.0,28.352456779000075,19.87867798089331,8.473778798106764
2019-05-06 06:00:00,9.5,0.0,15.339159266047618,-15.339159266047618
2019-05-06 07:00:00,12.7,0.0,7.947053855633076,-7.947053855633076
2019-05-06 08:00:00,14.2,0.0,4.298693757986168,-4.298693757986168
2019-05-06 09:00:00,15.2,0.0,2.6967292152697984,-2.6967292152697984
2019-05-06 10:00:00,17.0,0.0,1.7156188860590005,-1.7156188860590005
2019-05-06 11:00:00,18.0,0.0,0.8240587212492035,-0.8240587212492035
2019-05-06 12:00:00,18.6,0.0,0.23192939063792428,-0.23192939063792428
2019-05-06 13:00:00,19.7,0.0,0.006786429243705747,-0.006786429243705747
2019-05-06 14:00:00,20.0,0.8641506282802127,0.0,0.8641506282802127
2019-05-06 15:00:00,19.8,0.0,0.0,0.0
2019-05-06 16:00:00,19.8,0.0,0.0,0.0
2019-05-06 17:00:00,19.9,0.0,0.0,0.0
2019-05-06 18:00:00,19.0,0.0,0.0,0.0
2019-05-06 19:00:00,18.1,2.0653430097040566,0.0,2.0653430097040566
2019-05-06 20:00:00,15.9,8.972841348470352,0.0,8.972841348470352
2019-05-06 21:00:00,16.0,8.947740064657717,0.0,8.947740064657717
2019-05-06 22:00:00,15.1,11.33402818967197,0.01558663394887606,11.318441555723094
2019-05-06 23:00:00,15.1,11.420443252499991,0.0690646182116967,11.351378634288295
2019-05-07 00:00:00,14.8,12.244677648447416,0.12982704813150434,12.114850600315911
2019-05-07 01:00:00,14.7,12.586634162629467,0.249676247996591,12.336957914632876
2019-05-07 02:00:00,14.7,12.644244204514814,0.3503660620160063,12.293878142498809
2019-05-07 03:00:00,14.8,12.446312795046131,0.49407434106055426,11.952238453985577
2019-05-07 04:00:00,14.5,13.299352211936233,0.7383233658968564,12.561028846039376
2019-05-07 05:00:00,14.0,13.452435371230132,1.2201882748608464,12.232247096369285
2019-05-07 06:00:00,14.4,5.989080630407216,1.2930691714684124,4.696011458938804
2019-05-07 07:00:00,16.5,0.0,0.3646830422744931,-0.3646830422744931
2019-05-07 08:00:00,17.5,0.0,0.010241874853654973,-0.010241874853654973
2019-05-07 09:00:00,19.9,0.0,0.0,0.0
2019-05-07 10:00:00,21.1,1.1810058586496242,0.0,1.1810058586496242
2019-05-07 11:00:00,21.3,0.3456602513120849,0.0,0.3456602513120849
2019-05-07 12:00:00,21.6,0.8353456073375386,0.0,0.8353456073375386
2019-05-07 13:00:00,21.6,0.547295397910801,0.0,0.547295397910801
2019-05-07 14:00:00,21.3,0.2880502094267376,0.0,0.2880502094267376
2019-05-07 15:00:00,21.9,0.0,0.0,0.0
2019-05-07 16:00:00,21.9,0.0,0.0,0.0
2019-05-07 17:00:00,21.9,0.46088033508278053,0.0,0.46088033508278053
2019-05-07 18:00:00,21.1,0.9217606701655601,0.0,0.9217606701655601
2019-05-07 19:00:00,19.8,0.0,0.0,0.0
2019-05-07 20:00:00,18.1,2.8036340207709785,0.0,2.8036340207709785
2019-05-07 21:00:00,17.8,3.8583085842597953,0.0,3.8583085842597953
2019-05-07 22:00:00,17.2,5.621997459925344,0.0,5.621997459925344
2019-05-07 23:00:00,17.7,4.488315307868584,0.0,4.488315307868584
2019-05-08 00:00:00,17.9,4.0924524889312295,0.10993035478332343,3.982522134147906
2019-05-08 01:00:00,17.9,4.265282614587271,0.0,4.265282614587271
2019-05-08 02:00:00,17.2,6.198097878778819,0.0,6.198097878778819
2019-05-08 03:00:00,17.2,6.284512941606842,0.0,6.284512941606842
2019-05-08 04:00:00,15.5,10.599912593682605,0.0010083785623197985,10.598904215120285
2019-05-08 05:00:00,15.3,9.819111965661431,0.03375712603376386,9.785354839627667
2019-05-08 06:00:00,15.8,2.188951517117541,0.023675763255438798,2.1652757538621024
2019-05-08 07:00:00,16.5,0.0,0.00031852596879148064,-0.00031852596879148064
2019-05-08 08:00:00,16.8,0.0,0.0,0.0
2019-05-08 09:00:00,18.1,0.0,0.0,0.0
2019-05-08 10:00:00,18.6,0.0,0.0,0.0
2019-05-08 11:00:00,19.3,0.0,0.0,0.0
2019-05-08 12:00:00,20.4,1.6994962356177519,0.0,1.6994962356177519
2019-05-08 13:00:00,19.7,0.0,0.0,0.0
2019-05-08 14:00:00,13.8,0.0,0.0,0.0
2019-05-08 15:00:00,15.4,0.0,0.0,0.0
2019-05-08 16:00:00,16.1,0.0,0.0,0.0
2019-05-08 17:00:00,16.2,0.0,0.0,0.0
2019-05-08 18:00:00,15.9,0.0,0.0,0.0
2019-05-08 19:00:00,14.5,10.955391270737517,0.0,10.955391270737517
2019-05-08 20:00:00,12.5,17.459615547908513,0.0,17.459615547908513
2019-05-08 21:00:00,11.2,20.92567952022422,0.008847492999646865,20.916832027224576
2019-05-08 22:00:00,9.7,24.874021374305308,0.15740075311675988,24.716620621188547
2019-05-08 23:00:00,8.7,27.48704592973091,0.3830240344794794,27.10402189525143
2019-05-09 00:00:00,7.9,29.675402645276485,0.8959993837054366,28.779403261571048
2019-05-09 01:00:00,6.3,33.90809097165427,2.3180342600782033,31.590056711576064
2019-05-09 02:00:00,6.2,34.39407259054969,3.940238022190623,30.453834568359067
2019-05-09 03:00:00,6.0,35.02037557702843,4.919052050698813,30.10132352632962
2019-05-09 04:00:00,5.9,35.24711200743979,6.253021102688641,28.994090904751147
2019-05-09 05:00:00,6.9,30.29769168511085,6.455997479136692,23.841694205974157
2019-05-09 06:00:00,7.9,16.897284127945177,4.656026895826718,12.241257232118459
2019-05-09 07:00:00,10.0,0.0,1.7573019955335605,-1.7573019955335605
2019-05-09 08:00:00,12.0,0.0,0.3753751217641347,-0.3753751217641347
2019-05-09 09:00:00,14.7,0.0,0.11757917911293936,-0.11757917911293936
2019-05-09 10:00:00,16.5,0.0,0.007217577864759793,-0.007217577864759793
2019-05-09 11:00:00,17.4,0.0,0.0,0.0
2019-05-09 12:00:00,18.2,0.0,0.0,0.0
2019-05-09 13:00:00,19.2,0.0,0.0,0.0
2019-05-09 14:00:00,16.6,0.0,0.0,0.0
2019-05-09 15:00:00,15.1,0.0,0.0,0.0
2019-05-09 16:00:00,15.3,0.0,0.0,0.0
2019-05-09 17:00:00,13.7,1.4580887343286086,0.0,1.4580887343286086
2019-05-09 18:00:00,12.7,11.50272688744381,0.0,11.50272688744381
2019-05-09 19:00:00,12.6,16.271516629095075,0.0,16.271516629095075
2019-05-09 20:00:00,12.0,18.70851778373597,0.0,18.70851778373597
2019-05-09 21:00:00,12.1,18.568196416152645,0.0,18.568196416152645
2019-05-09 22:00:00,12.1,18.625806458037992,0.0,18.625806458037992
2019-05-09 23:00:00,11.3,20.75655313169821,0.07133597838527093,20.68521715331294
2019-05-10 00:00:00,11.4,20.587426743172216,0.749808064628386,19.83761867854383
2019-05-10 01:00:00,10.8,22.293505576952406,0.5116629013958388,21.781842675556568
2019-05-10 02:00:00,10.6,22.804588479660467,0.8357119043465322,21.968876575313935
2019-05-10 03:00:00,10.8,22.495140723551124,1.1117035939119946,21.38343712963913
2019-05-10 04:00:00,10.4,23.690136654623274,1.4589679047406787,22.231168749882595
2019-05-10 05:00:00,10.6,22.7461206941293,2.014623356083165,20.731497338046132
2019-05-10 06:00:00,10.7,19.716982410154294,2.190478749056433,17.526503661097863
2019-05-10 07:00:00,11.0,14.94410963041779,2.188953019012669,12.755156611405122
2019-05-10 08:00:00,11.7,9.156990694229895,1.8012948432637517,7.355695850966144
2019-05-10 09:00:00,12.9,0.0,1.025158371504245,-1.025158371504245
2019-05-10 10:00:00,15.0,0.0,0.34048733088455985,-0.34048733088455985
2019-05-10 11:00:00,15.1,0.0,0.14036731054167811,-0.14036731054167811
2019-05-10 12:00:00,15.4,0.0,0.0345226428412786,-0.0345226428412786
2019-05-10 13:00:00,14.4,0.0,0.0005108011718968483,-0.0005108011718968483
2019-05-10 14:00:00,14.6,0.0,0.0005533674713649095,-0.0005533674713649095
2019-05-10 15:00:00,15.8,0.0,0.0,0.0
2019-05-10 16:00:00,15.9,0.0,0.0,0.0
2019-05-10 17:00:00,15.0,0.0,0.0,0.0
2019-05-10 18:00:00,14.8,5.516730789373915,0.0,5.516730789373915
2019-05-10 19:00:00,13.9,12.193236205078026,0.0,12.193236205078026
2019-05-10 20:00:00,11.5,19.496539684480645,0.17300379879632719,19.32353588568432
2019-05-10 21:00:00,11.1,20.691535615552795,0.672463096097502,20.019072519455293
2019-05-10 22:00:00,9.7,24.384336018279853,1.2680729467066145,23.11626307157324
2019-05-10 23:00:00,9.3,25.49291688652397,2.565464261029164,22.92745262549481
2019-05-11 00:00:00,7.6,29.894731601427765,3.701771247536483,26.19296035389128
2019-05-11 01:00:00,7.2,30.974507448729213,5.968780546240238,25.005726902488973
2019-05-11 02:00:00,7.7,29.78321525478711,6.566858895875155,23.216356358911952
2019-05-11 03:00:00,10.0,23.992176936472532,5.66792732805598,18.32424960841655
2019-05-11 04:00:00,11.1,21.238831013463596,4.127353426692652,17.111477586770945
2019-05-11 05:00:00,11.3,19.278809557344022,3.7144232929298875,15.564386264414136
2019-05-11 06:00:00,11.8,6.123748982084081,2.9981998101327694,3.1255491719513113
2019-05-11 07:00:00,13.0,0.0,1.6888578736929962,-1.6888578736929962
2019-05-11 08:00:00,14.3,0.0,0.7615316368604844,-0.7615316368604844
2019-05-11 09:00:00,15.7,0.0,0.28747443490387203,-0.28747443490387203
2019-05-11 10:00:00,16.0,0.0,0.1666733101275264,-0.1666733101275264
2019-05-11 11:00:00,15.4,0.0,0.1682414661564045,-0.1682414661564045
2019-05-11 12:00:00,17.4,0.0,0.10783857750427162,-0.10783857750427162
2019-05-11 13:00:00,18.6,0.0,0.0,0.0
2019-05-11 14:00:00,20.3,1.785911298445773,0.0,1.785911298445773
2019-05-11 15:00:00,20.2,1.8147163193884468,0.0,1.8147163193884468
2019-05-11 16:00:00,16.4,0.0,0.0,0.0
2019-05-11 17:00:00,15.9,0.0,0.0,0.0
2019-05-11 18:00:00,16.4,0.0,0.0,0.0
2019-05-11 19:00:00,14.9,10.518483337382085,0.0,10.518483337382085
2019-05-11 20:00:00,14.5,12.694446772140084,0.0,12.694446772140084
2019-05-11 21:00:00,14.8,12.158262585619392,0.018517970596427007,12.139744615022964
2019-05-11 22:00:00,13.5,15.681936599820451,0.07968476308333639,15.602251836737114
2019-05-11 23:00:00,13.0,17.132473982246623,0.3711455209756952,16.761328461270928
2019-05-12 00:00:00,13.1,17.049762656548637,0.5168099842915397,16.532952672257096
2019-05-12 01:00:00,13.0,17.478134233558706,0.7974993279598177,16.680634905598886
2019-05-12 02:00:00,12.8,18.162047261922794,1.06834380240756,17.093703459515233
2019-05-12 03:00:00,12.5,19.072696720698247,1.4668444276721293,17.605852293026118
2019-05-12 04:00:00,11.8,20.976706963947123,2.1547816428642124,18.82192532108291
2019-05-12 05:00:00,12.2,15.753719741542326,2.538331534716581,13.215388206825745
2019-05-12 06:00:00,13.6,0.0,1.2889901461577817,-1.2889901461577817
2019-05-12 07:00:00,14.8,0.0,0.5208377631812722,-0.5208377631812722
2019-05-12 08:00:00,17.2,0.0,0.1661556719607185,-0.1661556719607185
2019-05-12 09:00:00,18.9,0.0,0.02554071850525832,-0.02554071850525832
2019-05-12 10:00:00,21.6,1.670691214675078,0.0,1.670691214675078
2019-05-12 11:00:00,23.3,1.5842761518470567,0.0,1.5842761518470567
2019-05-12 12:00:00,24.4,0.43207531414010636,0.0,0.43207531414010636
2019-05-12 13:00:00,24.6,0.31685523036941177,0.0,0.31685523036941177
2019-05-12 14:00:00,23.3,0.23044016754139027,0.0,0.23044016754139027
2019-05-12 15:00:00,17.7,0.0,0.0,0.0
2019-05-12 16:00:00,18.7,0.0,0.0,0.0
2019-05-12 17:00:00,16.6,0.0,0.0,0.0
2019-05-12 18:00:00,17.5,0.0,0.0,0.0
2019-05-12 19:00:00,16.2,6.4674926332876375,0.0,6.4674926332876375
2019-05-12 20:00:00,13.5,15.0770311600243,0.0,15.0770311600243
2019-05-12 21:00:00,12.3,18.431578785699344,0.0,18.431578785699344
2019-05-12 22:00:00,11.4,20.961892015426976,0.0,20.961892015426976
2019-05-12 23:00:00,11.3,21.419068613379707,0.0,21.419068613379707
2019-05-13 00:00:00,11.2,21.818635169447106,0.023501337202335725,21.79513383224477
2019-05-13 01:00:00,11.0,22.47374317686853,0.2933563714193905,22.18038680544914
2019-05-13 02:00:00,11.1,22.3334218092852,0.5827096803858982,21.750712128899302
2019-05-13 03:00:00,10.9,22.959724795763947,0.7633737149368132,22.196351080827135
2019-05-13 04:00:00,12.1,20.00844746328633,0.8175387926459445,19.190908670640386
2019-05-13 05:00:00,12.3,17.801333110706246,0.8866366143820972,16.914696496324147
2019-05-13 06:00:00,12.6,10.415284634907115,0.9801095953113235,9.43517503959579
2019-05-13 07:00:00,12.6,2.2824087585129718,0.879355913768195,1.4030528447447768
2019-05-13 08:00:00,14.2,0.0,0.5845784224036755,-0.5845784224036755
2019-05-13 09:00:00,15.2,0.0,0.24432135936456573,-0.24432135936456573
2019-05-13 10:00:00,16.8,0.0,0.04800745809630911,-0.04800745809630911
2019-05-13 11:00:00,18.3,0.0,0.0,0.0
2019-05-13 12:00:00,19.7,0.0,0.0,0.0
2019-05-13 13:00:00,21.5,0.0,0.0,0.0
2019-05-13 14:00:00,22.9,0.0,0.0,0.0
2019-05-13 15:00:00,23.5,0.0,0.0,0.0
2019-05-13 16:00:00,23.0,0.0,0.0,0.0
2019-05-13 17:00:00,23.3,0.02880502094267417,0.0,0.02880502094267417
2019-05-13 18:00:00,22.3,0.6049054397961494,0.0,0.6049054397961494
2019-05-13 19:00:00,20.7,1.296225942420319,0.0,1.296225942420319
2019-05-13 20:00:00,19.7,0.0,0.0,0.0
2019-05-13 21:00:00,19.3,0.0,0.0,0.0
2019-05-13 22:00:00,19.2,0.5399734537875007,0.0,0.5399734537875007
2019-05-13 23:00:00,19.0,1.3103015449796143,0.0,1.3103015449796143
2019-05-14 00:00:00,18.7,2.2785610456404104,0.0,2.2785610456404104
2019-05-14 01:00:00,18.1,3.9846398794206017,0.0,3.9846398794206017
2019-05-14 02:00:00,16.7,7.7062453030903395,0.0,7.7062453030903395
2019-05-14 03:00:00,14.7,12.93229441394155,0.0,12.93229441394155
2019-05-14 04:00:00,16.6,8.16940123448575,0.0,8.16940123448575
2019-05-14 05:00:00,15.9,8.341798478905531,0.0,8.341798478905531
2019-05-14 06:00:00,15.8,1.6761702622482986,0.0,1.6761702622482986
2019-05-14 07:00:00,14.9,0.0,0.0,0.0
2019-05-14 08:00:00,15.7,0.0,0.0,0.0
2019-05-14 09:00:00,15.4,0.0,0.0,0.0
2019-05-14 10:00:00,15.7,0.0,0.0,0.0
2019-05-14 11:00:00,16.2,0.0,0.0,0.0
2019-05-14 12:00:00,18.1,0.0,0.0,0.0
2019-05-14 13:00:00,17.9,0.0,0.0,0.0
2019-05-14 14:00:00,19.1,0.0,0.0,0.0
2019-05-14 15:00:00,19.5,0.0,0.0,0.0
2019-05-14 16:00:00,19.9,0.0,0.0,0.0
2019-05-14 17:00:00,19.3,0.0,0.0,0.0
2019-05-14 18:00:00,18.9,0.0,0.0,0.0
2019-05-14 19:00:00,16.4,4.9408209702563965,0.0,4.9408209702563965
2019-05-14 20:00:00,14.6,11.718779797219215,0.0,11.718779797219215
2019-05-14 21:00:00,12.5,17.402005506023166,0.0,17.402005506023166
2019-05-14 22:00:00,10.9,21.74991391617165,0.0,21.74991391617165
2019-05-14 23:00:00,9.7,25.018046479018672,0.0,25.018046479018672
2019-05-15 00:00:00,8.8,27.51955468780362,0.0,27.51955468780362
2019-05-15 01:00:00,7.8,30.30540936888527,0.08130390759073086,30.224105461294542
2019-05-15 02:00:00,8.1,29.682810119536562,0.1902027980089289,29.492607321527633
2019-05-15 03:00:00,7.4,31.61562538372811,0.2697887240120308,31.345836659716078
2019-05-15 04:00:00,7.2,32.24790770364954,0.5473280034807418,31.700579700168795
2019-05-15 05:00:00,8.0,28.393593038644276,0.71422333765076,27.679369700993515
2019-05-15 06:00:00,9.2,18.50694314979237,0.5079833085822439,17.998959841210127
2019-05-15 07:00:00,11.7,3.961250553032521,0.17388357521967365,3.787366977812847
2019-05-15 08:00:00,13.5,0.0,0.007524998948271331,-0.007524998948271331
2019-05-15 09:00:00,15.0,0.0,0.0,0.0
2019-05-15 10:00:00,16.3,0.0,0.0,0.0
2019-05-15 11:00:00,17.2,0.0,0.0,0.0
2019-05-15 12:00:00,18.9,0.0,0.0,0.0
2019-05-15 13:00:00,19.3,0.0,0.0,0.0
2019-05-15 14:00:00,19.5,0.0,0.0,0.0
2019-05-15 15:00:00,18.9,0.0,0.0,0.0
2019-05-15 16:00:00,18.5,0.0,0.0,0.0
2019-05-15 17:00:00,18.9,0.0,0.0,0.0
2019-05-15 18:00:00,18.8,0.0,0.0,0.0
2019-05-15 19:00:00,17.0,3.2060961712865135,0.0,3.2060961712865135
2019-05-15 20:00:00,15.0,10.3797587614337,0.0,10.3797587614337
2019-05-15 21:00:00,13.4,14.698862150639501,0.0,14.698862150639501
2019-05-15 22:00:00,12.5,17.142760317539107,0.0,17.142760317539107
2019-05-15 23:00:00,10.6,22.14207299797897,0.0,22.14207299797897
2019-05-16 00:00:00,10.7,22.00175163039564,0.0,22.00175163039564
2019-05-16 01:00:00,9.7,24.64358120676392,0.0,24.64358120676392
2019-05-16 02:00:00,9.9,24.276523408769236,0.028581688321297156,24.24794172044794
2019-05-16 03:00:00,8.7,27.48704592973091,0.1435178262026612,27.34352810352825
2019-05-16 04:00:00,8.3,28.515191068589683,0.40896227217128156,28.106228796418403
2019-05-16 05:00:00,8.9,18.61508238739006,0.44188430792076866,18.17319807946929
2019-05-16 06:00:00,11.9,0.0,0.035272178334071536,-0.035272178334071536
2019-05-16 07:00:00,14.4,0.0,0.0,0.0
2019-05-16 08:00:00,15.1,0.0,0.0,0.0
2019-05-16 09:00:00,17.9,0.0,0.0,0.0
2019-05-16 10:00:00,19.9,0.0,0.0,0.0
2019-05-16 11:00:00,22.1,0.0,0.0,0.0
2019-05-16 12:00:00,22.0,0.0,0.0,0.0
2019-05-16 13:00:00,23.0,0.0,0.0,0.0
2019-05-16 14:00:00,23.6,0.0,0.0,0.0
2019-05-16 15:00:00,23.2,0.2592451884840634,0.0,0.2592451884840634
2019-05-16 16:00:00,23.3,0.7489305445095181,0.0,0.7489305445095181
2019-05-16 17:00:00,23.1,1.094590795821603,0.0,1.094590795821603
2019-05-16 18:00:00,22.5,1.4114460261910142,0.0,1.4114460261910142
2019-05-16 19:00:00,21.4,1.641886193732404,0.0,1.641886193732404
2019-05-16 20:00:00,19.7,0.0,0.0,0.0
2019-05-16 21:00:00,18.8,0.9860388403501261,0.0,0.9860388403501261
2019-05-16 22:00:00,17.4,4.678839243077187,0.0,4.678839243077187
2019-05-16 23:00:00,16.7,6.55404446538339,0.0,6.55404446538339
2019-05-17 00:00:00,16.1,8.173708236335559,0.0,8.173708236335559
2019-05-17 01:00:00,15.8,8.997942632282987,0.0,8.997942632282987
2019-05-17 02:00:00,15.3,10.333259930938464,0.0,10.333259930938464
2019-05-17 03:00:00,14.8,11.697382250536613,0.0,11.697382250536613
2019-05-17 04:00:00,14.7,11.987708056275988,0.0,11.987708056275988
2019-05-17 05:00:00,14.5,10.404080042815933,0.0,10.404080042815933
2019-05-17 06:00:00,14.8,2.960213917490025,0.0,2.960213917490025
2019-05-17 07:00:00,14.7,0.0,0.0,0.0
2019-05-17 08:00:00,16.2,0.0,0.0,0.0
2019-05-17 09:00:00,17.2,0.0,0.0,0.0
2019-05-17 10:00:00,18.1,0.0,0.0,0.0
2019-05-17 11:00:00,19.8,0.0,0.0,0.0
2019-05-17 12:00:00,21.3,0.4896853560254537,0.0,0.4896853560254537
2019-05-17 13:00:00,21.8,0.0,0.0,0.0
2019-05-17 14:00:00,22.8,0.11522008377069463,0.0,0.11522008377069463
2019-05-17 15:00:00,23.6,0.0,0.0,0.0
2019-05-17 16:00:00,22.4,0.0,0.0,0.0
2019-05-17 17:00:00,22.0,0.02880502094267417,0.0,0.02880502094267417
2019-05-17 18:00:00,21.2,0.3456602513120849,0.0,0.3456602513120849
2019-05-17 19:00:00,19.5,0.0,0.0,0.0
2019-05-17 20:00:00,18.4,1.2592741012567163,0.0,1.2592741012567163
2019-05-17 21:00:00,17.3,4.243060191807039,0.0,4.243060191807039
2019-05-17 22:00:00,15.5,8.986831420892875,0.0,8.986831420892875
2019-05-17 23:00:00,14.2,12.45289539320858,0.0,12.45289539320858
2019-05-18 00:00:00,14.0,13.25202850534337,0.0,13.25202850534337
2019-05-18 01:00:00,14.2,12.942580749234034,0.0,12.942580749234034
2019-05-18 02:00:00,13.0,16.153103270195714,0.0,16.153103270195714
2019-05-18 03:00:00,12.4,17.743962020205217,0.0,17.743962020205217
2019-05-18 04:00:00,12.4,17.813530728975913,0.0,17.813530728975913
2019-05-18 05:00:00,12.8,9.424047645128214,0.0,9.424047645128214
2019-05-18 06:00:00,13.5,0.0,0.0,0.0
2019-05-18 07:00:00,15.0,0.0,0.0,0.0
